x,y_mean,y_std
5.984000000000000000e+03,4.547849536776323309e-01,4.181407716096627314e-02
5.688228571428571740e+04,4.818151223442862507e-01,4.408973591375650591e-02
1.077805714285714348e+05,5.034186860722215107e-01,4.400556930900510061e-02
1.586788571428571595e+05,5.181234189620539388e-01,3.934977529539340074e-02
2.095771428571428696e+05,5.240991439030149301e-01,2.794521722059871774e-02
2.604754285714285797e+05,5.245320505780421971e-01,1.892033618553663407e-02
3.113737142857143190e+05,5.275623433015322883e-01,2.557978239649837809e-02
3.622720000000000000e+05,5.343193182747725256e-01,3.068451425817943917e-02
4.131702857142857392e+05,5.437556917227354125e-01,3.128748406383342895e-02
4.640685714285714785e+05,5.571271320483031086e-01,3.168378445637138469e-02
5.149668571428571595e+05,5.698285322469712755e-01,3.061811901427487909e-02
5.658651428571428405e+05,5.737163697825259367e-01,2.417888789206373845e-02
6.167634285714286380e+05,5.679815107020849130e-01,2.081567995081631817e-02
6.676617142857143190e+05,5.597350875785551683e-01,2.263598799415425175e-02
7.185600000000000000e+05,5.574332411940549070e-01,2.299930680470986186e-02
7.694582857142857974e+05,5.645232431786313398e-01,3.082819927740148777e-02
8.203565714285714785e+05,5.756484197867280939e-01,3.799437899248853806e-02
8.712548571428571595e+05,5.838140992199291057e-01,3.988914152542539365e-02
9.221531428571429569e+05,5.905586079387481480e-01,4.284097453449634690e-02
9.730514285714286380e+05,6.020636263832652713e-01,4.813022162118762298e-02
1.023949714285714319e+06,6.172316594647611065e-01,5.429271418969981028e-02
1.074848000000000000e+06,6.290557854125526926e-01,5.414358003042354928e-02
1.125746285714285681e+06,6.334684679748210367e-01,4.216412705105963138e-02
1.176644571428571595e+06,6.314658633766221385e-01,3.444085057392220345e-02
1.227542857142857276e+06,6.262883825815062089e-01,3.743214998685048117e-02
1.278441142857142957e+06,6.236214693774334572e-01,3.668313926092595795e-02
1.329339428571428638e+06,6.295593810579513949e-01,3.595589223213987995e-02
1.380237714285714319e+06,6.429828672695607761e-01,3.969390406030251506e-02
1.431136000000000000e+06,6.558090090597012978e-01,4.273083796395570066e-02
1.482034285714285914e+06,6.615651719464222813e-01,4.183458149277925753e-02
1.532932571428571595e+06,6.608121369199999595e-01,3.580037368043297030e-02
1.583830857142857276e+06,6.584642071588473478e-01,2.779548836332210518e-02
1.634729142857142957e+06,6.578123695263952131e-01,2.394596621551278379e-02
1.685627428571428638e+06,6.609725346262418366e-01,2.362915842767609326e-02
1.736525714285714319e+06,6.678262255526556945e-01,2.109684921730164628e-02
1.787424000000000000e+06,6.723264888849118659e-01,1.516813083722766929e-02
1.838322285714285914e+06,6.713071665923550091e-01,1.264496852948827563e-02
1.889220571428571595e+06,6.709837021561719794e-01,1.396972620922360374e-02
1.940118857142857276e+06,6.773170082822216331e-01,1.954439536176427045e-02
1.991017142857142957e+06,6.878520536785222017e-01,2.504639417223073275e-02
2.041915428571428638e+06,6.955279997059486963e-01,2.457230601361855976e-02
2.092813714285714319e+06,6.956427923084500531e-01,1.889747938004614561e-02
2.143712000000000000e+06,6.902902404281544557e-01,2.709099383522829349e-02
2.194610285714285914e+06,6.837333794119142549e-01,3.744155829302733829e-02
2.245508571428571362e+06,6.808164977131556661e-01,3.505945776335447905e-02
2.296406857142857276e+06,6.830417874946173029e-01,2.945524576245064224e-02
2.347305142857143190e+06,6.860990938041140463e-01,3.337380356199640824e-02
2.398203428571428638e+06,6.844399086051996539e-01,2.508210512122170319e-02
2.449101714285714552e+06,6.815113375268732065e-01,1.464738301043330346e-02
2.500000000000000000e+06,6.837635027900510476e-01,2.810422344805367165e-02
