x,y_mean,y_std
5.984000000000000000e+03,4.305668618337307185e-01,3.691528644354120231e-02
5.688228571428571740e+04,4.597927044173447664e-01,3.255895675005338746e-02
1.077805714285714348e+05,4.868776354589505750e-01,2.643597091363775881e-02
1.586788571428571595e+05,5.081547017223393414e-01,2.034735351697229341e-02
2.095771428571428696e+05,5.192404722907155712e-01,2.228340563234679911e-02
2.604754285714285797e+05,5.219759984877411219e-01,2.681735094111130022e-02
3.113737142857143190e+05,5.263076697341901866e-01,3.006638676525972068e-02
3.622720000000000000e+05,5.355105597933514927e-01,2.849187472776908842e-02
4.131702857142857392e+05,5.450731865938109877e-01,2.019199912074491968e-02
4.640685714285714785e+05,5.503030630152855318e-01,1.943476985658970299e-02
5.149668571428571595e+05,5.522775683822330750e-01,2.894837312940970117e-02
5.658651428571428405e+05,5.546186197357523273e-01,3.591463823751751133e-02
6.167634285714286380e+05,5.570150097433241854e-01,3.999428738397883126e-02
6.676617142857143190e+05,5.558636067511307788e-01,4.223743542992886013e-02
7.185600000000000000e+05,5.532955246530540938e-01,5.033943084891676772e-02
7.694582857142857974e+05,5.573138455715960227e-01,6.440471212816553659e-02
8.203565714285714785e+05,5.653500860964145724e-01,6.912153972807068281e-02
8.712548571428571595e+05,5.670023769067408237e-01,5.981320993481790971e-02
9.221531428571429569e+05,5.666644295604581494e-01,4.931713211266564728e-02
9.730514285714286380e+05,5.733322988915221519e-01,4.813208143884830509e-02
1.023949714285714319e+06,5.809457957583420429e-01,5.062771990457798355e-02
1.074848000000000000e+06,5.803195875572886298e-01,4.676876049228684273e-02
1.125746285714285681e+06,5.747150032017095400e-01,3.240336482832543302e-02
1.176644571428571595e+06,5.738445583236175818e-01,1.800320176862445221e-02
1.227542857142857276e+06,5.820609171401690540e-01,1.615470558763566766e-02
1.278441142857142957e+06,5.926617640500099204e-01,2.269160484992941568e-02
1.329339428571428638e+06,5.967433095138170440e-01,3.022998943091970495e-02
1.380237714285714319e+06,5.975026752480780967e-01,4.062330372160517095e-02
1.431136000000000000e+06,6.033628984424862507e-01,4.542061015472598218e-02
1.482034285714285914e+06,6.123434861889259784e-01,3.787979777313779661e-02
1.532932571428571595e+06,6.148738866245929691e-01,2.598977167134031846e-02
1.583830857142857276e+06,6.099398524093355700e-01,2.150650858484405570e-02
1.634729142857142957e+06,6.052305169057369261e-01,2.048944156301037156e-02
1.685627428571428638e+06,6.067819304569713745e-01,2.168502064668716145e-02
1.736525714285714319e+06,6.159695714671553635e-01,2.559768482234864653e-02
1.787424000000000000e+06,6.263099097464752685e-01,2.525064046827063535e-02
1.838322285714285914e+06,6.299569479006322803e-01,2.202934980911112200e-02
1.889220571428571595e+06,6.290397061790151678e-01,2.032450006838535869e-02
1.940118857142857276e+06,6.307103874684376610e-01,2.399906594427694134e-02
1.991017142857142957e+06,6.352014425992691393e-01,3.435062268148318665e-02
2.041915428571428638e+06,6.352424463202084315e-01,3.594898485130235133e-02
2.092813714285714319e+06,6.279905866453885377e-01,3.069946563687390648e-02
2.143712000000000000e+06,6.197784850691092640e-01,3.003070355116420342e-02
2.194610285714285914e+06,6.178990092982478144e-01,2.964701112886690762e-02
2.245508571428571362e+06,6.241592907206564567e-01,3.390011115213135973e-02
2.296406857142857276e+06,6.344514897776527551e-01,3.697129700681049680e-02
2.347305142857143190e+06,6.423863987427644862e-01,2.850849830171316851e-02
2.398203428571428638e+06,6.454633914440229825e-01,1.546399248030671907e-02
2.449101714285714552e+06,6.456944345245012595e-01,2.224276887412765177e-02
2.500000000000000000e+06,6.420893632720118260e-01,3.105928867395866405e-02
