x,y_mean,y_std
5.984000000000000000e+03,4.704336212906767289e-01,6.418144046919710410e-02
5.688228571428571740e+04,5.088772115226033455e-01,5.544987653640000985e-02
1.077805714285714348e+05,5.493870300462418976e-01,4.765303796849221230e-02
1.586788571428571595e+05,5.919075558055058028e-01,4.127698628112858037e-02
2.095771428571428696e+05,6.286269859449343800e-01,3.614838891437573837e-02
2.604754285714285797e+05,6.456175187465004184e-01,3.479722792846942636e-02
3.113737142857143190e+05,6.479003696523844003e-01,3.595870070537371399e-02
3.622720000000000000e+05,6.500458909676902763e-01,3.246818032859465769e-02
4.131702857142857392e+05,6.597993923544521744e-01,2.665433264121023701e-02
4.640685714285714785e+05,6.738744677169405950e-01,1.802306256976363499e-02
5.149668571428571595e+05,6.839823328696429394e-01,2.027913725245916732e-02
5.658651428571428405e+05,6.862839056604823629e-01,3.885064832271749313e-02
6.167634285714286380e+05,6.833619674968431923e-01,5.726466239177228218e-02
6.676617142857143190e+05,6.791004072334283492e-01,6.747511342986352301e-02
7.185600000000000000e+05,6.764843960517981092e-01,6.698738730375052020e-02
7.694582857142857974e+05,6.788312653002563923e-01,5.771163958303720393e-02
8.203565714285714785e+05,6.862869470808363737e-01,4.589244544023241695e-02
8.712548571428571595e+05,6.947451849692228842e-01,3.392779710672109289e-02
9.221531428571429569e+05,7.019561015589852460e-01,2.604900139523273761e-02
9.730514285714286380e+05,7.102797852612543483e-01,2.404066897732366759e-02
1.023949714285714319e+06,7.196865785103220281e-01,2.378038719148650726e-02
1.074848000000000000e+06,7.252906276390670426e-01,2.632327311313676851e-02
1.125746285714285681e+06,7.229023377200165523e-01,2.637098786803650577e-02
1.176644571428571595e+06,7.132249154199635788e-01,2.023286874796914256e-02
1.227542857142857276e+06,7.026762198626783640e-01,1.070931654190879212e-02
1.278441142857142957e+06,7.001628109927453547e-01,2.204297607567303613e-02
1.329339428571428638e+06,7.062192961179289963e-01,2.902086920163391912e-02
1.380237714285714319e+06,7.130934478629212814e-01,2.665898789625680346e-02
1.431136000000000000e+06,7.171668335944609840e-01,2.667176479378120454e-02
1.482034285714285914e+06,7.181613638368636865e-01,2.963177501567405836e-02
1.532932571428571595e+06,7.166907109272382392e-01,2.716758693855475526e-02
1.583830857142857276e+06,7.155307118477722828e-01,2.453733712891034355e-02
1.634729142857142957e+06,7.146051096848985429e-01,2.777472979650642132e-02
1.685627428571428638e+06,7.112254688696700855e-01,2.737478860271752232e-02
1.736525714285714319e+06,7.081214942848846894e-01,2.391253684873239499e-02
1.787424000000000000e+06,7.078800380290820593e-01,2.658194750405121556e-02
1.838322285714285914e+06,7.100548662141126233e-01,3.306640280421236505e-02
1.889220571428571595e+06,7.171019343208122621e-01,3.423402927003348778e-02
1.940118857142857276e+06,7.308944515389310670e-01,3.282663964172765486e-02
1.991017142857142957e+06,7.449361438485935238e-01,3.233691132906482690e-02
2.041915428571428638e+06,7.464772395669340144e-01,2.768423503492789886e-02
2.092813714285714319e+06,7.327402821575652592e-01,2.396046938155326281e-02
2.143712000000000000e+06,7.171501537674781490e-01,2.449066061669682992e-02
2.194610285714285914e+06,7.122588742834474740e-01,2.137941881981286416e-02
2.245508571428571362e+06,7.189677415299746688e-01,1.176953329810233144e-02
2.296406857142857276e+06,7.297222196796924187e-01,7.188083069675435186e-03
2.347305142857143190e+06,7.337188714799356415e-01,2.048987126174111120e-02
2.398203428571428638e+06,7.280188335445786363e-01,3.022212869833148727e-02
2.449101714285714552e+06,7.196611535961280337e-01,4.008231849264563135e-02
2.500000000000000000e+06,7.125416167887024255e-01,4.413468397375570201e-02
