x,y_mean,y_std
1.280000000000000000e+02,1.247324742718936452e+00,1.547062517940152926e+00
2.051559183673469306e+04,1.222908615162246360e+00,1.592768488042720643e+00
4.090318367346938612e+04,1.188652389535228338e+00,1.676196094595044928e+00
6.129077551020408282e+04,1.137912761039062248e+00,1.782557714547139183e+00
8.167836734693877224e+04,1.067733297774311918e+00,1.873397571747680734e+00
1.020659591836734617e+05,9.822820211229842391e-01,1.899551898720255538e+00
1.224535510204081656e+05,8.945856911060954264e-01,1.821435295369635554e+00
1.428411428571428405e+05,8.237955920703008417e-01,1.627404216685475635e+00
1.632287346938775445e+05,7.878919969331708018e-01,1.344336767289205037e+00
1.836163265306122485e+05,7.949523630820648501e-01,1.038435710056172079e+00
2.040039183673469233e+05,8.372187357503225735e-01,8.035869560142528956e-01
2.243915102040816273e+05,8.890913810480803869e-01,7.083424186380500309e-01
2.447791020408163313e+05,9.087804363145460806e-01,7.080421174249642569e-01
2.651666938775510062e+05,8.450167409754902881e-01,7.104513809645331968e-01
2.855542857142856810e+05,6.521252016150712594e-01,6.971112971687138948e-01
3.059418775510204141e+05,3.138049875929993515e-01,7.203406299351885478e-01
3.263294693877550890e+05,-1.359957774312792744e-01,8.178661056516698391e-01
3.467170612244897638e+05,-6.102600558798123576e-01,9.488439489413359462e-01
3.671046530612244969e+05,-9.936059156615663079e-01,1.038152151046730864e+00
3.874922448979591718e+05,-1.185667016415569819e+00,1.032309968002648626e+00
4.078798367346938467e+05,-1.142646734874750214e+00,9.228806379960465822e-01
4.282674285714285797e+05,-8.953129736793400406e-01,7.529808068433745394e-01
4.486550204081632546e+05,-5.363066496122719240e-01,6.054615320836534975e-01
4.690426122448979295e+05,-1.809777877271052104e-01,5.501109582368921558e-01
4.894302040816326626e+05,7.979593108073020080e-02,5.683765760645435039e-01
5.098177959183673374e+05,2.121465760368921316e-01,5.986160339806786412e-01
5.302053877551020123e+05,2.394527207651455103e-01,6.224478969306516118e-01
5.505929795918366872e+05,2.102583511615053469e-01,6.737103210341012227e-01
5.709805714285713620e+05,1.573799684137918153e-01,7.945394513546075732e-01
5.913681632653061533e+05,7.904402694137391272e-02,9.582880385707225335e-01
6.117557551020408282e+05,-4.397994470063491118e-02,1.080454299053957401e+00
6.321433469387755031e+05,-2.110625094059973839e-01,1.111310026704358300e+00
6.525309387755101779e+05,-3.780675959431286093e-01,1.110397396754638111e+00
6.729185306122448528e+05,-4.687831508033827310e-01,1.216518047852091833e+00
6.933061224489795277e+05,-4.133367545417108713e-01,1.455166036583191991e+00
7.136937142857142026e+05,-1.851838475447507015e-01,1.698331307323420747e+00
7.340813061224489938e+05,1.889486214558859234e-01,1.822746604491025657e+00
7.544688979591836687e+05,6.462029644229250192e-01,1.771216041307357214e+00
7.748564897959183436e+05,1.115776564820225358e+00,1.542101248128122659e+00
7.952440816326530185e+05,1.540009626616593241e+00,1.179932422392932390e+00
8.156316734693876933e+05,1.882516341412033167e+00,7.757334653588494611e-01
8.360192653061223682e+05,2.126645184469067917e+00,4.613290938132600383e-01
8.564068571428571595e+05,2.270363863343249911e+00,3.743805354878832481e-01
8.767944489795918344e+05,2.320104181065672400e+00,5.131381182409081587e-01
8.971820408163265092e+05,2.286689108102309742e+00,8.306103169670132624e-01
9.175696326530611841e+05,2.183174790952307820e+00,1.294750406397757070e+00
9.379572244897958590e+05,2.024662744009032789e+00,1.826767204944806489e+00
9.583448163265305338e+05,1.827514831914880400e+00,2.347808689418303452e+00
9.787324081632653251e+05,1.607532783606623328e+00,2.808970027368185463e+00
9.991200000000000000e+05,1.377881205660472563e+00,3.193517981358569013e+00
