x,y_mean,y_std
1.280000000000000000e+02,1.561569558967755622e+00,1.591133883563157880e+00
2.051559183673469306e+04,1.599536511735660360e+00,1.621966608007603838e+00
4.090318367346938612e+04,1.622440137833901286e+00,1.668391385406876815e+00
6.129077551020408282e+04,1.615350381001460223e+00,1.738507947938409570e+00
8.167836734693877224e+04,1.563575008041741210e+00,1.826452015954638908e+00
1.020659591836734617e+05,1.457519622201966625e+00,1.905143660768983338e+00
1.224535510204081656e+05,1.298595868778807505e+00,1.932392989780896686e+00
1.428411428571428405e+05,1.102086916203804723e+00,1.867573353635706424e+00
1.632287346938775445e+05,8.935321664735645930e-01,1.690097881125659507e+00
1.836163265306122485e+05,6.987094626599686942e-01,1.415400448874327921e+00
2.040039183673469233e+05,5.318155991403497040e-01,1.105297264451631012e+00
2.243915102040816273e+05,3.877398069591914131e-01,8.615181812891559154e-01
2.447791020408163313e+05,2.423666245833001054e-01,7.582905915730201452e-01
2.651666938775510062e+05,6.176132231313431753e-02,7.450196932120517479e-01
2.855542857142856810e+05,-1.812941570409571101e-01,7.379882783777561572e-01
3.059418775510204141e+05,-4.883765967371330730e-01,7.505390761395159815e-01
3.263294693877550890e+05,-8.239856050673675103e-01,8.431724855772565475e-01
3.467170612244897638e+05,-1.120493496851755477e+00,9.964623405719242877e-01
3.671046530612244969e+05,-1.301780657969578758e+00,1.124816002825422823e+00
3.874922448979591718e+05,-1.315421663801271457e+00,1.173002365332500574e+00
4.078798367346938467e+05,-1.157765792884520639e+00,1.156330124224136835e+00
4.282674285714285797e+05,-8.774838061369237829e-01,1.142341494655239265e+00
4.486550204081632546e+05,-5.563891180930399250e-01,1.181297427742242112e+00
4.690426122448979295e+05,-2.755560141713424005e-01,1.252904719324510419e+00
4.894302040816326626e+05,-8.328237632684376557e-02,1.304509240455103525e+00
5.098177959183673374e+05,1.892384785636940306e-02,1.302902320326871255e+00
5.302053877551020123e+05,6.474678382786210051e-02,1.241549106606723019e+00
5.505929795918366872e+05,9.180711926357691677e-02,1.134922396804791900e+00
5.709805714285713620e+05,1.116933725045272247e-01,1.021802931433019479e+00
5.913681632653061533e+05,1.034086423197015103e-01,9.561900739019931761e-01
6.117557551020408282e+05,3.648832333181138005e-02,9.622147126567563991e-01
6.321433469387755031e+05,-9.332817228943460219e-02,1.012337503790053050e+00
6.525309387755101779e+05,-2.455615102193801635e-01,1.076859416433084471e+00
6.729185306122448528e+05,-3.495308432901312878e-01,1.154780864027228571e+00
6.933061224489795277e+05,-3.420041367892289741e-01,1.250252678018305197e+00
7.136937142857142026e+05,-2.005913612334380980e-01,1.347913714419100684e+00
7.340813061224489938e+05,4.921116538160393711e-02,1.412767669188799591e+00
7.544688979591836687e+05,3.517789880560865390e-01,1.400642522079248886e+00
7.748564897959183436e+05,6.479027961725114526e-01,1.275276752799536117e+00
7.952440816326530185e+05,8.933951116515324031e-01,1.033102360550760102e+00
8.156316734693876933e+05,1.064757719914156464e+00,7.214791497484915883e-01
8.360192653061223682e+05,1.155330462761297694e+00,4.403509377872970032e-01
8.564068571428571595e+05,1.168609572755720638e+00,3.426778079678972633e-01
8.767944489795918344e+05,1.112427696957109635e+00,4.654006269193683987e-01
8.971820408163265092e+05,9.969330961597291374e-01,6.910821294728609621e-01
9.175696326530611841e+05,8.348252072933929346e-01,9.838387995434642042e-01
9.379572244897958590e+05,6.418615133228953162e-01,1.313024917638179856e+00
9.583448163265305338e+05,4.351439321514115610e-01,1.637710535546667900e+00
9.787324081632653251e+05,2.299872688955809930e-01,1.928166413913019461e+00
9.991200000000000000e+05,3.727203864883110729e-02,2.172768118505667978e+00
