x,y_mean,y_std
3.032000000000000000e+03,5.859790406715950084e-01,6.436310746010626138e-02
2.327681632653061388e+04,6.308053947994325394e-01,5.273188213474002545e-02
4.352163265306122776e+04,6.764675481565843862e-01,3.973411781348078209e-02
6.376644897959184163e+04,7.182977015314139235e-01,3.109974848254021609e-02
8.401126530612245551e+04,7.569982467284966932e-01,3.244162124646710055e-02
1.042560816326530767e+05,7.960870377062783110e-01,3.514020226034526850e-02
1.245008979591836833e+05,8.344261021757489738e-01,2.981321340272227033e-02
1.447457142857142899e+05,8.665552407088632503e-01,1.809036969681332083e-02
1.649905306122449110e+05,8.882061840952083509e-01,9.631783374565851957e-03
1.852353469387755322e+05,8.998073446588390478e-01,1.272051417364317323e-02
2.054801632653061533e+05,9.051942559611998451e-01,1.624881139640109093e-02
2.257249795918367454e+05,9.076874321547527824e-01,1.895904785675671042e-02
2.459697959183673665e+05,9.090116325288126742e-01,2.197893435312743560e-02
2.662146122448979877e+05,9.098905404504569194e-01,2.280762170801137190e-02
2.864594285714285797e+05,9.103030402872087645e-01,2.203575702685653045e-02
3.067042448979592300e+05,9.097628601326240849e-01,2.045551961213871658e-02
3.269490612244898221e+05,9.085457912142180792e-01,1.672800832177153210e-02
3.471938775510204141e+05,9.080410259223512526e-01,1.272920991038247948e-02
3.674386938775510644e+05,9.095469634530217728e-01,1.158044331995099901e-02
3.876835102040816564e+05,9.135279890762664223e-01,1.158839897053761184e-02
4.079283265306123067e+05,9.189903212683473432e-01,1.192732225033205952e-02
4.281731428571428987e+05,9.235514835971999625e-01,1.276430806942637115e-02
4.484179591836734908e+05,9.255094874937277449e-01,1.380534773074306755e-02
4.686627755102041410e+05,9.256541175746914041e-01,1.403086881361611561e-02
4.889075918367347331e+05,9.250014214483703867e-01,1.197786376115278321e-02
5.091524081632653251e+05,9.232058664223113942e-01,8.297523750650731902e-03
5.293972244897959754e+05,9.207802611895805622e-01,5.180187310998273301e-03
5.496420408163266256e+05,9.196655245026791325e-01,5.377769025111455575e-03
5.698868571428571595e+05,9.207628738917478239e-01,8.975031166070636043e-03
5.901316734693878097e+05,9.235335480005799624e-01,1.152358015895867116e-02
6.103764897959184600e+05,9.263931292824644226e-01,1.070983103363129865e-02
6.306213061224489938e+05,9.277082280807018577e-01,6.776512074445992066e-03
6.508661224489796441e+05,9.276667896520880419e-01,5.454593013296678630e-03
6.711109387755102944e+05,9.277305263842607896e-01,8.443817502428814861e-03
6.913557551020408282e+05,9.277759092289791232e-01,7.119375079080531889e-03
7.116005714285714785e+05,9.266123053124504239e-01,8.421779375533788858e-03
7.318453877551021287e+05,9.251443502849741041e-01,1.353944383072126605e-02
7.520902040816326626e+05,9.250792159507288392e-01,1.663157139430839968e-02
7.723350204081633128e+05,9.260574870415609894e-01,1.935495311520966932e-02
7.925798367346939631e+05,9.270339685639967797e-01,2.190654356744490064e-02
8.128246530612246133e+05,9.274537496734994724e-01,2.343664502701963553e-02
8.330694693877551472e+05,9.273852577489718474e-01,2.412589087126925519e-02
8.533142857142857974e+05,9.278307952759241584e-01,2.289933056128785893e-02
8.735591020408164477e+05,9.292953185405371519e-01,1.872810697069464750e-02
8.938039183673469815e+05,9.310792170825358260e-01,1.410329109225264693e-02
9.140487346938776318e+05,9.327954485155103281e-01,1.198715510037503575e-02
9.342935510204082821e+05,9.342213743274812021e-01,1.000962823084728358e-02
9.545383673469388159e+05,9.348770553664602634e-01,6.851655036490766904e-03
9.747831836734694662e+05,9.349402058048227326e-01,4.486323710381485801e-03
9.950280000000000000e+05,9.349798500533381684e-01,4.877286321007090475e-03
