x,y_mean,y_std
3.032000000000000000e+03,6.879029030277301615e-01,6.135512015097076277e-02
2.327681632653061388e+04,7.590142057930691077e-01,5.782102342473220691e-02
4.352163265306122776e+04,8.305917983861688114e-01,5.126145155893225419e-02
6.376644897959184163e+04,8.933609172423142564e-01,4.096118769867002074e-02
8.401126530612245551e+04,9.394810822600681011e-01,2.915859490285052993e-02
1.042560816326530767e+05,9.668683665873573085e-01,1.994512340184468116e-02
1.245008979591836833e+05,9.806017466531805615e-01,1.482117378805900693e-02
1.447457142857142899e+05,9.882841381736549025e-01,1.060856050684908826e-02
1.649905306122449110e+05,9.931121140404968184e-01,6.489256329500910601e-03
1.852353469387755322e+05,9.954979284367730941e-01,5.606241790430314606e-03
2.054801632653061533e+05,9.967731597731113169e-01,5.537782486209934067e-03
2.257249795918367454e+05,9.980281165236644103e-01,3.602357814574623941e-03
2.459697959183673665e+05,9.987674496430815063e-01,1.659387171513160243e-03
2.662146122448979877e+05,9.981566512075439324e-01,2.426281204405123654e-03
2.864594285714285797e+05,9.962769581515716899e-01,4.827912632171099498e-03
3.067042448979592300e+05,9.945851669110439275e-01,6.670448536159685922e-03
3.269490612244898221e+05,9.947896115943010154e-01,6.456654820740137350e-03
3.471938775510204141e+05,9.966985447515994689e-01,4.361583324365633785e-03
3.674386938775510644e+05,9.986297686926309813e-01,1.979819624201879270e-03
3.876835102040816564e+05,9.996264433186686782e-01,5.873301030389715092e-04
4.079283265306123067e+05,9.999349201954060851e-01,1.097991304387084559e-04
4.281731428571428987e+05,9.999927704960329677e-01,1.285719577882082749e-05
4.484179591836734908e+05,9.999994740921067660e-01,9.705219292167331729e-07
4.686627755102041410e+05,9.999999770588676729e-01,4.348134445720112885e-08
4.889075918367347331e+05,9.999999992867858456e-01,1.376040650121535721e-09
5.091524081632653251e+05,9.999999992839534446e-01,1.431446104251383527e-09
5.293972244897959754e+05,9.999999774718062451e-01,4.505610373735219906e-08
5.496420408163266256e+05,9.999994973244167307e-01,1.005324387373881174e-06
5.698868571428571595e+05,9.999934010187339073e-01,1.319657182227906057e-05
5.901316734693878097e+05,9.999436479298839942e-01,1.126558873762425258e-04
6.103764897959184600e+05,9.996952097784663760e-01,6.085093770696579658e-04
6.306213061224489938e+05,9.989496810987494868e-01,2.085792011708313080e-03
6.508661224489796441e+05,9.976727022817094559e-01,4.520817715047678945e-03
6.711109387755102944e+05,9.966210598906461993e-01,6.027888458762936837e-03
6.913557551020408282e+05,9.963462300237386771e-01,4.980315242971466647e-03
7.116005714285714785e+05,9.960534025576889272e-01,4.149635927471708417e-03
7.318453877551021287e+05,9.950014827266793205e-01,5.100990818281063259e-03
7.520902040816326626e+05,9.935953639288465089e-01,5.239511913404788952e-03
7.723350204081633128e+05,9.929828003179592688e-01,6.274123948878002587e-03
7.925798367346939631e+05,9.941759743316979092e-01,6.239810170641141122e-03
8.128246530612246133e+05,9.966524611037497206e-01,3.953665493092182841e-03
8.330694693877551472e+05,9.986494934459251294e-01,1.536154515912443487e-03
8.533142857142857974e+05,9.992494451169102732e-01,8.286587739857640637e-04
8.735591020408164477e+05,9.986343689517070965e-01,2.612297820564235453e-03
8.938039183673469815e+05,9.975194888784431058e-01,4.949156066834003304e-03
9.140487346938776318e+05,9.970674923980901161e-01,5.864236255542322647e-03
9.342935510204082821e+05,9.977757564711178251e-01,4.448456114232601614e-03
9.545383673469388159e+05,9.988891470605674172e-01,2.221705058758965609e-03
9.747831836734694662e+05,9.996073396461412353e-01,7.853206917034061913e-04
9.950280000000000000e+05,9.998938247958355507e-01,2.123504081101179500e-04
