x,y_mean,y_std
4.000000000000000000e+01,5.253262659116678668e-01,8.171897597834928972e-02
2.044734693877551035e+04,4.958565013468643201e-01,7.138419559917695556e-02
4.085469387755102071e+04,4.760784257028124467e-01,7.188821022988445275e-02
6.126204081632653106e+04,4.746398535747501368e-01,7.431600747099588455e-02
8.166938775510204141e+04,4.852265873430415821e-01,5.309642820062820956e-02
1.020767346938775445e+05,4.986459417250284076e-01,4.365073364792950578e-02
1.224840816326530621e+05,5.038766347232322973e-01,5.839231857203721482e-02
1.428914285714285797e+05,5.038238258109255518e-01,6.723666901945923868e-02
1.632987755102040828e+05,5.000810017483057202e-01,6.643716387867275308e-02
1.837061224489795859e+05,4.938723925939683679e-01,4.703912131912360572e-02
2.041134693877550890e+05,4.820500371241395188e-01,2.929933607929433373e-02
2.245208163265306212e+05,4.698509686125628693e-01,3.858461294077966675e-02
2.449281632653061242e+05,4.683138361109749903e-01,5.719220346154806761e-02
2.653355102040816564e+05,4.812099286294516109e-01,6.019196221282083203e-02
2.857428571428571595e+05,4.923915565178356712e-01,5.528584612512452146e-02
3.061502040816326626e+05,4.952671224403863981e-01,5.475891646356594727e-02
3.265575510204081656e+05,4.988900579765480070e-01,6.580228094581423715e-02
3.469648979591836687e+05,5.073816366160296409e-01,8.779116061950702210e-02
3.673722448979591718e+05,5.313958760935866277e-01,1.010936951698406389e-01
3.877795918367346749e+05,5.512696091751128069e-01,9.507716499553646450e-02
4.081869387755101779e+05,5.506247302921274400e-01,7.410536492589041291e-02
4.285942857142857392e+05,5.208406840758406098e-01,5.044852508698969423e-02
4.490016326530612423e+05,4.780276687627035281e-01,4.670203845879493387e-02
4.694089795918367454e+05,4.480193496334593517e-01,6.735391179091956837e-02
4.898163265306122485e+05,4.494527002045991537e-01,8.907755447168580476e-02
5.102236734693877515e+05,4.893374522170000906e-01,8.629542630158773542e-02
5.306310204081633128e+05,5.336016951527389196e-01,8.552019552238253330e-02
5.510383673469388159e+05,5.529490385857366297e-01,6.368403589247055574e-02
5.714457142857143190e+05,5.556336844190692403e-01,4.992822153653830863e-02
5.918530612244898221e+05,5.503254214024141389e-01,5.806192140377473138e-02
6.122604081632653251e+05,5.405613382536793576e-01,6.913193391053132353e-02
6.326677551020408282e+05,5.377356423831344268e-01,7.510298586132328758e-02
6.530751020408163313e+05,5.518192827100523168e-01,7.065315352682492722e-02
6.734824489795918344e+05,5.718194811290663315e-01,7.894426797795905948e-02
6.938897959183673374e+05,5.797443373031402336e-01,9.584043605111458586e-02
7.142971428571428405e+05,5.758854430514903644e-01,9.643912898291653879e-02
7.347044897959183436e+05,5.777202390347533356e-01,9.975763665537823455e-02
7.551118367346938467e+05,5.915539548020489757e-01,1.098575871962132189e-01
7.755191836734693497e+05,6.059554049539052079e-01,1.078440217791144518e-01
7.959265306122448528e+05,6.135676422232858584e-01,9.182371670496811134e-02
8.163338775510203559e+05,6.187267280374008083e-01,6.664652050081043555e-02
8.367412244897959754e+05,6.252677215798453370e-01,4.193038497108895341e-02
8.571485714285714785e+05,6.358592918340548739e-01,2.786555468029812410e-02
8.775559183673469815e+05,6.492750513316987160e-01,1.671461794885174476e-02
8.979632653061224846e+05,6.591414207575156947e-01,2.964409817353502036e-02
9.183706122448979877e+05,6.609914201743214424e-01,5.979235137905921510e-02
9.387779591836734908e+05,6.580397140761258257e-01,8.360623919012387384e-02
9.591853061224489938e+05,6.570970415649201035e-01,8.386425406161245044e-02
9.795926530612244969e+05,6.650765944535173002e-01,6.124076847861505135e-02
1.000000000000000000e+06,6.745670708359838841e-01,4.686950832602616857e-02
