x,y_mean,y_std
4.000000000000000000e+01,5.264398552208404691e-01,9.213855355111850998e-02
2.044734693877551035e+04,4.849559294544052435e-01,8.827738498256468280e-02
4.085469387755102071e+04,4.585731795776206710e-01,9.177447599129141820e-02
6.126204081632653106e+04,4.623218052927732247e-01,8.553664315798699402e-02
8.166938775510204141e+04,4.846873415718258582e-01,5.341731245658595806e-02
1.020767346938775445e+05,5.086110338976753686e-01,3.017750943943016406e-02
1.224840816326530621e+05,5.140326270298991584e-01,4.240878135165031260e-02
1.428914285714285797e+05,5.110323844022335305e-01,5.389106262881563497e-02
1.632987755102040828e+05,5.074695213926416759e-01,6.080418696714015581e-02
1.837061224489795859e+05,5.066938487300585159e-01,4.459716990809297482e-02
2.041134693877550890e+05,5.007601486145603076e-01,2.586561007892161299e-02
2.245208163265306212e+05,4.928027765531113324e-01,3.214851401547760140e-02
2.449281632653061242e+05,4.934703074307424941e-01,5.044974685318143193e-02
2.653355102040816564e+05,5.039474009284251599e-01,4.917399028155364921e-02
2.857428571428571595e+05,5.041675687063303934e-01,3.740491709309472224e-02
3.061502040816326626e+05,4.901564047818697811e-01,3.025832681750846576e-02
3.265575510204081656e+05,4.820777760726085992e-01,4.184639913526343874e-02
3.469648979591836687e+05,4.883879474081616046e-01,7.182630845476714598e-02
3.673722448979591718e+05,5.242490262218879593e-01,9.878754995551829177e-02
3.877795918367346749e+05,5.564357499399064100e-01,1.126000671989930701e-01
4.081869387755101779e+05,5.633184421020898114e-01,1.101818536411247468e-01
4.285942857142857392e+05,5.381200513496683380e-01,8.769593639419094588e-02
4.490016326530612423e+05,5.002244385525790316e-01,5.765312846539124431e-02
4.694089795918367454e+05,4.759764463900209575e-01,4.780572064228910678e-02
4.898163265306122485e+05,4.823924505740057600e-01,5.889204941412803235e-02
5.102236734693877515e+05,5.186715663902802254e-01,5.884086971005139666e-02
5.306310204081633128e+05,5.555304863558683248e-01,7.054336898611249240e-02
5.510383673469388159e+05,5.636600949105741165e-01,5.658155060214897086e-02
5.714457142857143190e+05,5.588722832971358967e-01,3.850930203907938776e-02
5.918530612244898221e+05,5.491128024045179856e-01,5.494723363569901237e-02
6.122604081632653251e+05,5.358647039625494823e-01,6.169395109679303574e-02
6.326677551020408282e+05,5.362123576845705397e-01,6.267519167538442015e-02
6.530751020408163313e+05,5.634196378559541696e-01,6.998157816497783956e-02
6.734824489795918344e+05,5.996688307873312418e-01,9.014814089022830934e-02
6.938897959183673374e+05,6.159357868956421012e-01,1.138942887778063018e-01
7.142971428571428405e+05,6.102129423547666409e-01,1.229447963751654910e-01
7.347044897959183436e+05,6.081303040500116719e-01,1.261988798925813560e-01
7.551118367346938467e+05,6.226376555624605347e-01,1.264095471416646355e-01
7.755191836734693497e+05,6.396956430569455954e-01,1.169914716167854557e-01
7.959265306122448528e+05,6.464399962728426541e-01,1.009017572058294315e-01
8.163338775510203559e+05,6.484429480588274064e-01,8.834352070443846072e-02
8.367412244897959754e+05,6.551273234489147779e-01,7.977410204430597507e-02
8.571485714285714785e+05,6.764049637282385508e-01,6.103776855844813415e-02
8.775559183673469815e+05,7.083265869553965199e-01,2.154859867983931199e-02
8.979632653061224846e+05,7.302220398306140670e-01,4.234358419664614043e-02
9.183706122448979877e+05,7.300315086409792098e-01,8.227860295462567641e-02
9.387779591836734908e+05,7.168238742906425376e-01,1.005342636024673525e-01
9.591853061224489938e+05,7.021559828527016434e-01,9.735034663966049551e-02
9.795926530612244969e+05,6.899054615162650839e-01,7.841629335514045673e-02
1.000000000000000000e+06,6.769293733334935670e-01,6.903809720261180893e-02
