x,y_mean,y_std
4.000000000000000000e+01,4.847512807693159509e-01,3.846184280446490744e-02
1.019983673469387722e+05,4.857719858572037142e-01,3.079361160720861870e-02
2.039567346938775445e+05,4.897087741736970701e-01,3.284992969137383312e-02
3.059151020408163313e+05,4.966165837562791507e-01,3.815570511424747069e-02
4.078734693877550890e+05,5.074581607796241345e-01,3.722385500720369611e-02
5.098318367346938467e+05,5.249956883831016219e-01,3.772698490835620089e-02
6.117902040816326626e+05,5.486919769670193237e-01,4.548924455584310578e-02
7.137485714285713620e+05,5.760739808610598756e-01,4.698265108393637202e-02
8.157069387755101779e+05,6.056393473527796889e-01,4.168353326937315056e-02
9.176653061224489938e+05,6.343963893536213039e-01,3.664480714541842876e-02
1.019623673469387693e+06,6.604064947904334515e-01,3.229185698523275722e-02
1.121582040816326393e+06,6.849125659508085162e-01,2.887908607388106619e-02
1.223540408163265325e+06,7.051144777127085206e-01,2.868789518829093985e-02
1.325498775510204025e+06,7.163369864586355273e-01,3.166414705579600336e-02
1.427457142857142724e+06,7.214532752388509440e-01,3.387079108114609410e-02
1.529415510204081656e+06,7.288012647324043636e-01,3.931697067809217933e-02
1.631373877551020356e+06,7.409293705715894740e-01,5.375139422643099296e-02
1.733332244897959055e+06,7.540478616376999899e-01,7.571830310798481622e-02
1.835290612244897988e+06,7.684648308755442914e-01,9.503611959353804040e-02
1.937248979591836687e+06,7.880088605961239612e-01,1.005039360401043941e-01
2.039207346938775387e+06,8.096754992038528442e-01,9.447183697222844012e-02
2.141165714285714086e+06,8.245867171345071522e-01,8.869407535427635547e-02
2.243124081632652786e+06,8.292691605284115974e-01,8.922695026881764802e-02
2.345082448979591951e+06,8.258942214970808049e-01,9.259444720111559279e-02
2.447040816326530650e+06,8.203932400289835059e-01,9.287378942454800612e-02
2.548999183673469350e+06,8.206595778760075177e-01,8.497622427103106169e-02
2.650957551020408049e+06,8.298645004871013642e-01,6.867019203611916811e-02
2.752915918367346749e+06,8.463757977782333519e-01,4.887659666341554604e-02
2.854874285714285448e+06,8.671364042226757940e-01,3.178627146694552180e-02
2.956832653061224613e+06,8.855234564089312643e-01,1.998208411916847435e-02
3.058791020408163313e+06,8.953041636948357862e-01,1.550860601798980699e-02
3.160749387755102012e+06,8.966381174998073744e-01,1.730542924362922161e-02
3.262707755102040712e+06,8.982280542187265349e-01,1.826172441928729934e-02
3.364666122448979411e+06,9.050715534334538015e-01,1.650479345033589382e-02
3.466624489795918111e+06,9.146083199521394258e-01,1.331232965345876748e-02
3.568582857142856810e+06,9.193233034754521027e-01,1.411435369815251112e-02
3.670541224489795975e+06,9.176597306959503042e-01,1.760066363623637511e-02
3.772499591836734675e+06,9.143123508882877726e-01,1.647447404703790766e-02
3.874457959183673374e+06,9.129028075721898894e-01,1.239423825363309903e-02
3.976416326530612074e+06,9.139133298843356012e-01,9.256245493361932655e-03
4.078374693877550773e+06,9.171498977853125290e-01,9.334352425886585300e-03
4.180333061224489473e+06,9.221414512024426191e-01,9.723375626411342315e-03
4.282291428571428172e+06,9.248318134765829424e-01,1.152138375834936557e-02
4.384249795918366872e+06,9.193669921161986558e-01,2.551286359992162994e-02
4.486208163265305571e+06,9.046432657944005751e-01,4.694764753995023937e-02
4.588166530612245202e+06,8.890885387583231658e-01,6.485900236005959218e-02
4.690124897959183902e+06,8.845792268189425211e-01,6.832706990091839960e-02
4.792083265306122601e+06,8.936059943162548702e-01,5.735794331392767009e-02
4.894041632653061301e+06,9.067952593501563685e-01,4.318117590916863147e-02
4.996000000000000000e+06,9.170653251529101713e-01,3.310221492763509854e-02
