x,y_mean,y_std
4.000000000000000000e+01,4.896750973790656158e-01,4.264488721265589921e-02
1.019983673469387722e+05,4.939302226973261711e-01,3.203358665021684842e-02
2.039567346938775445e+05,4.998102206034112927e-01,3.035840822707627784e-02
3.059151020408163313e+05,5.075390807639306168e-01,3.569552893662073650e-02
4.078734693877550890e+05,5.194905736678376851e-01,3.636278545948986446e-02
5.098318367346938467e+05,5.390789243152289689e-01,3.341113056891951982e-02
6.117902040816326626e+05,5.663830912662703998e-01,4.013126034759401106e-02
7.137485714285713620e+05,5.994559513284208885e-01,4.407459956792419975e-02
8.157069387755101779e+05,6.334676443047806416e-01,4.024962270202529779e-02
9.176653061224489938e+05,6.610349033206793790e-01,3.659580557587584909e-02
1.019623673469387693e+06,6.821427326358981968e-01,3.688129408881016952e-02
1.121582040816326393e+06,7.063682351278026683e-01,4.258569979889543361e-02
1.223540408163265325e+06,7.338756213925256011e-01,5.248952772367367070e-02
1.325498775510204025e+06,7.514629138884100223e-01,5.983117630512279489e-02
1.427457142857142724e+06,7.567103954854426107e-01,6.036832560613861198e-02
1.529415510204081656e+06,7.645036045301495387e-01,5.221939600001767462e-02
1.631373877551020356e+06,7.853856947726544080e-01,4.745491863414088435e-02
1.733332244897959055e+06,8.114574599380041109e-01,7.387044893939145873e-02
1.835290612244897988e+06,8.329663015215170718e-01,1.086933016935545532e-01
1.937248979591836687e+06,8.502891069853466544e-01,1.324270102811800631e-01
2.039207346938775387e+06,8.665414420175011623e-01,1.404018539046949510e-01
2.141165714285714086e+06,8.791972147715051422e-01,1.363343231833250846e-01
2.243124081632652786e+06,8.843406492604758418e-01,1.300474366467341825e-01
2.345082448979591951e+06,8.812857898133681367e-01,1.257613600302875945e-01
2.447040816326530650e+06,8.754955809248954335e-01,1.215325972611830535e-01
2.548999183673469350e+06,8.766560675638029876e-01,1.112362849606444298e-01
2.650957551020408049e+06,8.889591013405415687e-01,8.962219332215864975e-02
2.752915918367346749e+06,9.100058489809583762e-01,6.088881216860637241e-02
2.854874285714285448e+06,9.350862581743382140e-01,3.734507987715978555e-02
2.956832653061224613e+06,9.571236105312743714e-01,2.479324844334430261e-02
3.058791020408163313e+06,9.701664415436556110e-01,2.043958097636209767e-02
3.160749387755102012e+06,9.730457308531297311e-01,1.990193118384915930e-02
3.262707755102040712e+06,9.728475230619904046e-01,2.015792639692298022e-02
3.364666122448979411e+06,9.746817327895749283e-01,2.054254554497513333e-02
3.466624489795918111e+06,9.795587250378282596e-01,1.717633530984279469e-02
3.568582857142856810e+06,9.843835293003466713e-01,1.158251357660693148e-02
3.670541224489795975e+06,9.860567142936891294e-01,9.970573356564043851e-03
3.772499591836734675e+06,9.848405360216632154e-01,9.223429854828742516e-03
3.874457959183673374e+06,9.826707842564090800e-01,7.291184839738905181e-03
3.976416326530612074e+06,9.810340160814283728e-01,4.564109525163188331e-03
4.078374693877550773e+06,9.812267684842710391e-01,9.074278049723914080e-03
4.180333061224489473e+06,9.838981473718129145e-01,1.192143095756704671e-02
4.282291428571428172e+06,9.854421026527460103e-01,1.207094024257248863e-02
4.384249795918366872e+06,9.788734015575485392e-01,2.805150677382158356e-02
4.486208163265305571e+06,9.612427690380526135e-01,5.855310431559464235e-02
4.588166530612245202e+06,9.420303013439592643e-01,8.627740468799297013e-02
4.690124897959183902e+06,9.369325067705468468e-01,9.160865421690357613e-02
4.792083265306122601e+06,9.493642156653753217e-01,7.315242786136426367e-02
4.894041632653061301e+06,9.664064704317204546e-01,4.951388382828857126e-02
4.996000000000000000e+06,9.784145817009792800e-01,3.328587740957768271e-02
