x,y_mean,y_std
3.032000000000000000e+03,5.937213443350474185e-01,3.202597659594755980e-02
2.327681632653061388e+04,6.237182464103774304e-01,2.818228054769611815e-02
4.352163265306122776e+04,6.549479104968815024e-01,2.945499427792545172e-02
6.376644897959184163e+04,6.856508380029888716e-01,3.143904542654610973e-02
8.401126530612245551e+04,7.148548846774467336e-01,3.401408695447887681e-02
1.042560816326530767e+05,7.396250455463571072e-01,3.129316540485285736e-02
1.245008979591836833e+05,7.552037178022545927e-01,2.260061771751583487e-02
1.447457142857142899e+05,7.617048950551766895e-01,1.854008656460790980e-02
1.649905306122449110e+05,7.639907584659588746e-01,2.258512778349633376e-02
1.852353469387755322e+05,7.676466148298791703e-01,2.529703171564315345e-02
2.054801632653061533e+05,7.759490529971007078e-01,2.049961411899302310e-02
2.257249795918367454e+05,7.870945874600840941e-01,1.165478497005924784e-02
2.459697959183673665e+05,7.971641369728577065e-01,1.759961385872665235e-02
2.662146122448979877e+05,8.061141577107709955e-01,2.367415664877611445e-02
2.864594285714285797e+05,8.146133150241517962e-01,2.296531602828648030e-02
3.067042448979592300e+05,8.213022042166464587e-01,2.009612765666885653e-02
3.269490612244898221e+05,8.258007896914577595e-01,1.756250474369887987e-02
3.471938775510204141e+05,8.286672656669885617e-01,1.545549669623114478e-02
3.674386938775510644e+05,8.308057986871147937e-01,1.340089390034088397e-02
3.876835102040816564e+05,8.335796067206677762e-01,1.306346882802042822e-02
4.079283265306123067e+05,8.362731660749629370e-01,1.521595168619818347e-02
4.281731428571428987e+05,8.379224177035539123e-01,1.521391561813862335e-02
4.484179591836734908e+05,8.396447256229813139e-01,1.142645722165712766e-02
4.686627755102041410e+05,8.424254688398216118e-01,8.992896920235408931e-03
4.889075918367347331e+05,8.461503038242386143e-01,7.169544012225665709e-03
5.091524081632653251e+05,8.496211021459256774e-01,5.450974868084729023e-03
5.293972244897959754e+05,8.508874774570601707e-01,9.628159597334423961e-03
5.496420408163266256e+05,8.494885331424738562e-01,1.432499025752454608e-02
5.698868571428571595e+05,8.467695815347469068e-01,1.455971126984467040e-02
5.901316734693878097e+05,8.441699255604765417e-01,1.345286357092992900e-02
6.103764897959184600e+05,8.443979168969846238e-01,1.514264102826347672e-02
6.306213061224489938e+05,8.492291794175216291e-01,1.425652463331698178e-02
6.508661224489796441e+05,8.546749336899459593e-01,1.099320464993783567e-02
6.711109387755102944e+05,8.547403390408397916e-01,1.219120024089844975e-02
6.913557551020408282e+05,8.505826396829151426e-01,1.364583747780467697e-02
7.116005714285714785e+05,8.486399583034804905e-01,1.331231406986519740e-02
7.318453877551021287e+05,8.505781978689510581e-01,1.290354328951449567e-02
7.520902040816326626e+05,8.524861557613527818e-01,1.204709952617025528e-02
7.723350204081633128e+05,8.510694883209316552e-01,7.458311195288050074e-03
7.925798367346939631e+05,8.488000985736358084e-01,5.505617499591421160e-03
8.128246530612246133e+05,8.525078679241065993e-01,6.690661431459505801e-03
8.330694693877551472e+05,8.633229288209907093e-01,5.480328570731948269e-03
8.533142857142857974e+05,8.732977079300399126e-01,5.044343072267225801e-03
8.735591020408164477e+05,8.749666912982826394e-01,9.213642727253291628e-03
8.938039183673469815e+05,8.704010594054354399e-01,1.317659302511832269e-02
9.140487346938776318e+05,8.668209809945434108e-01,1.380799725196956221e-02
9.342935510204082821e+05,8.667244363746634539e-01,1.090727313956523468e-02
9.545383673469388159e+05,8.667677298057322455e-01,6.713500144867934338e-03
9.747831836734694662e+05,8.640492418403352692e-01,5.906277395312296494e-03
9.950280000000000000e+05,8.593185913327736625e-01,9.111635110670668683e-03
