x,y_mean,y_std
3.032000000000000000e+03,6.674558436103513737e-01,8.414738602944854540e-02
2.327681632653061388e+04,7.140088101295855028e-01,5.531429867619182955e-02
4.352163265306122776e+04,7.668051901621225630e-01,3.898943633901429118e-02
6.376644897959184163e+04,8.214743520156956302e-01,3.364465570148258977e-02
8.401126530612245551e+04,8.711042813569374044e-01,3.074473120532908096e-02
1.042560816326530767e+05,9.107524994099913673e-01,2.657659956653750724e-02
1.245008979591836833e+05,9.400583050096991133e-01,2.025133186655226139e-02
1.447457142857142899e+05,9.620288003497620144e-01,1.340380834220362277e-02
1.649905306122449110e+05,9.778827642901092299e-01,6.360195953373929192e-03
1.852353469387755322e+05,9.867551495333447553e-01,3.220847060954502503e-03
2.054801632653061533e+05,9.899558001231805182e-01,5.265646317372219345e-03
2.257249795918367454e+05,9.905826061558851148e-01,7.359538823750070430e-03
2.459697959183673665e+05,9.907765405195503305e-01,8.811747887649686375e-03
2.662146122448979877e+05,9.913969147756771516e-01,8.026954696616305646e-03
2.864594285714285797e+05,9.924257926534668650e-01,4.959138678623875932e-03
3.067042448979592300e+05,9.931472515197208306e-01,4.633288399110225067e-03
3.269490612244898221e+05,9.938426879783864853e-01,6.182832052875093277e-03
3.471938775510204141e+05,9.954635257199464515e-01,5.579574145075135404e-03
3.674386938775510644e+05,9.976123217099118756e-01,3.388682527514052904e-03
3.876835102040816564e+05,9.991494501275246520e-01,1.348610485047374314e-03
4.079283265306123067e+05,9.998024146416186753e-01,3.401492357323536529e-04
4.281731428571428987e+05,9.999704691161607206e-01,5.375210569128112886e-05
4.484179591836734908e+05,9.999971159051239677e-01,5.438882958294890224e-06
4.686627755102041410e+05,9.999998290049123550e-01,3.300035997831647533e-07
4.889075918367347331e+05,9.999999930237783996e-01,1.364650985676753332e-08
5.091524081632653251e+05,9.999999998233697340e-01,3.485030660093122291e-10
5.293972244897959754e+05,9.999999999973094855e-01,5.336818609664081023e-12
5.496420408163266256e+05,9.999999999999713562e-01,5.684389590776214807e-14
5.698868571428571595e+05,9.999999999999997780e-01,3.475547814546182168e-16
5.901316734693878097e+05,9.999999999999896749e-01,2.090594469944820186e-14
6.103764897959184600e+05,9.999999999988208321e-01,2.358380157934271582e-12
6.306213061224489938e+05,9.999999999204762791e-01,1.590475862124214274e-10
6.508661224489796441e+05,9.999999962929564390e-01,7.414087010992886917e-09
6.711109387755102944e+05,9.999998984052421713e-01,2.031895153464802259e-07
6.913557551020408282e+05,9.999982823680422239e-01,3.435263915418928975e-06
7.116005714285714785e+05,9.999812439617754567e-01,3.751207644961951224e-05
7.318453877551021287e+05,9.998734598742959889e-01,2.530802514080665480e-04
7.520902040816326626e+05,9.994440762181208138e-01,1.111847563758638739e-03
7.723350204081633128e+05,9.984791725927879558e-01,3.041654814424155258e-03
7.925798367346939631e+05,9.973659193926909250e-01,5.268161214618094501e-03
8.128246530612246133e+05,9.971350253901208882e-01,5.729949219758634707e-03
8.330694693877551472e+05,9.980245811349812701e-01,3.950837730037781541e-03
8.533142857142857974e+05,9.991412509412554988e-01,1.717498117488913591e-03
8.735591020408164477e+05,9.997645600940889832e-01,4.708798118219003964e-04
8.938039183673469815e+05,9.999594063037081648e-01,8.118739258395901443e-05
9.140487346938776318e+05,9.999954613090658029e-01,9.077381868505264879e-06
9.342935510204082821e+05,9.999996882065437243e-01,6.235869129289639122e-07
9.545383673469388159e+05,9.999999858835654232e-01,2.823286937569946531e-08
9.747831836734694662e+05,9.999999995348632931e-01,9.302734360616718748e-10
9.950280000000000000e+05,9.999999999890828439e-01,2.183409009177044105e-11
