x,y_mean,y_std
3.032000000000000000e+03,5.989484350749748609e-01,5.297246969450962462e-02
2.327681632653061388e+04,6.423657501986299589e-01,4.501444288993255993e-02
4.352163265306122776e+04,6.893465259525347610e-01,3.527006257541148021e-02
6.376644897959184163e+04,7.332019724903856561e-01,2.775069355573025684e-02
8.401126530612245551e+04,7.662499054681489730e-01,3.023105241910793717e-02
1.042560816326530767e+05,7.874398734812224632e-01,3.431337996123839940e-02
1.245008979591836833e+05,8.036541316351986097e-01,3.462865279162306159e-02
1.447457142857142899e+05,8.205702430291597071e-01,3.017656520617379573e-02
1.649905306122449110e+05,8.355060328440160333e-01,2.419755273737956083e-02
1.852353469387755322e+05,8.440795993096248395e-01,2.136199572685962278e-02
2.054801632653061533e+05,8.490716019026468553e-01,1.728052789630920433e-02
2.257249795918367454e+05,8.542667207269130092e-01,1.151985400261661130e-02
2.459697959183673665e+05,8.567562666508108382e-01,9.696662422806551912e-03
2.662146122448979877e+05,8.527218808994468935e-01,9.787703840824901053e-03
2.864594285714285797e+05,8.462874308976937598e-01,1.246758624144883240e-02
3.067042448979592300e+05,8.461281468004211437e-01,1.573774743058017553e-02
3.269490612244898221e+05,8.548583166720968851e-01,1.255218136159894603e-02
3.471938775510204141e+05,8.671072987890167116e-01,7.206416323666160056e-03
3.674386938775510644e+05,8.769604585729343649e-01,1.154701547315627186e-02
3.876835102040816564e+05,8.807935245594297191e-01,1.390017346697334545e-02
4.079283265306123067e+05,8.778955411061775127e-01,1.544148672350132041e-02
4.281731428571428987e+05,8.713464545111012649e-01,1.433874133782548493e-02
4.484179591836734908e+05,8.661511173919695938e-01,8.077491316770107552e-03
4.686627755102041410e+05,8.654698621772050071e-01,8.983496087359019860e-03
4.889075918367347331e+05,8.685780682661521368e-01,1.636677336019134316e-02
5.091524081632653251e+05,8.715736423554435452e-01,1.606610895022902302e-02
5.293972244897959754e+05,8.713930061404011607e-01,1.762218550078348614e-02
5.496420408163266256e+05,8.689576604964575068e-01,2.657832123769450494e-02
5.698868571428571595e+05,8.688410778695981884e-01,3.433820076797877707e-02
5.901316734693878097e+05,8.740706482148118406e-01,3.415885730555780209e-02
6.103764897959184600e+05,8.820809833192786442e-01,2.650405552614254825e-02
6.306213061224489938e+05,8.883721319915116599e-01,1.769729467064416750e-02
6.508661224489796441e+05,8.914628806490245694e-01,1.259488316414221661e-02
6.711109387755102944e+05,8.921355102229429068e-01,1.224891343109679384e-02
6.913557551020408282e+05,8.911268233290877694e-01,1.034998374563312132e-02
7.116005714285714785e+05,8.887183034491321632e-01,1.035505523817941906e-02
7.318453877551021287e+05,8.852262969090618494e-01,1.432825647951750138e-02
7.520902040816326626e+05,8.824346895598214058e-01,1.673250292545669371e-02
7.723350204081633128e+05,8.822577915280070959e-01,1.792251217815440251e-02
7.925798367346939631e+05,8.838849433334342587e-01,1.816788405395986308e-02
8.128246530612246133e+05,8.842016687281677445e-01,1.889039944265186177e-02
8.330694693877551472e+05,8.806094851631544040e-01,2.158143226824663780e-02
8.533142857142857974e+05,8.735655406124480660e-01,2.073931021160077895e-02
8.735591020408164477e+05,8.678536316645086846e-01,1.530171192057355571e-02
8.938039183673469815e+05,8.671871877034948994e-01,9.639328959484199516e-03
9.140487346938776318e+05,8.696251001542943948e-01,1.097124546507842642e-02
9.342935510204082821e+05,8.711883448962020049e-01,1.914632035215148298e-02
9.545383673469388159e+05,8.705150393533536146e-01,2.774128546686429123e-02
9.747831836734694662e+05,8.690532322214611360e-01,3.271920114212531483e-02
9.950280000000000000e+05,8.687325124475746563e-01,3.332843705218894309e-02
