x,y_mean,y_std
3.032000000000000000e+03,7.583856139450544376e-01,3.108723768404187196e-02
2.327681632653061388e+04,8.107620967860625916e-01,3.383693683843358446e-02
4.352163265306122776e+04,8.589487663074540924e-01,3.747724374861079177e-02
6.376644897959184163e+04,8.997321122377371916e-01,3.305825378405947979e-02
8.401126530612245551e+04,9.316979410974216558e-01,2.019914062138709887e-02
1.042560816326530767e+05,9.540920624629057878e-01,1.013306843067932062e-02
1.245008979591836833e+05,9.679223446337872350e-01,1.049936998908989130e-02
1.447457142857142899e+05,9.766111785220730201e-01,1.241897466463843559e-02
1.649905306122449110e+05,9.829348403941782220e-01,1.114614472029330089e-02
1.852353469387755322e+05,9.880354159192699104e-01,7.947796393017366942e-03
2.054801632653061533e+05,9.919148862124641530e-01,6.632147559533004694e-03
2.257249795918367454e+05,9.943901356312887518e-01,6.365681272571142510e-03
2.459697959183673665e+05,9.961180420674971003e-01,5.870257910295315074e-03
2.662146122448979877e+05,9.977564281522536271e-01,4.004658696426327547e-03
2.864594285714285797e+05,9.990752486005440858e-01,1.768722557809130182e-03
3.067042448979592300e+05,9.997406913947282092e-01,4.850206248561955550e-04
3.269490612244898221e+05,9.998757347295494924e-01,1.631925570994480809e-04
3.471938775510204141e+05,9.995977158596185408e-01,7.916667283236023889e-04
3.674386938775510644e+05,9.987666278754954163e-01,2.450570843144159964e-03
3.876835102040816564e+05,9.975491199819501720e-01,4.753835044687476467e-03
4.079283265306123067e+05,9.967030690710879659e-01,5.717629882798594756e-03
4.281731428571428987e+05,9.963164530163177712e-01,4.216320111053840566e-03
4.484179591836734908e+05,9.952363279478643188e-01,4.166060576440200336e-03
4.686627755102041410e+05,9.932804944247120016e-01,7.553881251151778331e-03
4.889075918367347331e+05,9.920896402167864725e-01,9.935678533685265990e-03
5.091524081632653251e+05,9.924672994385049796e-01,9.413776523180185374e-03
5.293972244897959754e+05,9.930413346081934378e-01,7.581707852356098926e-03
5.496420408163266256e+05,9.923799874273570021e-01,1.090532301363788745e-02
5.698868571428571595e+05,9.911135490549740634e-01,1.486982872676037397e-02
5.901316734693878097e+05,9.905590189523734157e-01,1.396603606754273641e-02
6.103764897959184600e+05,9.908347435002822223e-01,1.121774485921996252e-02
6.306213061224489938e+05,9.918769298936682688e-01,1.144802728571519060e-02
6.508661224489796441e+05,9.940466627317020576e-01,9.900544954010824170e-03
6.711109387755102944e+05,9.964701297472512431e-01,5.424126878655374621e-03
6.913557551020408282e+05,9.974739312804885571e-01,3.126995791867238916e-03
7.116005714285714785e+05,9.970470366386144923e-01,5.094784762285463689e-03
7.318453877551021287e+05,9.965647924054454876e-01,5.664623742048382517e-03
7.520902040816326626e+05,9.965223947781964853e-01,4.383996921537600816e-03
7.723350204081633128e+05,9.963637852803982620e-01,4.965983496086454237e-03
7.925798367346939631e+05,9.959527713666922466e-01,5.628889048902322931e-03
8.128246530612246133e+05,9.950060599750436552e-01,4.537235913174749932e-03
8.330694693877551472e+05,9.927447853748357920e-01,4.690834178115756148e-03
8.533142857142857974e+05,9.899840957698768928e-01,5.238521841116651478e-03
8.735591020408164477e+05,9.893597125370703349e-01,5.697316803782921310e-03
8.938039183673469815e+05,9.916190272029270503e-01,5.812024164937004862e-03
9.140487346938776318e+05,9.940304036617992889e-01,5.589611278510853674e-03
9.342935510204082821e+05,9.940705463413358478e-01,6.583733198912786883e-03
9.545383673469388159e+05,9.921849149412910185e-01,9.560543442184836829e-03
9.747831836734694662e+05,9.901549602059954713e-01,1.425201736399308097e-02
9.950280000000000000e+05,9.889223829560371826e-01,1.856892071870680158e-02
