x,y_mean,y_std
5.984000000000000000e+03,4.790549267232782071e-01,2.145432908509786740e-02
1.076585306122448965e+05,4.859301973749788894e-01,1.486940910508654026e-02
2.093330612244897929e+05,4.941665618531502768e-01,1.032204426013290724e-02
3.110075918367346749e+05,5.069595139856141186e-01,1.183295024971133154e-02
4.126821224489795859e+05,5.277264403187817976e-01,1.660152146838323947e-02
5.143566530612244969e+05,5.549301180690376922e-01,2.086432544485325100e-02
6.160311836734693497e+05,5.824451506703764991e-01,2.299713426642576927e-02
7.177057142857143190e+05,6.043381263701583794e-01,2.373496793677001490e-02
8.193802448979591718e+05,6.177135401002894488e-01,2.309649384664005239e-02
9.210547755102040246e+05,6.268323616532400777e-01,1.778326526970419250e-02
1.022729306122448994e+06,6.396160934518605456e-01,1.140895496221765691e-02
1.124403836734693963e+06,6.582176094908259723e-01,1.195344451658868386e-02
1.226078367346938699e+06,6.776182255050576808e-01,1.794070442647895114e-02
1.327752897959183669e+06,6.914702272502136760e-01,2.551041681033485928e-02
1.429427428571428638e+06,7.003108342680077758e-01,2.625217955725898944e-02
1.531101959183673374e+06,7.094949115599863410e-01,2.235545165518924848e-02
1.632776489795918344e+06,7.187836910569844751e-01,2.635050446786992712e-02
1.734451020408163313e+06,7.224594805398945052e-01,3.337068763381362962e-02
1.836125551020408049e+06,7.207330719664013507e-01,3.451538805711918539e-02
1.937800081632653018e+06,7.210544868010363428e-01,2.879496050448124636e-02
2.039474612244897988e+06,7.274380037583048075e-01,2.023884849652669154e-02
2.141149142857142724e+06,7.355537855961011839e-01,1.618356160535205576e-02
2.242823673469387926e+06,7.421216771059407913e-01,1.650093899679146159e-02
2.344498204081632663e+06,7.508807350275892301e-01,1.797302648195798699e-02
2.446172734693877399e+06,7.628919125757065434e-01,1.687624027843562247e-02
2.547847265306122601e+06,7.723735948518846151e-01,1.375330673575853209e-02
2.649521795918367337e+06,7.772661710794250833e-01,1.228238967571559752e-02
2.751196326530612074e+06,7.806141054556808845e-01,1.089589602989131205e-02
2.852870857142857276e+06,7.825786741823584913e-01,7.095145948283191305e-03
2.954545387755102012e+06,7.816146656047878727e-01,2.772773219483876898e-03
3.056219918367346749e+06,7.790926395894507417e-01,1.267643327310857132e-02
3.157894448979591951e+06,7.772156251918637127e-01,1.934180092442051857e-02
3.259568979591836687e+06,7.758704869055395026e-01,1.981462879129710850e-02
3.361243510204081424e+06,7.743435208904745348e-01,1.873067732552448350e-02
3.462918040816326626e+06,7.744257144944854954e-01,1.519503913805869341e-02
3.564592571428571362e+06,7.769202998721844722e-01,1.277351929707779346e-02
3.666267102040816098e+06,7.787794489204988846e-01,1.544099426047043123e-02
3.767941632653061301e+06,7.783753337766033953e-01,1.805762148277885448e-02
3.869616163265306037e+06,7.770145929632537030e-01,1.673964741345564805e-02
3.971290693877550773e+06,7.752562267534670593e-01,1.278215131502834397e-02
4.072965224489795975e+06,7.739121543581372054e-01,1.132927656729033547e-02
4.174639755102040712e+06,7.752229364931775280e-01,7.810005283430032988e-03
4.276314285714285448e+06,7.790460791456236267e-01,9.440277383212873283e-03
4.377988816326530650e+06,7.821256168184946844e-01,1.718394436405873416e-02
4.479663346938775852e+06,7.822497784618389627e-01,2.054097671208230877e-02
4.581337877551020123e+06,7.800851994278585888e-01,2.207206195113543129e-02
4.683012408163265325e+06,7.778580803176529113e-01,2.385035981440694272e-02
4.784686938775510527e+06,7.784733190582380224e-01,2.376708238325516212e-02
4.886361469387754798e+06,7.829072751396346508e-01,2.240780306455386270e-02
4.988036000000000000e+06,7.892447087847968001e-01,2.347057300649429273e-02
