x,y_mean,y_std
5.984000000000000000e+03,3.881944721801925402e-01,1.665549434365945838e-02
1.076585306122448965e+05,3.963481683624680563e-01,1.369514269499864240e-02
2.093330612244897929e+05,4.094662607146640765e-01,1.550007677090912452e-02
3.110075918367346749e+05,4.275120536781226721e-01,1.805491906792314194e-02
4.126821224489795859e+05,4.486456374854619900e-01,1.497292394298151141e-02
5.143566530612244969e+05,4.690866746617292082e-01,9.910473564633578980e-03
6.160311836734693497e+05,4.849645374180630020e-01,1.072392716042181761e-02
7.177057142857143190e+05,4.944319857531382922e-01,1.018325732059784279e-02
8.193802448979591718e+05,4.988622146838458948e-01,1.507606186397678245e-02
9.210547755102040246e+05,5.027814382295240359e-01,2.327155152876057495e-02
1.022729306122448994e+06,5.082478387892314098e-01,2.979602222867116373e-02
1.124403836734693963e+06,5.137591802893128889e-01,3.139601620392938608e-02
1.226078367346938699e+06,5.191837069921735326e-01,2.488840597695022791e-02
1.327752897959183669e+06,5.234826381137084317e-01,1.741026256818209439e-02
1.429427428571428638e+06,5.240504273853737738e-01,1.450880146347887853e-02
1.531101959183673374e+06,5.236292090528698040e-01,1.555885683947792059e-02
1.632776489795918344e+06,5.290399777576135776e-01,1.993238566258749567e-02
1.734451020408163313e+06,5.412684916560049908e-01,2.286418421387013608e-02
1.836125551020408049e+06,5.543703038676250916e-01,2.546136054884737612e-02
1.937800081632653018e+06,5.643708205188247007e-01,2.883430023412048362e-02
2.039474612244897988e+06,5.697615754001861266e-01,3.136009333652010206e-02
2.141149142857142724e+06,5.691974754505750855e-01,3.384095034235084370e-02
2.242823673469387926e+06,5.646843161202425021e-01,3.420643877285424461e-02
2.344498204081632663e+06,5.628245147675685622e-01,2.745076333775852903e-02
2.446172734693877399e+06,5.682647145219696938e-01,1.741777791931730865e-02
2.547847265306122601e+06,5.760570428862853420e-01,1.637280539291434064e-02
2.649521795918367337e+06,5.772453129148039652e-01,1.887880958726382771e-02
2.751196326530612074e+06,5.713703895167643321e-01,2.047066216801874186e-02
2.852870857142857276e+06,5.670516934264689946e-01,2.164850533162952090e-02
2.954545387755102012e+06,5.724761811686513990e-01,2.382948968137428916e-02
3.056219918367346749e+06,5.855273147575081882e-01,2.747395596888960526e-02
3.157894448979591951e+06,5.980716972425754729e-01,2.653104677109746623e-02
3.259568979591836687e+06,6.051282490019465055e-01,2.053956816595886581e-02
3.361243510204081424e+06,6.065582896132926116e-01,1.974941943276135176e-02
3.462918040816326626e+06,6.075982190834451346e-01,2.500956421910392052e-02
3.564592571428571362e+06,6.125713588054203518e-01,3.199131552099694631e-02
3.666267102040816098e+06,6.179357587999418921e-01,3.645511734351313676e-02
3.767941632653061301e+06,6.179877790785287539e-01,3.350216344379543937e-02
3.869616163265306037e+06,6.106161961517895254e-01,2.190877889335330828e-02
3.971290693877550773e+06,5.982454685671412253e-01,8.008266347599124826e-03
4.072965224489795975e+06,5.885923144756564085e-01,1.484284608960403581e-02
4.174639755102040712e+06,5.872773804698642186e-01,2.186660434360966632e-02
4.276314285714285448e+06,5.919278753910118818e-01,2.346512165870667452e-02
4.377988816326530650e+06,5.973323499666604031e-01,2.682841600764659246e-02
4.479663346938775852e+06,5.998691575788004382e-01,3.266271018055597747e-02
4.581337877551020123e+06,5.988570935832513431e-01,3.463467075893623265e-02
4.683012408163265325e+06,5.981336749667350849e-01,3.392169962053891846e-02
4.784686938775510527e+06,6.020699078830167306e-01,3.566996678476229421e-02
4.886361469387754798e+06,6.089354374083337795e-01,4.014053245271870241e-02
4.988036000000000000e+06,6.146147110779700551e-01,4.587065518474196107e-02
