x,y_mean,y_std
0.000000000000000000e+00,5.442513836925063631e-01,3.397364502106782480e-02
1.000000000000000000e+00,6.396625272089292435e-01,2.367188951050085491e-02
2.000000000000000000e+00,6.898894685585643671e-01,6.408851562953522818e-02
3.000000000000000000e+00,7.279915116794530849e-01,3.988139749453070010e-02
4.000000000000000000e+00,7.630987198133821758e-01,1.978683112387298951e-02
5.000000000000000000e+00,7.990292125498803522e-01,3.051589355422707969e-02
6.000000000000000000e+00,8.179923172367251638e-01,4.535651574159513949e-02
7.000000000000000000e+00,8.183795900211541241e-01,3.591760298002404095e-02
8.000000000000000000e+00,8.336643964035260757e-01,3.937431887937974107e-02
9.000000000000000000e+00,8.323192351735897443e-01,3.038093425481284970e-02
1.000000000000000000e+01,8.287781265773412898e-01,3.636519085412778796e-02
1.100000000000000000e+01,8.343790501655238279e-01,2.808831277106072638e-02
1.200000000000000000e+01,8.413825994674681841e-01,3.990321734624791006e-02
1.300000000000000000e+01,8.430547155728836950e-01,4.094976660041586142e-02
1.400000000000000000e+01,8.527317375075551542e-01,4.642666118021313015e-02
1.500000000000000000e+01,8.624064013415043695e-01,4.843486450712138763e-02
