x,y_mean,y_std
5.984000000000000000e+03,4.368257428784742546e-01,3.153917366924734178e-02
1.076585306122448965e+05,4.593902609871644560e-01,2.304264399754651915e-02
2.093330612244897929e+05,4.941609208830411992e-01,1.251647200668135410e-02
3.110075918367346749e+05,5.406586457799236189e-01,1.009370764021915758e-02
4.126821224489795859e+05,5.919453588253350551e-01,1.655724081486122795e-02
5.143566530612244969e+05,6.401712214822097291e-01,1.768385625825785734e-02
6.160311836734693497e+05,6.820250252761426157e-01,1.672794999576460509e-02
7.177057142857143190e+05,7.172484864596740950e-01,1.474078559713667622e-02
8.193802448979591718e+05,7.451532185978506639e-01,1.417195055469298685e-02
9.210547755102040246e+05,7.651000316992645489e-01,1.558171386920371645e-02
1.022729306122448994e+06,7.768952194665622590e-01,1.590559963214061706e-02
1.124403836734693963e+06,7.799438049526792316e-01,1.558339220558768376e-02
1.226078367346938699e+06,7.764817232083435217e-01,1.552640941648228932e-02
1.327752897959183669e+06,7.714714290413270392e-01,1.544173854188753657e-02
1.429427428571428638e+06,7.669220130680176606e-01,1.363497959446140738e-02
1.531101959183673374e+06,7.634610249531339488e-01,9.331660357982404438e-03
1.632776489795918344e+06,7.622572669148270919e-01,8.630162659110944892e-03
1.734451020408163313e+06,7.612791872144795136e-01,6.787464689444583886e-03
1.836125551020408049e+06,7.590073695295622702e-01,2.876544392486192394e-03
1.937800081632653018e+06,7.585025784212877653e-01,1.005788896461242907e-02
2.039474612244897988e+06,7.597310800039571710e-01,1.573012504028988359e-02
2.141149142857142724e+06,7.574032482654973197e-01,2.012683038909155245e-02
2.242823673469387926e+06,7.522359228497806916e-01,2.334915871527990308e-02
2.344498204081632663e+06,7.507516762503165797e-01,2.260367112363239478e-02
2.446172734693877399e+06,7.526122313597899405e-01,2.023049612635412220e-02
2.547847265306122601e+06,7.516531209308375816e-01,2.426992249931089404e-02
2.649521795918367337e+06,7.483429461172812491e-01,2.819742292054070593e-02
2.751196326530612074e+06,7.491141390759671337e-01,2.618821123282738875e-02
2.852870857142857276e+06,7.570854886169638975e-01,2.211082380265733810e-02
2.954545387755102012e+06,7.686086837483990797e-01,2.044130684371493756e-02
3.056219918367346749e+06,7.771987085007310281e-01,2.366336135930056234e-02
3.157894448979591951e+06,7.802395213735755508e-01,2.282697821033690191e-02
3.259568979591836687e+06,7.796481645379205183e-01,1.751321427128936167e-02
3.361243510204081424e+06,7.763081959362414519e-01,2.598427553125998157e-02
3.462918040816326626e+06,7.718535694517013601e-01,3.446401346393418441e-02
3.564592571428571362e+06,7.692947627364054020e-01,3.484683210060889741e-02
3.666267102040816098e+06,7.676840483608502463e-01,3.113573773601301803e-02
3.767941632653061301e+06,7.637432510032203803e-01,3.037447262157447550e-02
3.869616163265306037e+06,7.577194661537740572e-01,3.054107444810683775e-02
3.971290693877550773e+06,7.527710797364687290e-01,2.737567328813900192e-02
4.072965224489795975e+06,7.515371124496610378e-01,2.365897396967481248e-02
4.174639755102040712e+06,7.552171480485293520e-01,2.052517521140227730e-02
4.276314285714285448e+06,7.627851466456970764e-01,1.822732251972786557e-02
4.377988816326530650e+06,7.704441156888212072e-01,1.813491211300014005e-02
4.479663346938775852e+06,7.740736490059492159e-01,2.392691988155045552e-02
4.581337877551020123e+06,7.728176702550226818e-01,2.957590756068818535e-02
4.683012408163265325e+06,7.705966227541527491e-01,2.803331615274157890e-02
4.784686938775510527e+06,7.721839016898842667e-01,2.478273865497101699e-02
4.886361469387754798e+06,7.773178269245084593e-01,2.708976056192515317e-02
4.988036000000000000e+06,7.830631870606241662e-01,3.251870970020459550e-02
