x,y_mean,y_std
0.000000000000000000e+00,1.672188153698976332e-01,1.238477175117814848e-02
1.000000000000000000e+00,2.460140128975220608e-01,2.699001035313388155e-02
2.000000000000000000e+00,3.417268596692039639e-01,3.693221098984705852e-02
3.000000000000000000e+00,4.156211312017822901e-01,3.030804092796471338e-02
4.000000000000000000e+00,5.068416147182330800e-01,3.509246261264480082e-02
5.000000000000000000e+00,5.709099865138063112e-01,3.158047201332319504e-02
6.000000000000000000e+00,6.307313490114532240e-01,4.120116569790079064e-02
7.000000000000000000e+00,6.609586362658039782e-01,3.888629556508809565e-02
8.000000000000000000e+00,6.739680227919565558e-01,4.573977685350891220e-02
9.000000000000000000e+00,6.895789588045400098e-01,4.382368778156180145e-02
1.000000000000000000e+01,6.992622011291123041e-01,4.160498325981153156e-02
1.100000000000000000e+01,7.108537048868625030e-01,4.293333590918643056e-02
1.200000000000000000e+01,7.120107990330208914e-01,4.361455144103794368e-02
1.300000000000000000e+01,7.188148713418203162e-01,4.301547523642999110e-02
1.400000000000000000e+01,7.266464750990835331e-01,4.621540670012137808e-02
1.500000000000000000e+01,7.298154307149866682e-01,4.497714087306352304e-02
