x,y_mean,y_std
1.200800000000000000e+04,1.541049400662809266e+00,1.911662203232257218e-01
1.137440816326530621e+05,1.486733868793665092e+00,1.430068216878423171e-01
2.154801632653061242e+05,1.455016497367404904e+00,9.132786388196618976e-02
3.172162448979591718e+05,1.446696992928051095e+00,5.257280959619786004e-02
4.189523265306122485e+05,1.439145297890781716e+00,8.546345294090164357e-02
5.206884081632653251e+05,1.407764688221959881e+00,1.306148112414502460e-01
6.224244897959183436e+05,1.357328965623389561e+00,1.539310711258595477e-01
7.241605714285714785e+05,1.309460153759006484e+00,1.531643872158445496e-01
8.258966530612244969e+05,1.273407234886702488e+00,1.276295952688806523e-01
9.276327346938775154e+05,1.243114529294989890e+00,1.060434305729917176e-01
1.029368816326530650e+06,1.216521136746109955e+00,9.267726841724442666e-02
1.131104897959183669e+06,1.199591029343121340e+00,7.351520194407605568e-02
1.232840979591836687e+06,1.192691063247501848e+00,6.993529216557593797e-02
1.334577061224489706e+06,1.189022766704608269e+00,7.079349307768481592e-02
1.436313142857142957e+06,1.180931910669565488e+00,6.963789700206250710e-02
1.538049224489795975e+06,1.170399368261661355e+00,7.430757958054270973e-02
1.639785306122448994e+06,1.171934825457545015e+00,7.686045111682709985e-02
1.741521387755102012e+06,1.186351027600312857e+00,6.744538368095200076e-02
1.843257469387755031e+06,1.191281176841581857e+00,5.802228908932251239e-02
1.944993551020408282e+06,1.174567063210983697e+00,5.445686010587668519e-02
2.046729632653061301e+06,1.151954269439745548e+00,3.344643103945500046e-02
2.148465714285714086e+06,1.146245800177375429e+00,2.676785208928605941e-02
2.250201795918367337e+06,1.162458491503588487e+00,5.063436914571941422e-02
2.351937877551020589e+06,1.181939777121119084e+00,6.034948119644969328e-02
2.453673959183673374e+06,1.178715284869683799e+00,7.443481070946175726e-02
2.555410040816326626e+06,1.152152655448341889e+00,9.518836125065446852e-02
2.657146122448979411e+06,1.130622545223167075e+00,1.015493305172823491e-01
2.758882204081632663e+06,1.132421440299075766e+00,8.754377789906508944e-02
2.860618285714285914e+06,1.143535582946487494e+00,5.765371705646089168e-02
2.962354367346938699e+06,1.147164325892921388e+00,3.093212400793479699e-02
3.064090448979591951e+06,1.148110736137203158e+00,3.406395080674651937e-02
3.165826530612244736e+06,1.157988910783631642e+00,5.403905325061299919e-02
3.267562612244897988e+06,1.177772742924589000e+00,7.646849833589904055e-02
3.369298693877551239e+06,1.199869318505462967e+00,8.310416316207723531e-02
3.471034775510204025e+06,1.212451775696235634e+00,7.416945421943184347e-02
3.572770857142857276e+06,1.205158293369751998e+00,6.386589455082569700e-02
3.674506938775510062e+06,1.182410248484330628e+00,5.769583125996892436e-02
3.776243020408163313e+06,1.160839224618744447e+00,4.920417113778163820e-02
3.877979102040816564e+06,1.148205595215183950e+00,4.233547322544641001e-02
3.979715183673469350e+06,1.143862737151915443e+00,4.908070254760899670e-02
4.081451265306122601e+06,1.153417469063152012e+00,5.963658035058042733e-02
4.183187346938775387e+06,1.181090604546751077e+00,7.832327541416019001e-02
4.284923428571428172e+06,1.214259761662747295e+00,9.112575105985207258e-02
4.386659510204081424e+06,1.234484839299799575e+00,7.262190692819241178e-02
4.488395591836734675e+06,1.237511726546967505e+00,6.273313142656147812e-02
4.590131673469387926e+06,1.228075492052419282e+00,9.272584655883274463e-02
4.691867755102041177e+06,1.210112282670456230e+00,1.012411182205203153e-01
4.793603836734693497e+06,1.190431365369395200e+00,9.586304300565637315e-02
4.895339918367346749e+06,1.175678436573814878e+00,8.454680602153395730e-02
4.997076000000000000e+06,1.165519771341049005e+00,7.566455335964190898e-02
