x,y_mean,y_std
1.200800000000000000e+04,1.480627617793110584e+00,7.338488892426012211e-02
1.137440816326530621e+05,1.432835320356642406e+00,7.658402566095623420e-02
2.154801632653061242e+05,1.409938716517270096e+00,9.839348924784693806e-02
3.172162448979591718e+05,1.416148671761843003e+00,1.177789143734963434e-01
4.189523265306122485e+05,1.438404479186870644e+00,1.289128330393402855e-01
5.206884081632653251e+05,1.454450147269637839e+00,1.189885574880553132e-01
6.224244897959183436e+05,1.449845586912668072e+00,1.086278450905901333e-01
7.241605714285714785e+05,1.429754592111190492e+00,1.158595832846188722e-01
8.258966530612244969e+05,1.411898364225719238e+00,1.161248744686853851e-01
9.276327346938775154e+05,1.402167553840742098e+00,1.160235159809594324e-01
1.029368816326530650e+06,1.398499197901805102e+00,1.072102687767794160e-01
1.131104897959183669e+06,1.400733064455157884e+00,9.495885026577632892e-02
1.232840979591836687e+06,1.402393138298069220e+00,8.269000745885779491e-02
1.334577061224489706e+06,1.397997170703537462e+00,7.353352993636898260e-02
1.436313142857142957e+06,1.387550354019453369e+00,8.034451872886766433e-02
1.538049224489795975e+06,1.375571236923041285e+00,1.102898652107478783e-01
1.639785306122448994e+06,1.376693897093874019e+00,1.358614872446689548e-01
1.741521387755102012e+06,1.396453486273948164e+00,1.318954769136294058e-01
1.843257469387755031e+06,1.413680865138504661e+00,1.132136384129446144e-01
1.944993551020408282e+06,1.408182335095058857e+00,1.006275124990041459e-01
2.046729632653061301e+06,1.386544320686736942e+00,8.548262249269275581e-02
2.148465714285714086e+06,1.369408016518957938e+00,7.623604780051485008e-02
2.250201795918367337e+06,1.366098612409099022e+00,9.987502629387186304e-02
2.351937877551020589e+06,1.365711280000373451e+00,1.370212724611696575e-01
2.453673959183673374e+06,1.352682833446198885e+00,1.599257379109976507e-01
2.555410040816326626e+06,1.326813844614626703e+00,1.442587194894568159e-01
2.657146122448979411e+06,1.302954622989642264e+00,1.069475954644581589e-01
2.758882204081632663e+06,1.301318533058849480e+00,7.683622643726609192e-02
2.860618285714285914e+06,1.323981920995771500e+00,5.738719727706047963e-02
2.962354367346938699e+06,1.345997525275705486e+00,6.315518709682865772e-02
3.064090448979591951e+06,1.353637778703884909e+00,9.714831950385520443e-02
3.165826530612244736e+06,1.359731574222570405e+00,1.358634374175051174e-01
3.267562612244897988e+06,1.371826093204207453e+00,1.521863653044655817e-01
3.369298693877551239e+06,1.379802227693911032e+00,1.270893599449718914e-01
3.471034775510204025e+06,1.372176691473707910e+00,8.425843838479839254e-02
3.572770857142857276e+06,1.351031412905648654e+00,7.315396698596475511e-02
3.674506938775510062e+06,1.331048234699516053e+00,5.154790818388749890e-02
3.776243020408163313e+06,1.326435922066868445e+00,2.285113203975831786e-02
3.877979102040816564e+06,1.336559008791805780e+00,5.083424211811961302e-02
3.979715183673469350e+06,1.354538543101648340e+00,7.658225505271620825e-02
4.081451265306122601e+06,1.384199148185806694e+00,1.130298896897064392e-01
4.183187346938775387e+06,1.421989640837629354e+00,1.534883452102412393e-01
4.284923428571428172e+06,1.442613839539826026e+00,1.563440931548661372e-01
4.386659510204081424e+06,1.433166551385150145e+00,1.040283181204324087e-01
4.488395591836734675e+06,1.410775143777040164e+00,3.974720194929885764e-02
4.590131673469387926e+06,1.388505510034269808e+00,7.993188991188288073e-02
4.691867755102041177e+06,1.361244539625129146e+00,9.853662689704613398e-02
4.793603836734693497e+06,1.328496754045431105e+00,8.329466568519781899e-02
4.895339918367346749e+06,1.300271001804651494e+00,7.044755776425967730e-02
4.997076000000000000e+06,1.281560905051975841e+00,7.147250822106179791e-02
