x,y_mean,y_std
1.200800000000000000e+04,1.781026347811400345e+00,2.674524543956781630e-01
1.137440816326530621e+05,1.695900294948057052e+00,1.980239629077143182e-01
2.154801632653061242e+05,1.639453142599176960e+00,1.183654022763966085e-01
3.172162448979591718e+05,1.605124264036949411e+00,7.084730088041861495e-02
4.189523265306122485e+05,1.556431817964279318e+00,9.966537880002794558e-02
5.206884081632653251e+05,1.470706375652386155e+00,1.135614610736154911e-01
6.224244897959183436e+05,1.377049593716316078e+00,1.022399324775055823e-01
7.241605714285714785e+05,1.318579110509499497e+00,1.061659925886232758e-01
8.258966530612244969e+05,1.302050758844966349e+00,1.314688747473459762e-01
9.276327346938775154e+05,1.295573651161515238e+00,1.384633410459690517e-01
1.029368816326530650e+06,1.276887099897763722e+00,1.112513577417731381e-01
1.131104897959183669e+06,1.260981994360920400e+00,8.198691962348074458e-02
1.232840979591836687e+06,1.260729410962390995e+00,7.303569488182712344e-02
1.334577061224489706e+06,1.257998297898330842e+00,9.001993022130480582e-02
1.436313142857142957e+06,1.235508753585164765e+00,1.148650237106904892e-01
1.538049224489795975e+06,1.208553997318696727e+00,1.366630575919166868e-01
1.639785306122448994e+06,1.202468978437789104e+00,1.494614672697381075e-01
1.741521387755102012e+06,1.212196558026863880e+00,1.380660434431302819e-01
1.843257469387755031e+06,1.209635951740827275e+00,1.175227300587846080e-01
1.944993551020408282e+06,1.185674963817753724e+00,9.947810782475460800e-02
2.046729632653061301e+06,1.160745843621291851e+00,5.440181072877044166e-02
2.148465714285714086e+06,1.155622550633249812e+00,4.400192919815439779e-02
2.250201795918367337e+06,1.163519890168734916e+00,9.367127196711722004e-02
2.351937877551020589e+06,1.164077603001909544e+00,1.036263178918163247e-01
2.453673959183673374e+06,1.148741361630681634e+00,9.149235060687441190e-02
2.555410040816326626e+06,1.120378906528260332e+00,7.398323831294893738e-02
2.657146122448979411e+06,1.094927725013236985e+00,4.526047409246915232e-02
2.758882204081632663e+06,1.096549432689266856e+00,4.227282475974551701e-02
2.860618285714285914e+06,1.126362925937202775e+00,6.018679873106765749e-02
2.962354367346938699e+06,1.160985681859090901e+00,7.714733154693838302e-02
3.064090448979591951e+06,1.184834342752294933e+00,1.004358551041902720e-01
3.165826530612244736e+06,1.199212187133821050e+00,1.255941869426420443e-01
3.267562612244897988e+06,1.207325491059072942e+00,1.436222779654500181e-01
3.369298693877551239e+06,1.209453234452464443e+00,1.514005168616146257e-01
3.471034775510204025e+06,1.207006317726286415e+00,1.420727556767208688e-01
3.572770857142857276e+06,1.202705234540203172e+00,1.217044823368247791e-01
3.674506938775510062e+06,1.195843897580096904e+00,1.034831630785693762e-01
3.776243020408163313e+06,1.187703631498405521e+00,9.602818556637369996e-02
3.877979102040816564e+06,1.184799760353804521e+00,1.076051700902357078e-01
3.979715183673469350e+06,1.189438833002412155e+00,1.244230013905044258e-01
4.081451265306122601e+06,1.201692429723302258e+00,1.364342019140437900e-01
4.183187346938775387e+06,1.215802722362584465e+00,1.616749984944274021e-01
4.284923428571428172e+06,1.211048975305322628e+00,1.784557311762612342e-01
4.386659510204081424e+06,1.179643217588154602e+00,1.585498534068132681e-01
4.488395591836734675e+06,1.148803151937857425e+00,1.107071986886886961e-01
4.590131673469387926e+06,1.141417419093104568e+00,4.566600231755872652e-02
4.691867755102041177e+06,1.145592220638574688e+00,3.073822720173303644e-02
4.793603836734693497e+06,1.141374819307556354e+00,6.645772928905495369e-02
4.895339918367346749e+06,1.125739829045782958e+00,6.556352396484373124e-02
4.997076000000000000e+06,1.103912821881461337e+00,4.942755518300711443e-02
