x,y_mean,y_std
2.499600000000000000e+04,1.125460945917239997e+00,1.999851354781091717e-02
2.285675102040816273e+05,1.094637014725986512e+00,1.032171381094628033e-02
4.321390204081632546e+05,1.072903690989046144e+00,4.549792502400173098e-03
6.357105306122448528e+05,1.057485105759564892e+00,5.031845042336236147e-03
8.392820408163265092e+05,1.043909028909829395e+00,1.506861218561916967e-02
1.042853551020408166e+06,1.029056809873202472e+00,3.298514237463964077e-02
1.246425061224489706e+06,1.011214298312325344e+00,5.730122948248268094e-02
1.449996571428571362e+06,9.900531187194314686e-01,8.670565514062020251e-02
1.653568081632653018e+06,9.675334811814867431e-01,1.169183810905115861e-01
1.857139591836734675e+06,9.455475510223040336e-01,1.437055303785184091e-01
2.060711102040816331e+06,9.256722239543879738e-01,1.666473877197026665e-01
2.264282612244897988e+06,9.107047681382317572e-01,1.860306970464613296e-01
2.467854122448979411e+06,9.007973811266360986e-01,2.002633375582249520e-01
2.671425632653061301e+06,8.914450666174023041e-01,2.116747875123170530e-01
2.874997142857142724e+06,8.772977446448964045e-01,2.234775934913460216e-01
3.078568653061224613e+06,8.580723924593641749e-01,2.313992434491050632e-01
3.282140163265306037e+06,8.361667823432821223e-01,2.294442429627039925e-01
3.485711673469387461e+06,8.068878361484370654e-01,2.208722131965097091e-01
3.689283183673469350e+06,7.658106287363508624e-01,2.168311630786904087e-01
3.892854693877550773e+06,7.206336288109858046e-01,2.177196984512810296e-01
4.096426204081632663e+06,6.839520304007031815e-01,2.148480867616285594e-01
4.299997714285714552e+06,6.575112488708579894e-01,2.073578129868875464e-01
4.503569224489795975e+06,6.320451225650876026e-01,1.979479447996509989e-01
4.707140734693877399e+06,5.995585318915999107e-01,1.803026073072796776e-01
4.910712244897958823e+06,5.624658028503097817e-01,1.463244379264326267e-01
5.114283755102040246e+06,5.290513172314506019e-01,1.012644581454883452e-01
5.317855265306122601e+06,5.052534826330504769e-01,6.002087806391274288e-02
5.521426775510204025e+06,4.917705620603871064e-01,3.223123888806506826e-02
5.724998285714285448e+06,4.855557253146396413e-01,1.910964859929733389e-02
5.928569795918366872e+06,4.832391489671776230e-01,1.797465338988575925e-02
6.132141306122449227e+06,4.814628308568390525e-01,1.935092032505000489e-02
6.335712816326530650e+06,4.765099884586699308e-01,2.298949965971619144e-02
6.539284326530612074e+06,4.672699949040883816e-01,2.551233410786245617e-02
6.742855836734693497e+06,4.554505348364526474e-01,2.490553540771921204e-02
6.946427346938774921e+06,4.433324975191673678e-01,2.326562883065216164e-02
7.149998857142857276e+06,4.341989548118722064e-01,2.117545499748219040e-02
7.353570367346938699e+06,4.309578942833859339e-01,1.928743077990165491e-02
7.557141877551020123e+06,4.320102805889431963e-01,2.033313606564397108e-02
7.760713387755101547e+06,4.329522268869427926e-01,2.476169269060353104e-02
7.964284897959183902e+06,4.321566532117479542e-01,2.902030418521034036e-02
8.167856408163265325e+06,4.325795263747634900e-01,3.082225713576924875e-02
8.371427918367346749e+06,4.357544969965863046e-01,2.912966614204241453e-02
8.574999428571429104e+06,4.380189460246017852e-01,2.538523655839351051e-02
8.778570938775509596e+06,4.395983336562683808e-01,2.464253908703619572e-02
8.982142448979591951e+06,4.480277849191351969e-01,2.796329161927259971e-02
9.185713959183672443e+06,4.631919417399553707e-01,3.315187786811107234e-02
9.389285469387754798e+06,4.745637953842845036e-01,3.570401165760419410e-02
9.592856979591837153e+06,4.774268514680516939e-01,3.232906513938419574e-02
9.796428489795917645e+06,4.754750821811832284e-01,2.734671827326536075e-02
1.000000000000000000e+07,4.727615019274885033e-01,2.886929835666044580e-02
