x,y_mean,y_std
2.499600000000000000e+04,1.559381338836681063e+00,1.568086518716723526e-02
2.285675102040816273e+05,1.561223684464441375e+00,1.113335208176271032e-02
4.321390204081632546e+05,1.560024017307220845e+00,1.326754357243861010e-02
6.357105306122448528e+05,1.550610326893035129e+00,1.731528076599540486e-02
8.392820408163265092e+05,1.529136366047193052e+00,3.368764098441041910e-02
1.042853551020408166e+06,1.498669005736544602e+00,7.039843212865803945e-02
1.246425061224489706e+06,1.460960945928856169e+00,1.166135072809841161e-01
1.449996571428571362e+06,1.415710864540708158e+00,1.680715949885091265e-01
1.653568081632653018e+06,1.370773957795246689e+00,2.207647654304890628e-01
1.857139591836734675e+06,1.333673755038493169e+00,2.712157460778305551e-01
2.060711102040816331e+06,1.303678259856170696e+00,3.165918687832772749e-01
2.264282612244897988e+06,1.281213098229908143e+00,3.516327146107477430e-01
2.467854122448979411e+06,1.266180835868057963e+00,3.725329571888588154e-01
2.671425632653061301e+06,1.252081197515162669e+00,3.863800210757560860e-01
2.874997142857142724e+06,1.230704773227611071e+00,4.040187134164977545e-01
3.078568653061224613e+06,1.200905378992425110e+00,4.192892005760617824e-01
3.282140163265306037e+06,1.164271655586085030e+00,4.177326429777183936e-01
3.485711673469387461e+06,1.111035692705658828e+00,4.030834930528866544e-01
3.689283183673469350e+06,1.035196815227920286e+00,3.948925088930401728e-01
3.892854693877550773e+06,9.528048379716377303e-01,3.952305878842663489e-01
4.096426204081632663e+06,8.863550856826488689e-01,3.900623670206077587e-01
4.299997714285714552e+06,8.382199952018639655e-01,3.741395927683718869e-01
4.503569224489795975e+06,7.928370024784712200e-01,3.467429124769329518e-01
4.707140734693877399e+06,7.377616260733084186e-01,2.994299788628255188e-01
4.910712244897958823e+06,6.775201563957556905e-01,2.287740938316858430e-01
5.114283755102040246e+06,6.247723447615510795e-01,1.490889465265962388e-01
5.317855265306122601e+06,5.880820826921714373e-01,8.277082213914913056e-02
5.521426775510204025e+06,5.691452913863467300e-01,4.281515755303495763e-02
5.724998285714285448e+06,5.631917548333141843e-01,2.806448180448754826e-02
5.928569795918366872e+06,5.626564137863087067e-01,2.787323408059201590e-02
6.132141306122449227e+06,5.602916723239539376e-01,2.925414076188460888e-02
6.335712816326530650e+06,5.514356557601216569e-01,3.420635566302267921e-02
6.539284326530612074e+06,5.372778680655267980e-01,3.805008843907506377e-02
6.742855836734693497e+06,5.221451111216874885e-01,3.659138937572466166e-02
6.946427346938774921e+06,5.082826041737138478e-01,3.028315060378234877e-02
7.149998857142857276e+06,4.984150432708702172e-01,2.368151679394695300e-02
7.353570367346938699e+06,4.975607757533564990e-01,2.498673281511434169e-02
7.557141877551020123e+06,5.047653212757795549e-01,3.385123188075234157e-02
7.760713387755101547e+06,5.114030644933722503e-01,4.577276250755104442e-02
7.964284897959183902e+06,5.116449079450406945e-01,5.270305754767486139e-02
8.167856408163265325e+06,5.100628905753639142e-01,5.336988019236046932e-02
8.371427918367346749e+06,5.111916706300188018e-01,4.967624507847093890e-02
8.574999428571429104e+06,5.111388102093128438e-01,4.335930937880765057e-02
8.778570938775509596e+06,5.109606507381390106e-01,4.014538998274008730e-02
8.982142448979591951e+06,5.213078136861424294e-01,4.211289837740567199e-02
9.185713959183672443e+06,5.424214501344966077e-01,4.835173743767682414e-02
9.389285469387754798e+06,5.612305749537386257e-01,4.882656139819154667e-02
9.592856979591837153e+06,5.699811184175176404e-01,3.735320431946911879e-02
9.796428489795917645e+06,5.697735726712527260e-01,2.493096179110935312e-02
1.000000000000000000e+07,5.652244194087487905e-01,3.393899534590797545e-02
