x,y_mean,y_std
2.499600000000000000e+04,5.470211935273474463e-02,2.412396392864157250e-03
2.285675102040816273e+05,5.095482277961056738e-02,1.634456194071231801e-03
4.321390204081632546e+05,4.809330064351390044e-02,1.060313222428818430e-03
6.357105306122448528e+05,4.578366751181085076e-02,5.583491964956505647e-04
8.392820408163265092e+05,4.401047693164984731e-02,1.621843606125091940e-03
1.042853551020408166e+06,4.306782539629654127e-02,2.831988600751132994e-03
1.246425061224489706e+06,4.292858638611340982e-02,3.762621792849457376e-03
1.449996571428571362e+06,4.326405775730776671e-02,4.671984792285464351e-03
1.653568081632653018e+06,4.353012552838922411e-02,5.439225927410535309e-03
1.857139591836734675e+06,4.333160733963962313e-02,5.899242089213347501e-03
2.060711102040816331e+06,4.289310945056674929e-02,6.194886058993377166e-03
2.264282612244897988e+06,4.261225402340655666e-02,6.687597202896246665e-03
2.467854122448979411e+06,4.250247358698005379e-02,7.282749234128469903e-03
2.671425632653061301e+06,4.223218449109786971e-02,7.785418636979002209e-03
2.874997142857142724e+06,4.151567107589471811e-02,8.008357484826807843e-03
3.078568653061224613e+06,4.062128814068004246e-02,7.830614792793377452e-03
3.282140163265306037e+06,4.001959450279859304e-02,7.458999675281906792e-03
3.485711673469387461e+06,3.951501683911333440e-02,7.140746761416455826e-03
3.689283183673469350e+06,3.851553467817307730e-02,7.188611208955545707e-03
3.892854693877550773e+06,3.702258548417543954e-02,7.616164506761522422e-03
4.096426204081632663e+06,3.557278202832490910e-02,7.797454620267732679e-03
4.299997714285714552e+06,3.439608180843430757e-02,7.391767634018650557e-03
4.503569224489795975e+06,3.322549343686960477e-02,6.694593180487241890e-03
4.707140734693877399e+06,3.187729211078290520e-02,5.882572099875061321e-03
4.910712244897958823e+06,3.060354408568854989e-02,4.858143609746286978e-03
5.114283755102040246e+06,2.968890672360820562e-02,3.762649589432628429e-03
5.317855265306122601e+06,2.911571387421468815e-02,2.805971712370841555e-03
5.521426775510204025e+06,2.874786293123705525e-02,2.106264877195185899e-03
5.724998285714285448e+06,2.850451314127571203e-02,1.850557090780261199e-03
5.928569795918366872e+06,2.832457184350086615e-02,2.035502548101949909e-03
6.132141306122449227e+06,2.811906648155701460e-02,2.236788393230887493e-03
6.335712816326530650e+06,2.777270813988469422e-02,2.225915397638356455e-03
6.539284326530612074e+06,2.722588582255475176e-02,1.965623121996380122e-03
6.742855836734693497e+06,2.654148771487684771e-02,1.602980971282531994e-03
6.946427346938774921e+06,2.588083514802902441e-02,1.460055687057385627e-03
7.149998857142857276e+06,2.540721358960902274e-02,1.526972852881734342e-03
7.353570367346938699e+06,2.509112097209482625e-02,1.449460390433349134e-03
7.557141877551020123e+06,2.476070965400184454e-02,1.058677870225658733e-03
7.760713387755101547e+06,2.441515946872490489e-02,4.101196623815861800e-04
7.964284897959183902e+06,2.428552401771965838e-02,6.179995896501961185e-04
8.167856408163265325e+06,2.453333918640671074e-02,1.223407924828873779e-03
8.371427918367346749e+06,2.502201831444561542e-02,1.523250196223690589e-03
8.574999428571429104e+06,2.538591286222068727e-02,1.622615894968249895e-03
8.778570938775509596e+06,2.548347573426238549e-02,1.688042337631955221e-03
8.982142448979591951e+06,2.560162883309607951e-02,1.620478971827148552e-03
9.185713959183672443e+06,2.585844697912800111e-02,1.452430072307814681e-03
9.389285469387754798e+06,2.600464085376376702e-02,1.633716561597020091e-03
9.592856979591837153e+06,2.605394667150437438e-02,1.915949284303672309e-03
9.796428489795917645e+06,2.617425937197887659e-02,1.966751561285009879e-03
1.000000000000000000e+07,2.621026843312309132e-02,1.705604680545754620e-03
