x,y_mean,y_std
2.499600000000000000e+04,1.248517103700763853e+00,7.461244807313623106e-02
2.285675102040816273e+05,1.155509065701208593e+00,3.764437590092126196e-02
4.321390204081632546e+05,1.089866874007269448e+00,1.581554388420889495e-02
6.357105306122448528e+05,1.043524037121153825e+00,8.865893512078986544e-03
8.392820408163265092e+05,1.006546153266544952e+00,1.397058078943279845e-02
1.042853551020408166e+06,9.795120952038471884e-01,2.544127842827706432e-02
1.246425061224489706e+06,9.660379396234043403e-01,4.173388939511498558e-02
1.449996571428571362e+06,9.636130082828466836e-01,5.396108481768798620e-02
1.653568081632653018e+06,9.634243424268322809e-01,5.469019943775344644e-02
1.857139591836734675e+06,9.636853847496729131e-01,4.669530975418603042e-02
2.060711102040816331e+06,9.655781452085261396e-01,3.588855137138603768e-02
2.264282612244897988e+06,9.668706178598712730e-01,2.184700038711827330e-02
2.467854122448979411e+06,9.676803582664217362e-01,1.994201377392342336e-02
2.671425632653061301e+06,9.714308172517320816e-01,2.814768789774825183e-02
2.874997142857142724e+06,9.748760748877212112e-01,2.827753908729499152e-02
3.078568653061224613e+06,9.698575591625022696e-01,3.127814573840778656e-02
3.282140163265306037e+06,9.559315268676081834e-01,2.991596200493812710e-02
3.485711673469387461e+06,9.380981773944307989e-01,2.839012255189811776e-02
3.689283183673469350e+06,9.234230399927596533e-01,3.322995048161813542e-02
3.892854693877550773e+06,9.163016385361670846e-01,2.970655128848832816e-02
4.096426204081632663e+06,9.159456857930031726e-01,2.674822429721178396e-02
4.299997714285714552e+06,9.173342369024488629e-01,3.106296006928875933e-02
4.503569224489795975e+06,9.189069845038853046e-01,2.789826587765164428e-02
4.707140734693877399e+06,9.233461948543471021e-01,2.597468665381738595e-02
4.910712244897958823e+06,9.287299820985429610e-01,3.467843926385531100e-02
5.114283755102040246e+06,9.300144017503904070e-01,3.712188004194384716e-02
5.317855265306122601e+06,9.264061994350081264e-01,3.068163323666093026e-02
5.521426775510204025e+06,9.191859324334317183e-01,1.826055027175801579e-02
5.724998285714285448e+06,9.098234798452123906e-01,6.390714327525203603e-03
5.928569795918366872e+06,9.020297330162572180e-01,1.050117891259042327e-02
6.132141306122449227e+06,9.007756028183344643e-01,1.321396561008485876e-02
6.335712816326530650e+06,9.058828799564562217e-01,8.694712021926951848e-03
6.539284326530612074e+06,9.126325608850704985e-01,1.113262806699461850e-02
6.742855836734693497e+06,9.183226829598594154e-01,2.159124477775636181e-02
6.946427346938774921e+06,9.199723130903662005e-01,3.133994592160167791e-02
7.149998857142857276e+06,9.156213260743466531e-01,3.438550513451868462e-02
7.353570367346938699e+06,9.100499272298492315e-01,3.231066388031730158e-02
7.557141877551020123e+06,9.098811393358323674e-01,3.161400559196436699e-02
7.760713387755101547e+06,9.138802108477840358e-01,2.924978832919274824e-02
7.964284897959183902e+06,9.165838137603842251e-01,2.287192819725767171e-02
8.167856408163265325e+06,9.168402512519822078e-01,2.446796312229707407e-02
8.371427918367346749e+06,9.155995148192245248e-01,3.413810211623290874e-02
8.574999428571429104e+06,9.132264350502472539e-01,3.866509218595285541e-02
8.778570938775509596e+06,9.107978891136848665e-01,3.544373254160480130e-02
8.982142448979591951e+06,9.099563966410777471e-01,3.181112435708630809e-02
9.185713959183672443e+06,9.107903961568482032e-01,3.033477773105279496e-02
9.389285469387754798e+06,9.131769285313116047e-01,2.889177477737934693e-02
9.592856979591837153e+06,9.154023841294366415e-01,2.989825462392300959e-02
9.796428489795917645e+06,9.156403069641727566e-01,3.119687746056791500e-02
1.000000000000000000e+07,9.165906446617937409e-01,2.901337717567573776e-02
