x,y_mean,y_std
2.499600000000000000e+04,1.517090450294000359e+00,5.596970677935857175e-02
2.285675102040816273e+05,1.531147257437154519e+00,5.148406196555389835e-02
4.321390204081632546e+05,1.530471506830835438e+00,4.556143779870883842e-02
6.357105306122448528e+05,1.503006165749287915e+00,3.142704109612288327e-02
8.392820408163265092e+05,1.448386251650041423e+00,2.780193190237720269e-02
1.042853551020408166e+06,1.389758027845341859e+00,5.290515195099958212e-02
1.246425061224489706e+06,1.353619792233470287e+00,9.052650734622585960e-02
1.449996571428571362e+06,1.344815401056194570e+00,1.192607455035143010e-01
1.653568081632653018e+06,1.346711575178906495e+00,1.250630758292096689e-01
1.857139591836734675e+06,1.348191710998640547e+00,1.068864490324736571e-01
2.060711102040816331e+06,1.347406983895087729e+00,7.730697528084332082e-02
2.264282612244897988e+06,1.344741350988370332e+00,4.393971390258791243e-02
2.467854122448979411e+06,1.348210296590991009e+00,2.001774144310563414e-02
2.671425632653061301e+06,1.364344980818956721e+00,3.573572585286997894e-02
2.874997142857142724e+06,1.380998886089905175e+00,4.423520379375949635e-02
3.078568653061224613e+06,1.378599915519809871e+00,5.472546008954960739e-02
3.282140163265306037e+06,1.353211263461499669e+00,5.717595911887118909e-02
3.485711673469387461e+06,1.312582100367901905e+00,6.249831124974613433e-02
3.689283183673469350e+06,1.276032400868480909e+00,7.205917656408113159e-02
3.892854693877550773e+06,1.257974510736954876e+00,6.330701643635022746e-02
4.096426204081632663e+06,1.256952108061467399e+00,5.663751182488888092e-02
4.299997714285714552e+06,1.261230494834712612e+00,6.204864718593328110e-02
4.503569224489795975e+06,1.265931489264206622e+00,5.452486374477318043e-02
4.707140734693877399e+06,1.274249625491373106e+00,4.506095406543245141e-02
4.910712244897958823e+06,1.283447490797949619e+00,5.573121074712001494e-02
5.114283755102040246e+06,1.287666244234863200e+00,6.082405163478987742e-02
5.317855265306122601e+06,1.287225257660427946e+00,5.031448776224191344e-02
5.521426775510204025e+06,1.282775372475755793e+00,2.931607670212632577e-02
5.724998285714285448e+06,1.272201247290464021e+00,2.019091578268118053e-02
5.928569795918366872e+06,1.257500612111852600e+00,3.189190523291629553e-02
6.132141306122449227e+06,1.248547082389392049e+00,3.558901017394961591e-02
6.335712816326530650e+06,1.250656490995558423e+00,2.331606964581721397e-02
6.539284326530612074e+06,1.260068742552302501e+00,1.539007168562559272e-02
6.742855836734693497e+06,1.272330258031285855e+00,4.269167477015706202e-02
6.946427346938774921e+06,1.278760830913983515e+00,6.657061848336939813e-02
7.149998857142857276e+06,1.273966608127786948e+00,7.502409288070804871e-02
7.353570367346938699e+06,1.268108565991322489e+00,6.930898253026278322e-02
7.557141877551020123e+06,1.272919604381562930e+00,6.368815963556898052e-02
7.760713387755101547e+06,1.282305182604893901e+00,6.078420788351197174e-02
7.964284897959183902e+06,1.285207304467959943e+00,4.299028521124493435e-02
8.167856408163265325e+06,1.281916575711728123e+00,2.852178930691478750e-02
8.371427918367346749e+06,1.274973793527655719e+00,4.770783405259906157e-02
8.574999428571429104e+06,1.266548295810520086e+00,6.177246849684344537e-02
8.778570938775509596e+06,1.259366885432883443e+00,6.174135429527958380e-02
8.982142448979591951e+06,1.255166569883124250e+00,6.005210105316487190e-02
9.185713959183672443e+06,1.255930944535214255e+00,5.825300520576541519e-02
9.389285469387754798e+06,1.263528854308158866e+00,5.425334378360997106e-02
9.592856979591837153e+06,1.270410998473377795e+00,5.465700024372148469e-02
9.796428489795917645e+06,1.268194483989163901e+00,5.737553005019337821e-02
1.000000000000000000e+07,1.264469338392439024e+00,5.792543384279711521e-02
