x,y_mean,y_std
2.499600000000000000e+04,7.176632778013035396e-02,7.411958109372703343e-03
2.285675102040816273e+05,5.937215700814955921e-02,4.028790943450649177e-03
4.321390204081632546e+05,5.057009857852151624e-02,2.714378217791817930e-03
6.357105306122448528e+05,4.491570216802390908e-02,2.250044464108380288e-03
8.392820408163265092e+05,4.154420609007052068e-02,1.802521453321185348e-03
1.042853551020408166e+06,4.010878984739539577e-02,1.509028485921942806e-03
1.246425061224489706e+06,4.007476307119087894e-02,1.179653721064331199e-03
1.449996571428571362e+06,4.071292420144236729e-02,1.029631098176384593e-03
1.653568081632653018e+06,4.122880362218563077e-02,8.625737138656266014e-04
1.857139591836734675e+06,4.148456004476266251e-02,7.167791857700399382e-04
2.060711102040816331e+06,4.160880178049811834e-02,9.639368691056228455e-04
2.264282612244897988e+06,4.149220533021634461e-02,1.428095718894214876e-03
2.467854122448979411e+06,4.110556256315249513e-02,1.802977257432870689e-03
2.671425632653061301e+06,4.064826605647631208e-02,2.040278814360353861e-03
2.874997142857142724e+06,4.016494077815911667e-02,1.928604901993118213e-03
3.078568653061224613e+06,3.970755209829718302e-02,1.370337274105145600e-03
3.282140163265306037e+06,3.961298773218344116e-02,9.648600271015485459e-04
3.485711673469387461e+06,3.991604039596471920e-02,9.864513774870307342e-04
3.689283183673469350e+06,4.008033898147338181e-02,7.552199093045231784e-04
3.892854693877550773e+06,3.998162998778710675e-02,7.250073234861100294e-04
4.096426204081632663e+06,4.000403919309555856e-02,1.631143309321057529e-03
4.299997714285714552e+06,4.022485265177185021e-02,2.205320883289267446e-03
4.503569224489795975e+06,4.038166095691782254e-02,1.931689289005482629e-03
4.707140734693877399e+06,4.033282394044505892e-02,1.265799740699416042e-03
4.910712244897958823e+06,4.024980768081965615e-02,1.413872913907372351e-03
5.114283755102040246e+06,4.024416478236682304e-02,1.545639323370768441e-03
5.317855265306122601e+06,4.010055584395730982e-02,1.153538657715057290e-03
5.521426775510204025e+06,3.971712088321203982e-02,8.044959455109808311e-04
5.724998285714285448e+06,3.927921805548394152e-02,1.347449172447164317e-03
5.928569795918366872e+06,3.903394561548770986e-02,1.795476088220896143e-03
6.132141306122449227e+06,3.908606641176350094e-02,1.481623454265540386e-03
6.335712816326530650e+06,3.935642777719115110e-02,1.138162063191747262e-03
6.539284326530612074e+06,3.957491078046787569e-02,1.681712069951235913e-03
6.742855836734693497e+06,3.944178003208335254e-02,1.969382622871408521e-03
6.946427346938774921e+06,3.894909892434583742e-02,1.732830709374303529e-03
7.149998857142857276e+06,3.843343701560202746e-02,1.380857838216251925e-03
7.353570367346938699e+06,3.825894346394335260e-02,1.235157776141352975e-03
7.557141877551020123e+06,3.852946338292406736e-02,1.145950294660048928e-03
7.760713387755101547e+06,3.897257107387051833e-02,9.304418614835061182e-04
7.964284897959183902e+06,3.917743119325491075e-02,1.129159758642663469e-03
8.167856408163265325e+06,3.916689435699048649e-02,1.765604355897110872e-03
8.371427918367346749e+06,3.922628431688854334e-02,2.121585553161650217e-03
8.574999428571429104e+06,3.930638357129036253e-02,1.987156254058650758e-03
8.778570938775509596e+06,3.922792823079974261e-02,1.739810766577451961e-03
8.982142448979591951e+06,3.907057530387902933e-02,2.128142706026900973e-03
9.185713959183672443e+06,3.894040432822808151e-02,2.346913647533361517e-03
9.389285469387754798e+06,3.895860812376093774e-02,2.012750589694226825e-03
9.592856979591837153e+06,3.944895485584845596e-02,1.492567706047226526e-03
9.796428489795917645e+06,4.038806688155918007e-02,1.284558154164819246e-03
1.000000000000000000e+07,4.121677745350033756e-02,1.442809732408276363e-03
