x,y_mean,y_std
2.499600000000000000e+04,6.549149730497838551e-02,1.223003421775609688e-02
2.285675102040816273e+05,5.512499733681179570e-02,6.219950167105754713e-03
4.321390204081632546e+05,4.765404377213107445e-02,2.687984441669536480e-03
6.357105306122448528e+05,4.278004886006175900e-02,1.720591531681551264e-03
8.392820408163265092e+05,3.977397197147700819e-02,1.702430708173848558e-03
1.042853551020408166e+06,3.845270726574616382e-02,1.746175367736170058e-03
1.246425061224489706e+06,3.835768242093749725e-02,1.349151160338808025e-03
1.449996571428571362e+06,3.870994381813555596e-02,8.130699811713568669e-04
1.653568081632653018e+06,3.870002298709577376e-02,4.552249475073904769e-04
1.857139591836734675e+06,3.844074041825858851e-02,9.259055401265949047e-04
2.060711102040816331e+06,3.822629184351435810e-02,1.528551473469339861e-03
2.264282612244897988e+06,3.785618986094323873e-02,2.035580485811325138e-03
2.467854122448979411e+06,3.721458775762462312e-02,2.252895208750960512e-03
2.671425632653061301e+06,3.658900684148326532e-02,2.275588770554439963e-03
2.874997142857142724e+06,3.614327082091178117e-02,2.254971377624872923e-03
3.078568653061224613e+06,3.593479397359583549e-02,1.945168705088631085e-03
3.282140163265306037e+06,3.612970760417062721e-02,1.453109994700320330e-03
3.485711673469387461e+06,3.657198504985936793e-02,1.093803896734280761e-03
3.689283183673469350e+06,3.665518015436140808e-02,8.923483166693941052e-04
3.892854693877550773e+06,3.636242463733535546e-02,1.476063001147767759e-03
4.096426204081632663e+06,3.619747936282036171e-02,2.492368795309098106e-03
4.299997714285714552e+06,3.628351196520627348e-02,2.881830309112773294e-03
4.503569224489795975e+06,3.635074604350995581e-02,2.246797664098449873e-03
4.707140734693877399e+06,3.618276966091295288e-02,1.087883528613527726e-03
4.910712244897958823e+06,3.593174513913326151e-02,1.265356432243393021e-03
5.114283755102040246e+06,3.587258576757128281e-02,1.649420238453811567e-03
5.317855265306122601e+06,3.588280495759066380e-02,1.474349835457031046e-03
5.521426775510204025e+06,3.572770425001742245e-02,1.290296968436572926e-03
5.724998285714285448e+06,3.538758814353273885e-02,1.391574690816197455e-03
5.928569795918366872e+06,3.508783711425254859e-02,1.240226700990412724e-03
6.132141306122449227e+06,3.509440251268327454e-02,7.919930996027555728e-04
6.335712816326530650e+06,3.539251918732841395e-02,1.224335130975257122e-03
6.539284326530612074e+06,3.567716035320355611e-02,2.065491012891499528e-03
6.742855836734693497e+06,3.560176318896628167e-02,2.350433714352735248e-03
6.946427346938774921e+06,3.510704287040895821e-02,1.881235692490328083e-03
7.149998857142857276e+06,3.462513590680835890e-02,1.170733150274100211e-03
7.353570367346938699e+06,3.471003202524809705e-02,8.723592132981749809e-04
7.557141877551020123e+06,3.540673338834941786e-02,8.866254177758817493e-04
7.760713387755101547e+06,3.608816148060212115e-02,8.335106857349459117e-04
7.964284897959183902e+06,3.619754826411430981e-02,8.054093391303293820e-04
8.167856408163265325e+06,3.597838501691156404e-02,1.099831832986891602e-03
8.371427918367346749e+06,3.583922192110736843e-02,1.470153247147625367e-03
8.574999428571429104e+06,3.577326097882565364e-02,1.674712508618361913e-03
8.778570938775509596e+06,3.573081437978216368e-02,1.835848754436872950e-03
8.982142448979591951e+06,3.577620012727651677e-02,2.169609658860895390e-03
9.185713959183672443e+06,3.566470134184519802e-02,2.338954338794916026e-03
9.389285469387754798e+06,3.535458669889165323e-02,2.309403775984424957e-03
9.592856979591837153e+06,3.532206233722016281e-02,2.477260180689789312e-03
9.796428489795917645e+06,3.572929032628673063e-02,2.869453234017257069e-03
1.000000000000000000e+07,3.612768613145553309e-02,2.890642505147641723e-03
