x,y_mean,y_std
2.499600000000000000e+04,1.269069442127062075e+00,3.235838215109201194e-02
2.285675102040816273e+05,1.185157008310870896e+00,1.941192411147128760e-02
4.321390204081632546e+05,1.119731500427912030e+00,1.035609453144242451e-02
6.357105306122448528e+05,1.076295840257575520e+00,7.679281639337970193e-03
8.392820408163265092e+05,1.049574420834560318e+00,1.311725028556603827e-02
1.042853551020408166e+06,1.029429433971306818e+00,2.448077389173692123e-02
1.246425061224489706e+06,1.009326716227176401e+00,3.721002016997430190e-02
1.449996571428571362e+06,9.875757834769233190e-01,4.484281367772490617e-02
1.653568081632653018e+06,9.623613623292185393e-01,4.441427878111468830e-02
1.857139591836734675e+06,9.339611925787715263e-01,3.615789016758168967e-02
2.060711102040816331e+06,9.085141301929959834e-01,2.052035405879174337e-02
2.264282612244897988e+06,8.910948517072214692e-01,9.214213099111925875e-03
2.467854122448979411e+06,8.787543065739237269e-01,2.025516562517197180e-02
2.671425632653061301e+06,8.654422751898585009e-01,2.221371478502032204e-02
2.874997142857142724e+06,8.498128944512692851e-01,1.096768762040448673e-02
3.078568653061224613e+06,8.376358219110822123e-01,1.299925220801837270e-02
3.282140163265306037e+06,8.351839699891784319e-01,3.018301604170694694e-02
3.485711673469387461e+06,8.385992665338359853e-01,4.233825665868805321e-02
3.689283183673469350e+06,8.390024678457989049e-01,4.823509231678582004e-02
3.892854693877550773e+06,8.349550800051248611e-01,4.638157070972850210e-02
4.096426204081632663e+06,8.313023009890916359e-01,3.566819307938066952e-02
4.299997714285714552e+06,8.325616374778533890e-01,2.177635176277093604e-02
4.503569224489795975e+06,8.391163589922767674e-01,1.486471635464257576e-02
4.707140734693877399e+06,8.468690602365382958e-01,9.726789677576730409e-03
4.910712244897958823e+06,8.529011663385507314e-01,1.173445987674999469e-02
5.114283755102040246e+06,8.556370216467910073e-01,1.184282576166588788e-02
5.317855265306122601e+06,8.523227037100679082e-01,1.634823114196417779e-02
5.521426775510204025e+06,8.444449373204695464e-01,3.022093374252498785e-02
5.724998285714285448e+06,8.380291251638991579e-01,3.501334199740268466e-02
5.928569795918366872e+06,8.349793771515051644e-01,2.374578696686735491e-02
6.132141306122449227e+06,8.335371681089520646e-01,1.089294676639976540e-02
6.335712816326530650e+06,8.354147989818092590e-01,1.135761925444213685e-02
6.539284326530612074e+06,8.427999293672665537e-01,1.156125845409965679e-02
6.742855836734693497e+06,8.530174442987271677e-01,1.066809828413506009e-02
6.946427346938774921e+06,8.600709750359691874e-01,8.730338550560819838e-03
7.149998857142857276e+06,8.594942966142432583e-01,9.419220717051061606e-03
7.353570367346938699e+06,8.532549493376607730e-01,1.519520593198566034e-02
7.557141877551020123e+06,8.491165391512460747e-01,1.855272948942183336e-02
7.760713387755101547e+06,8.542803208776000856e-01,1.502331563682247906e-02
7.964284897959183902e+06,8.717580702791501990e-01,2.164378785235303998e-02
8.167856408163265325e+06,8.952348404467441734e-01,5.146520468744881366e-02
8.371427918367346749e+06,9.110124586384964473e-01,8.039561654953929215e-02
8.574999428571429104e+06,9.122852844282649531e-01,9.734381707757130964e-02
8.778570938775509596e+06,9.053318572541514397e-01,1.044924676883629139e-01
8.982142448979591951e+06,9.017441331500488655e-01,1.057507972668276508e-01
9.185713959183672443e+06,9.057679925830971479e-01,1.022439556897296598e-01
9.389285469387754798e+06,9.116661256356590748e-01,9.715689168531910225e-02
9.592856979591837153e+06,9.159040684905708218e-01,9.532633345426265448e-02
9.796428489795917645e+06,9.228105799835699674e-01,9.463700772332676869e-02
1.000000000000000000e+07,9.387182103700878466e-01,8.873458090155521283e-02
