x,y_mean,y_std
2.499600000000000000e+04,1.595661041672202130e+00,4.353171123263020748e-02
2.285675102040816273e+05,1.588633287448454334e+00,3.657714728180752606e-02
4.321390204081632546e+05,1.581046406578211050e+00,3.008089457793857585e-02
6.357105306122448528e+05,1.569827568843656485e+00,1.893132142359203046e-02
8.392820408163265092e+05,1.546240826938646951e+00,1.015685357273259266e-02
1.042853551020408166e+06,1.504422600228906504e+00,3.205473395145438248e-02
1.246425061224489706e+06,1.449479094113967914e+00,6.762664262506666579e-02
1.449996571428571362e+06,1.394566004052460784e+00,8.447817790950021277e-02
1.653568081632653018e+06,1.344488954919102586e+00,7.350176589074103317e-02
1.857139591836734675e+06,1.296584891038634169e+00,4.919190964804381894e-02
2.060711102040816331e+06,1.256296077649986964e+00,2.672211665580764492e-02
2.264282612244897988e+06,1.228640081176788801e+00,3.020933172806325104e-02
2.467854122448979411e+06,1.201728478706053593e+00,4.874178322345236458e-02
2.671425632653061301e+06,1.163063887690740872e+00,5.611291188535017654e-02
2.874997142857142724e+06,1.120766820178324741e+00,5.422117264436627365e-02
3.078568653061224613e+06,1.097218088804864156e+00,6.408028158678165387e-02
3.282140163265306037e+06,1.101711181275578433e+00,8.909152656477603571e-02
3.485711673469387461e+06,1.115318440676726475e+00,1.077435219787345605e-01
3.689283183673469350e+06,1.114320552242898499e+00,1.143310809480902190e-01
3.892854693877550773e+06,1.099321171242755302e+00,1.034828888637825545e-01
4.096426204081632663e+06,1.085756516438471264e+00,7.594379601216903752e-02
4.299997714285714552e+06,1.087336909848064970e+00,4.552009896297874031e-02
4.503569224489795975e+06,1.105614209367503209e+00,2.594445590881360245e-02
4.707140734693877399e+06,1.127111901921534098e+00,6.233806015080026360e-03
4.910712244897958823e+06,1.139598188124403499e+00,1.905490490227071745e-02
5.114283755102040246e+06,1.140069465877349364e+00,2.050280779073188411e-02
5.317855265306122601e+06,1.128396723002570212e+00,3.267302493509650907e-02
5.521426775510204025e+06,1.110726972988920647e+00,6.263689840082570237e-02
5.724998285714285448e+06,1.098073956085196423e+00,6.913179052075217601e-02
5.928569795918366872e+06,1.091898553118496817e+00,4.022139116643016349e-02
6.132141306122449227e+06,1.087823834086117269e+00,9.468489761473197069e-03
6.335712816326530650e+06,1.090577475636617333e+00,2.011750838820837439e-02
6.539284326530612074e+06,1.106274582356080005e+00,1.344010344750350139e-02
6.742855836734693497e+06,1.129367604783371171e+00,1.775859282984056445e-02
6.946427346938774921e+06,1.145264199246638581e+00,2.592007047353786856e-02
7.149998857142857276e+06,1.143606025661768388e+00,3.015491664367101615e-02
7.353570367346938699e+06,1.128955869294655745e+00,4.118966312295331555e-02
7.557141877551020123e+06,1.116685913313037126e+00,4.626537021278417927e-02
7.760713387755101547e+06,1.120028442038174976e+00,3.199774450570315454e-02
7.964284897959183902e+06,1.145199801559790842e+00,4.029215603104865928e-02
8.167856408163265325e+06,1.183379277566303678e+00,9.751375955273311469e-02
8.371427918367346749e+06,1.211871087500514310e+00,1.535063017316531386e-01
8.574999428571429104e+06,1.217001933168349481e+00,1.891769008139278785e-01
8.778570938775509596e+06,1.207834710646281451e+00,2.058316015387987585e-01
8.982142448979591951e+06,1.205912442556949848e+00,2.099837142295298276e-01
9.185713959183672443e+06,1.219091478628433256e+00,2.066182386704880636e-01
9.389285469387754798e+06,1.233862470620572749e+00,2.004869570622889452e-01
9.592856979591837153e+06,1.241478854693260248e+00,1.973287056748475043e-01
9.796428489795917645e+06,1.250717115925074729e+00,1.944584997242571611e-01
1.000000000000000000e+07,1.274596708861569727e+00,1.820829621397339337e-01
