x,y_mean,y_std
2.499600000000000000e+04,7.335482733077175466e-02,5.801723362764616906e-03
2.285675102040816273e+05,6.284517664684990956e-02,3.265999084358699178e-03
4.321390204081632546e+05,5.419515161645505064e-02,1.361465957947292959e-03
6.357105306122448528e+05,4.797026649760841033e-02,1.109037581844206930e-03
8.392820408163265092e+05,4.435338091911555231e-02,1.678827086382443223e-03
1.042853551020408166e+06,4.293601772261759070e-02,1.991458192277776804e-03
1.246425061224489706e+06,4.280717826572737195e-02,1.713791680350931074e-03
1.449996571428571362e+06,4.309571054076959118e-02,1.276136916893901496e-03
1.653568081632653018e+06,4.323335454946987400e-02,1.398659048050626859e-03
1.857139591836734675e+06,4.308008180489193706e-02,1.935364519466827591e-03
2.060711102040816331e+06,4.275340082255214141e-02,2.567686445680988222e-03
2.264282612244897988e+06,4.221104130586927905e-02,2.898880110313139212e-03
2.467854122448979411e+06,4.138779154554043244e-02,2.841734669103163340e-03
2.671425632653061301e+06,4.045356385249124220e-02,2.541689785626716647e-03
2.874997142857142724e+06,3.977824498645655960e-02,2.022971379619150061e-03
3.078568653061224613e+06,3.974931340266748409e-02,1.671412250040721793e-03
3.282140163265306037e+06,4.022044019672617321e-02,1.698438506923557198e-03
3.485711673469387461e+06,4.051217959740473912e-02,1.677048512593488916e-03
3.689283183673469350e+06,4.011019939569314408e-02,1.377761083783865395e-03
3.892854693877550773e+06,3.941053406264467818e-02,1.433284586901038566e-03
4.096426204081632663e+06,3.923206712963964171e-02,1.658297591486244081e-03
4.299997714285714552e+06,3.975936144442195758e-02,1.680319844236472177e-03
4.503569224489795975e+06,4.045365380924523940e-02,1.589519498211569614e-03
4.707140734693877399e+06,4.080665766817080653e-02,1.429417363775909019e-03
4.910712244897958823e+06,4.092547331844074987e-02,1.600951512951251116e-03
5.114283755102040246e+06,4.106781498985119516e-02,1.711897582092324847e-03
5.317855265306122601e+06,4.100240661342723081e-02,1.453932847889554585e-03
5.521426775510204025e+06,4.054394533153372893e-02,1.115681768088459033e-03
5.724998285714285448e+06,4.001964981354426409e-02,8.900021241378552493e-04
5.928569795918366872e+06,3.979188039815195754e-02,1.022034649078393037e-03
6.132141306122449227e+06,3.993552612324902801e-02,1.493105144060574013e-03
6.335712816326530650e+06,4.036813340202534406e-02,1.519656139935497740e-03
6.539284326530612074e+06,4.085385204519779989e-02,1.395236554946680191e-03
6.742855836734693497e+06,4.106780963800450712e-02,1.558754228207961078e-03
6.946427346938774921e+06,4.089141969656573394e-02,1.623516844761763341e-03
7.149998857142857276e+06,4.052501891187587635e-02,1.417090837092196531e-03
7.353570367346938699e+06,4.028569632420828106e-02,1.174212970498247303e-03
7.557141877551020123e+06,4.044501610856433144e-02,9.901420082104833535e-04
7.760713387755101547e+06,4.117957673668252300e-02,6.642988530797418450e-04
7.964284897959183902e+06,4.244605902850195900e-02,1.183313997527931857e-03
8.167856408163265325e+06,4.383447549450480984e-02,2.348955291830467570e-03
8.371427918367346749e+06,4.483827948738581398e-02,3.266637193383233658e-03
8.574999428571429104e+06,4.527065154277577774e-02,3.611421592112571723e-03
8.778570938775509596e+06,4.531733656743967831e-02,3.641602446299433034e-03
8.982142448979591951e+06,4.519574996435155728e-02,3.646229125880509105e-03
9.185713959183672443e+06,4.501135848022457669e-02,3.349109776641875664e-03
9.389285469387754798e+06,4.481124699287981211e-02,2.657463921740061547e-03
9.592856979591837153e+06,4.475924993148572978e-02,2.354239854676201064e-03
9.796428489795917645e+06,4.499349015927277956e-02,2.472520395799053441e-03
1.000000000000000000e+07,4.555760014464844965e-02,2.379577915689975575e-03
