x,y_mean,y_std
2.499600000000000000e+04,1.560491291688642868e+00,1.098210371907896721e-01
2.285675102040816273e+05,1.560959091262507537e+00,8.343001757153843678e-02
4.321390204081632546e+05,1.572720580551095315e+00,6.130313352805546318e-02
6.357105306122448528e+05,1.591748375551967021e+00,6.783308851080081803e-02
8.392820408163265092e+05,1.599193296420947430e+00,7.687383769464505023e-02
1.042853551020408166e+06,1.564858283658099314e+00,9.614682168438404286e-02
1.246425061224489706e+06,1.481170867130684687e+00,1.288366284283403718e-01
1.449996571428571362e+06,1.372737454796463474e+00,1.316952456122565673e-01
1.653568081632653018e+06,1.262675726016637467e+00,1.096030553582343636e-01
1.857139591836734675e+06,1.159642094632902465e+00,7.872026339083085245e-02
2.060711102040816331e+06,1.078105423717250932e+00,3.478088363032556113e-02
2.264282612244897988e+06,1.031333602168599040e+00,2.020545610328271235e-02
2.467854122448979411e+06,9.998308385505847440e-01,5.473379856176516928e-02
2.671425632653061301e+06,9.518066630363797298e-01,6.628688173442773279e-02
2.874997142857142724e+06,8.908434214489591163e-01,6.507591326808735699e-02
3.078568653061224613e+06,8.517899245847262435e-01,5.081448682063434419e-02
3.282140163265306037e+06,8.554427213657872509e-01,4.729253190289832431e-02
3.485711673469387461e+06,8.868078842124869077e-01,8.199998673255749770e-02
3.689283183673469350e+06,9.102778502993912335e-01,1.115032545073961490e-01
3.892854693877550773e+06,9.063620423384413094e-01,1.139769240639768311e-01
4.096426204081632663e+06,8.889797828980881000e-01,9.580163905401456459e-02
4.299997714285714552e+06,8.827479506321810332e-01,7.072191217232903782e-02
4.503569224489795975e+06,8.897899497117679468e-01,5.109689232470571163e-02
4.707140734693877399e+06,8.948554283744252213e-01,4.654811313486419133e-02
4.910712244897958823e+06,8.966355315008609494e-01,6.129380357283985281e-02
5.114283755102040246e+06,9.004090858387600038e-01,4.210811046783918821e-02
5.317855265306122601e+06,8.988215632776930253e-01,3.069692698890185908e-02
5.521426775510204025e+06,8.911777737788031395e-01,7.689531704637465881e-02
5.724998285714285448e+06,8.914877413409897366e-01,8.596694554208496319e-02
5.928569795918366872e+06,8.996868338143099164e-01,5.322679130591632252e-02
6.132141306122449227e+06,8.995593848339691334e-01,5.588017589645333932e-02
6.335712816326530650e+06,8.927114548481750456e-01,9.250133026815300641e-02
6.539284326530612074e+06,8.979930199316402684e-01,1.000995139942394002e-01
6.742855836734693497e+06,9.191626329327514666e-01,8.235773436039291184e-02
6.946427346938774921e+06,9.415073988544182537e-01,4.682705190182508137e-02
7.149998857142857276e+06,9.553955859131064710e-01,1.365342363355317307e-02
7.353570367346938699e+06,9.591659416938342897e-01,2.919606369405265342e-02
7.557141877551020123e+06,9.529029841026182002e-01,2.121719033480665845e-02
7.760713387755101547e+06,9.483664003138887466e-01,3.957279781244007338e-02
7.964284897959183902e+06,9.684696248080024716e-01,1.059288485093784343e-01
8.167856408163265325e+06,1.014507586238960979e+00,1.746927531449104787e-01
8.371427918367346749e+06,1.056401802197577844e+00,2.341046996956935022e-01
8.574999428571429104e+06,1.068893455829242001e+00,2.819745991597031876e-01
8.778570938775509596e+06,1.055074564536672366e+00,3.178459546320583362e-01
8.982142448979591951e+06,1.042108354110344415e+00,3.301080074029512090e-01
9.185713959183672443e+06,1.045544731010627171e+00,3.187131281023436458e-01
9.389285469387754798e+06,1.053974297652322090e+00,3.049698300221088121e-01
9.592856979591837153e+06,1.064410884142795943e+00,3.028643548561246734e-01
9.796428489795917645e+06,1.091281961172234416e+00,2.973597924343516219e-01
1.000000000000000000e+07,1.141315051595573671e+00,2.673089838239178229e-01
