x,y_mean,y_std
5.984000000000000000e+03,4.430164353500373187e-01,8.504265867285781821e-02
5.688228571428571740e+04,4.692641323678563015e-01,8.559348652445109007e-02
1.077805714285714348e+05,4.956226636207458069e-01,8.485536488333043914e-02
1.586788571428571595e+05,5.164684483579982111e-01,7.609848401467549095e-02
2.095771428571428696e+05,5.229334495794180082e-01,5.453769928125855315e-02
2.604754285714285797e+05,5.160327866675723518e-01,3.270476556153503744e-02
3.113737142857143190e+05,5.137408756802823717e-01,2.500370496266108439e-02
3.622720000000000000e+05,5.276813391037911138e-01,2.467283832443999125e-02
4.131702857142857392e+05,5.574584614618329770e-01,2.738833903304061304e-02
4.640685714285714785e+05,5.911952511493933082e-01,2.750859304386284176e-02
5.149668571428571595e+05,6.108773945394927463e-01,2.691950291196014422e-02
5.658651428571428405e+05,6.076786329340819748e-01,2.589093384508029533e-02
6.167634285714286380e+05,5.878669806338914228e-01,2.715620688520760384e-02
6.676617142857143190e+05,5.657590057512902337e-01,2.608869809399141926e-02
7.185600000000000000e+05,5.551341895319722441e-01,2.349539758453724619e-02
7.694582857142857974e+05,5.622130272504889392e-01,3.091119882357546561e-02
8.203565714285714785e+05,5.772384023630523497e-01,3.828607500491899851e-02
8.712548571428571595e+05,5.853948367148624765e-01,3.926612792193577561e-02
9.221531428571429569e+05,5.892265281039967828e-01,4.589823936373369634e-02
9.730514285714286380e+05,6.052200271526351205e-01,6.279810422622496280e-02
1.023949714285714319e+06,6.317389881159198861e-01,7.560967922334332902e-02
1.074848000000000000e+06,6.482093043183994041e-01,7.104243889618976071e-02
1.125746285714285681e+06,6.481342640413084721e-01,5.122437457163801777e-02
1.176644571428571595e+06,6.445484210696610372e-01,3.278092877484205941e-02
1.227542857142857276e+06,6.464982192735351241e-01,2.446505951189706374e-02
1.278441142857142957e+06,6.520598130036314721e-01,3.095198789127472094e-02
1.329339428571428638e+06,6.612346998153576516e-01,4.119344904030428078e-02
1.380237714285714319e+06,6.749982584788636331e-01,4.497884939615860722e-02
1.431136000000000000e+06,6.870676365697420129e-01,4.144560887969638702e-02
1.482034285714285914e+06,6.915329313632964103e-01,3.383633448943297595e-02
1.532932571428571595e+06,6.913206392269166667e-01,2.684971109245237048e-02
1.583830857142857276e+06,6.930483301849864608e-01,2.109515410172007124e-02
1.634729142857142957e+06,6.977064083711234099e-01,2.061701386748205841e-02
1.685627428571428638e+06,7.024983672147990799e-01,3.096979218703129616e-02
1.736525714285714319e+06,7.059667637293894904e-01,3.865174781583520514e-02
1.787424000000000000e+06,7.059926450811957466e-01,3.865071694624677701e-02
1.838322285714285914e+06,7.041636763143983568e-01,3.476036928408186150e-02
1.889220571428571595e+06,7.070369310353148418e-01,3.250548480184786704e-02
1.940118857142857276e+06,7.163174559290845789e-01,3.535655571499653899e-02
1.991017142857142957e+06,7.284310410794971880e-01,3.934400940594603990e-02
2.041915428571428638e+06,7.410575223847212234e-01,3.720092604992578100e-02
2.092813714285714319e+06,7.481964554627392738e-01,2.080060177831443216e-02
2.143712000000000000e+06,7.454987423706047611e-01,2.019654161417294702e-02
2.194610285714285914e+06,7.366089076327244634e-01,4.619824431656251174e-02
2.245508571428571362e+06,7.316224891579272693e-01,5.995417782997852774e-02
2.296406857142857276e+06,7.305220453435518069e-01,5.675919790254404379e-02
2.347305142857143190e+06,7.253457891761512233e-01,4.346985376485579949e-02
2.398203428571428638e+06,7.164607947630707852e-01,2.267455046238363650e-02
2.449101714285714552e+06,7.158904282460438750e-01,2.604566852903213159e-02
2.500000000000000000e+06,7.282090599269996911e-01,5.218813576412178329e-02
