x,y_mean,y_std
5.984000000000000000e+03,4.424920847932165557e-01,4.467191290359492223e-02
5.688228571428571740e+04,4.652428244789588163e-01,3.522604331321137899e-02
1.077805714285714348e+05,4.895392228688691394e-01,3.019119382179310390e-02
1.586788571428571595e+05,5.131582854615397427e-01,3.508440698199871005e-02
2.095771428571428696e+05,5.278334013702113969e-01,4.895555295833407122e-02
2.604754285714285797e+05,5.258059468066923481e-01,6.364389664626118881e-02
3.113737142857143190e+05,5.173994016453753453e-01,6.313879522567088232e-02
3.622720000000000000e+05,5.178625163241626916e-01,4.748928270140210378e-02
4.131702857142857392e+05,5.320349657483093297e-01,3.327193663681932839e-02
4.640685714285714785e+05,5.479156512269255375e-01,2.345800092827825256e-02
5.149668571428571595e+05,5.543064576496250506e-01,3.053691515237868040e-02
5.658651428571428405e+05,5.558588058133431264e-01,4.415394042853549444e-02
6.167634285714286380e+05,5.585332325657041963e-01,4.710051188382070875e-02
6.676617142857143190e+05,5.597406113538945238e-01,5.074672249607835306e-02
7.185600000000000000e+05,5.578892947514598744e-01,6.557340128261812673e-02
7.694582857142857974e+05,5.605350765263420465e-01,7.644441274946994769e-02
8.203565714285714785e+05,5.709391526291485164e-01,8.286763197333375797e-02
8.712548571428571595e+05,5.809589241492132405e-01,8.877366459217909955e-02
9.221531428571429569e+05,5.866609579252453077e-01,8.483964618422848436e-02
9.730514285714286380e+05,5.916005930224981224e-01,6.563933526608226043e-02
1.023949714285714319e+06,5.932900919847036159e-01,4.823248595841250763e-02
1.074848000000000000e+06,5.866894185639537351e-01,4.477855717731509672e-02
1.125746285714285681e+06,5.779216094450586594e-01,4.083744985291781066e-02
1.176644571428571595e+06,5.770131145011550000e-01,3.751745980091585747e-02
1.227542857142857276e+06,5.839406389296728506e-01,3.644778079255731051e-02
1.278441142857142957e+06,5.906237240880878314e-01,3.534769305595837630e-02
1.329339428571428638e+06,5.935935123450912787e-01,3.682965297022177537e-02
1.380237714285714319e+06,5.981131672800357180e-01,4.133463439900928599e-02
1.431136000000000000e+06,6.087288894133202621e-01,4.071198487327750554e-02
1.482034285714285914e+06,6.193988810439760018e-01,3.379917329679842791e-02
1.532932571428571595e+06,6.191628320800722785e-01,3.834859370675770818e-02
1.583830857142857276e+06,6.093903949165487832e-01,4.927455890744705802e-02
1.634729142857142957e+06,6.010209107764455938e-01,4.860539247961837006e-02
1.685627428571428638e+06,6.028319593774611462e-01,4.794195422734265355e-02
1.736525714285714319e+06,6.176175653967791446e-01,5.158575600833157498e-02
1.787424000000000000e+06,6.349209472229533358e-01,5.047898257068118150e-02
1.838322285714285914e+06,6.423834138347915834e-01,4.484683759295299277e-02
1.889220571428571595e+06,6.428192311446837559e-01,3.998046444087140217e-02
1.940118857142857276e+06,6.461634026452913737e-01,4.132894996538139659e-02
1.991017142857142957e+06,6.526382440560543063e-01,5.077619545478550406e-02
2.041915428571428638e+06,6.520733566741876430e-01,4.670679659822453422e-02
2.092813714285714319e+06,6.406814597700829506e-01,3.291214338182267551e-02
2.143712000000000000e+06,6.280374675595934431e-01,2.337290039407119088e-02
2.194610285714285914e+06,6.265438627958788143e-01,2.906922686967867639e-02
2.245508571428571362e+06,6.399405536829410046e-01,4.365313490470017904e-02
2.296406857142857276e+06,6.578575825754604534e-01,4.629614381958906122e-02
2.347305142857143190e+06,6.667046699304893798e-01,3.024386047255547827e-02
2.398203428571428638e+06,6.685968350695195017e-01,1.634387664347482227e-02
2.449101714285714552e+06,6.716121218547739247e-01,4.031869779960658984e-02
2.500000000000000000e+06,6.682627256580536690e-01,5.391929718926874449e-02
