x,y_mean,y_std
5.984000000000000000e+03,5.685483593034091898e-01,6.310517747822064205e-02
5.688228571428571740e+04,5.895168279069961104e-01,7.807573377057853981e-02
1.077805714285714348e+05,6.143525683614599053e-01,8.015998543588105651e-02
1.586788571428571595e+05,6.456308331596518624e-01,6.612681101066922307e-02
2.095771428571428696e+05,6.751008948693273393e-01,3.994258467571668719e-02
2.604754285714285797e+05,6.844342797625198038e-01,3.138472111452601104e-02
3.113737142857143190e+05,6.800127090369199045e-01,4.303704586537866750e-02
3.622720000000000000e+05,6.840626829993371461e-01,4.050962572917039123e-02
4.131702857142857392e+05,7.037266428818496067e-01,2.936764886406876413e-02
4.640685714285714785e+05,7.233879711108833765e-01,1.765525482102099988e-02
5.149668571428571595e+05,7.295481214116853463e-01,1.156352970658718581e-02
5.658651428571428405e+05,7.254339209949701717e-01,3.732006275294292436e-02
6.167634285714286380e+05,7.187034377148796560e-01,6.374703505649718938e-02
6.676617142857143190e+05,7.145305000081874081e-01,7.513183716861979167e-02
7.185600000000000000e+05,7.168268432768641896e-01,7.029654640788630948e-02
7.694582857142857974e+05,7.268969579715289786e-01,6.137538856966334028e-02
8.203565714285714785e+05,7.390603825907943181e-01,5.784262292897490026e-02
8.712548571428571595e+05,7.463744390022604147e-01,5.252383388511364798e-02
9.221531428571429569e+05,7.493969967366529428e-01,5.037272548331664379e-02
9.730514285714286380e+05,7.542407485676210221e-01,5.542708581782155447e-02
1.023949714285714319e+06,7.610635371520422243e-01,5.685623186747568863e-02
1.074848000000000000e+06,7.630189100201472119e-01,5.097344463755495297e-02
1.125746285714285681e+06,7.577564596099254368e-01,3.790100910536806089e-02
1.176644571428571595e+06,7.486548415646391286e-01,2.148687115106769074e-02
1.227542857142857276e+06,7.395798830737082552e-01,1.576747231997778151e-02
1.278441142857142957e+06,7.369542440987316700e-01,1.842975192474709603e-02
1.329339428571428638e+06,7.437063396407381788e-01,1.547130499999215848e-02
1.380237714285714319e+06,7.523287320905697184e-01,1.839142229954677729e-02
1.431136000000000000e+06,7.572340483227411045e-01,2.579900778654966795e-02
1.482034285714285914e+06,7.598908756150010158e-01,3.375416689919369384e-02
1.532932571428571595e+06,7.635647100980449409e-01,4.111088417098004988e-02
1.583830857142857276e+06,7.683951816814748037e-01,4.104545692923730615e-02
1.634729142857142957e+06,7.700631424540387293e-01,3.791621802566449984e-02
1.685627428571428638e+06,7.671215014039256541e-01,3.212437383159122417e-02
1.736525714285714319e+06,7.645788592318487620e-01,2.091565662566192627e-02
1.787424000000000000e+06,7.624945414402723998e-01,1.512461518358856546e-02
1.838322285714285914e+06,7.572556903507736692e-01,2.438489173454958317e-02
1.889220571428571595e+06,7.551059263559276591e-01,3.223833254304329932e-02
1.940118857142857276e+06,7.655206382712670399e-01,3.141076499197311550e-02
1.991017142857142957e+06,7.833534923731810817e-01,2.636313236699033488e-02
2.041915428571428638e+06,7.887000852748647928e-01,2.466020841383402898e-02
2.092813714285714319e+06,7.740373189319187386e-01,2.388556014683280992e-02
2.143712000000000000e+06,7.570168207425147511e-01,2.431877238386602469e-02
2.194610285714285914e+06,7.538202383635626003e-01,2.823344469175471591e-02
2.245508571428571362e+06,7.620871533343452908e-01,2.571891896933198654e-02
2.296406857142857276e+06,7.707256107370609177e-01,8.950600224692836782e-03
2.347305142857143190e+06,7.728461354470061995e-01,1.973273217952628902e-02
2.398203428571428638e+06,7.708150575537320304e-01,3.086275420140258477e-02
2.449101714285714552e+06,7.676599173911479168e-01,2.830798030968936785e-02
2.500000000000000000e+06,7.636580414575407927e-01,2.324996989820823923e-02
