x,y_mean,y_std
0.000000000000000000e+00,4.535781369048244582e-01,5.917352602888597407e-02
1.000000000000000000e+00,5.485743898337211988e-01,5.574290386045699375e-02
2.000000000000000000e+00,6.847527122566712254e-01,3.422631167672010588e-02
3.000000000000000000e+00,7.274243893943722616e-01,2.866271017363990550e-02
4.000000000000000000e+00,7.941258348639841369e-01,2.019423629567737577e-02
5.000000000000000000e+00,8.069897013159226251e-01,3.184861251315985325e-02
6.000000000000000000e+00,8.452087886973721487e-01,4.490803514547012099e-02
7.000000000000000000e+00,8.421029033714285683e-01,3.155369637899166357e-02
8.000000000000000000e+00,8.646633950967178572e-01,3.574335124906762723e-02
9.000000000000000000e+00,8.430972960742535438e-01,2.581187711866017587e-02
1.000000000000000000e+01,8.587353257167160692e-01,2.630190457243470128e-02
1.100000000000000000e+01,8.563565484761277435e-01,2.243957142622900192e-02
1.200000000000000000e+01,8.708069973591274771e-01,2.236856017663329740e-02
1.300000000000000000e+01,8.704913779211764790e-01,1.995271087959631442e-02
1.400000000000000000e+01,8.814593183044650004e-01,3.683493970870371781e-02
1.500000000000000000e+01,8.795482249698671762e-01,3.804002755455650892e-02
