x,y_mean,y_std
0.000000000000000000e+00,1.451866371861223470e-01,1.377359404775021882e-02
1.000000000000000000e+00,2.090469511522669299e-01,1.844863922551192789e-02
2.000000000000000000e+00,3.007504994099386986e-01,2.139925134154887360e-02
3.000000000000000000e+00,3.867917907843146930e-01,2.430474383227745200e-02
4.000000000000000000e+00,4.852889359215575849e-01,4.055001030364259462e-02
5.000000000000000000e+00,5.585852755307929574e-01,3.047970535044602913e-02
6.000000000000000000e+00,6.354572177874480143e-01,3.713114455076760301e-02
7.000000000000000000e+00,6.684708868792570424e-01,2.816962130490742108e-02
8.000000000000000000e+00,7.034377568267453640e-01,1.928020684999848244e-02
9.000000000000000000e+00,7.177558439725842954e-01,2.983811740431967230e-02
1.000000000000000000e+01,7.263005146091646713e-01,2.856445210856115371e-02
1.100000000000000000e+01,7.318299439975268772e-01,2.844854629027766119e-02
1.200000000000000000e+01,7.488798545362406189e-01,3.154392202768719483e-02
1.300000000000000000e+01,7.516627491968170816e-01,3.325928085265392187e-02
1.400000000000000000e+01,7.575943398908353554e-01,3.588052877507662275e-02
1.500000000000000000e+01,7.625757631335887687e-01,3.277702802791296333e-02
