x,y_mean,y_std
5.984000000000000000e+03,4.974313926321318746e-01,5.399285022728303463e-02
1.076585306122448965e+05,5.010880266741202238e-01,3.884966585723154120e-02
2.093330612244897929e+05,5.051312780502195121e-01,2.321741632955753171e-02
3.110075918367346749e+05,5.172076250931604280e-01,2.014720370806370384e-02
4.126821224489795859e+05,5.440343878349753748e-01,2.985186736821700965e-02
5.143566530612244969e+05,5.815554730654199922e-01,3.623352874356926961e-02
6.160311836734693497e+05,6.182241415299248866e-01,3.637707980450070183e-02
7.177057142857143190e+05,6.446506669846014947e-01,2.644878691846251975e-02
8.193802448979591718e+05,6.593308499792712718e-01,1.798043676266154745e-02
9.210547755102040246e+05,6.713820840120801048e-01,2.193751833116382166e-02
1.022729306122448994e+06,6.897582225539704570e-01,2.107609891794553353e-02
1.124403836734693963e+06,7.140775483007845148e-01,2.373073308120699984e-02
1.226078367346938699e+06,7.389309292716771393e-01,3.714268953194987261e-02
1.327752897959183669e+06,7.583883492084886324e-01,4.850880602690485488e-02
1.429427428571428638e+06,7.721007939356245853e-01,4.543352709811999263e-02
1.531101959183673374e+06,7.847410189474592901e-01,2.873337865701887026e-02
1.632776489795918344e+06,7.962383195362383592e-01,2.408278501996525753e-02
1.734451020408163313e+06,8.012691837628557190e-01,3.328615892349027355e-02
1.836125551020408049e+06,8.000434733134087484e-01,3.511513961108483906e-02
1.937800081632653018e+06,8.006753672929013410e-01,2.940925762611208347e-02
2.039474612244897988e+06,8.083474393380682965e-01,2.225875865990888103e-02
2.141149142857142724e+06,8.176675609548059720e-01,2.508335193322235035e-02
2.242823673469387926e+06,8.240083999218530408e-01,2.981081366570160346e-02
2.344498204081632663e+06,8.322531424040239267e-01,2.716127384163714506e-02
2.446172734693877399e+06,8.443438082147149970e-01,1.738191212510411046e-02
2.547847265306122601e+06,8.550784728945041158e-01,9.479561508234184836e-03
2.649521795918367337e+06,8.624559101467580424e-01,1.282745335285027412e-02
2.751196326530612074e+06,8.675968147378474438e-01,1.483512301231576340e-02
2.852870857142857276e+06,8.692474214205038185e-01,1.108398980132640349e-02
2.954545387755102012e+06,8.654000962529698748e-01,1.328273969245371937e-02
3.056219918367346749e+06,8.568831967002376038e-01,2.328306491770674655e-02
3.157894448979591951e+06,8.475418686833089410e-01,2.987980251141352309e-02
3.259568979591836687e+06,8.428096988679498747e-01,2.912597444855554579e-02
3.361243510204081424e+06,8.452987684736287255e-01,2.532807713200898106e-02
3.462918040816326626e+06,8.522790733965536214e-01,2.053862142457042045e-02
3.564592571428571362e+06,8.575867552545138883e-01,1.966774254952547568e-02
3.666267102040816098e+06,8.566214226816952770e-01,2.323534387994612149e-02
3.767941632653061301e+06,8.519856267390846227e-01,2.580727819889054239e-02
3.869616163265306037e+06,8.489492105726513804e-01,2.558577720071537193e-02
3.971290693877550773e+06,8.485858008931668195e-01,2.152395503736865071e-02
4.072965224489795975e+06,8.495532464171315912e-01,1.495860571475763831e-02
4.174639755102040712e+06,8.523613969274672630e-01,7.575009425780187752e-03
4.276314285714285448e+06,8.570870078263576053e-01,1.468235851793309003e-02
4.377988816326530650e+06,8.611472443592372850e-01,2.543538455622468969e-02
4.479663346938775852e+06,8.628700013908023880e-01,3.022024650947091953e-02
4.581337877551020123e+06,8.634998080628500938e-01,3.319786114361075041e-02
4.683012408163265325e+06,8.649442459414075079e-01,3.902426243751834500e-02
4.784686938775510527e+06,8.685514524530255631e-01,4.326070088406314823e-02
4.886361469387754798e+06,8.741305341673852869e-01,4.140582152615988887e-02
4.988036000000000000e+06,8.795482249698671762e-01,3.804002755455653667e-02
