x,y_mean,y_std
0.000000000000000000e+00,5.201576356804780144e-01,3.865289457594577038e-02
1.000000000000000000e+00,5.240290572848305128e-01,7.302539731729296157e-02
2.000000000000000000e+00,5.535338115308378049e-01,6.789902071114850557e-02
3.000000000000000000e+00,5.621284121477099216e-01,7.920205896596106687e-02
4.000000000000000000e+00,5.795675180340490451e-01,7.015881012203308009e-02
5.000000000000000000e+00,6.067416116643661317e-01,4.659727727376028472e-02
6.000000000000000000e+00,5.861953530662109557e-01,5.369466676966478530e-02
7.000000000000000000e+00,6.140486809799454715e-01,5.397950957013694651e-02
8.000000000000000000e+00,6.466021393669847406e-01,3.728294143938658961e-02
9.000000000000000000e+00,6.446924506392818222e-01,4.348691145535128755e-02
1.000000000000000000e+01,6.672137256825039220e-01,4.898618129061221849e-02
1.100000000000000000e+01,6.402347188285968382e-01,4.242423046302851858e-02
1.200000000000000000e+01,6.758122511656484699e-01,4.963131525578905884e-02
1.300000000000000000e+01,6.601548355720089356e-01,4.900314160616415365e-02
1.400000000000000000e+01,6.613948573986905277e-01,2.943618191705714079e-02
1.500000000000000000e+01,6.913283182053787668e-01,5.109954772663371364e-02
