x,y_mean,y_std
0.000000000000000000e+00,1.511491753316790976e-01,1.302180510409417340e-02
1.000000000000000000e+00,1.852292530588409425e-01,2.646606636571009058e-02
2.000000000000000000e+00,2.108605144950423949e-01,1.647005789668803261e-02
3.000000000000000000e+00,2.285582302434240043e-01,3.530283951797510283e-02
4.000000000000000000e+00,2.479219963159210727e-01,3.746876986173838103e-02
5.000000000000000000e+00,2.703959217501800683e-01,2.736270018970199044e-02
6.000000000000000000e+00,2.760897090086142924e-01,2.273522678284410972e-02
7.000000000000000000e+00,2.916224651533793066e-01,2.535559179297240326e-02
8.000000000000000000e+00,3.143812111828067080e-01,2.681474625744786552e-02
9.000000000000000000e+00,3.198087862167458550e-01,1.957717211789028466e-02
1.000000000000000000e+01,3.313811091943913989e-01,3.139803716312766085e-02
1.100000000000000000e+01,3.419605638609405918e-01,3.437483848471074854e-02
1.200000000000000000e+01,3.602915846788585230e-01,2.745499511657358699e-02
1.300000000000000000e+01,3.677326264170587278e-01,2.788509835349497340e-02
1.400000000000000000e+01,3.695027635706837899e-01,2.208315901509503437e-02
1.500000000000000000e+01,3.894522515631785309e-01,3.351792535941260781e-02
