x,y_mean,y_std
5.984000000000000000e+03,3.701396307371547234e-01,3.992733319802725667e-02
1.076585306122448965e+05,3.947954039603217558e-01,3.319210268613008441e-02
2.093330612244897929e+05,4.222655802016784810e-01,2.830382195637302228e-02
3.110075918367346749e+05,4.478208860756603960e-01,2.132325823931512446e-02
4.126821224489795859e+05,4.700542913349001206e-01,1.347504990844813899e-02
5.143566530612244969e+05,4.916153473917820871e-01,2.709439943098666120e-02
6.160311836734693497e+05,5.121585719881518450e-01,3.850272291076910214e-02
7.177057142857143190e+05,5.267044222082585270e-01,3.851101924676098714e-02
8.193802448979591718e+05,5.335379063692675672e-01,3.662657786132787752e-02
9.210547755102040246e+05,5.394224587753901901e-01,3.959487294451539963e-02
1.022729306122448994e+06,5.471624794477738529e-01,3.939319619939737199e-02
1.124403836734693963e+06,5.512913206627029217e-01,3.556532027133969126e-02
1.226078367346938699e+06,5.496120140823481659e-01,3.182526765481344388e-02
1.327752897959183669e+06,5.447262263243067837e-01,2.140670547385423866e-02
1.429427428571428638e+06,5.398234617797926793e-01,7.828390864483499717e-03
1.531101959183673374e+06,5.400560335945133739e-01,1.461515004408900711e-02
1.632776489795918344e+06,5.510980594823424727e-01,2.312500287049917141e-02
1.734451020408163313e+06,5.716393939774118138e-01,2.890961033361830537e-02
1.836125551020408049e+06,5.930031975714518122e-01,3.696373440027953677e-02
1.937800081632653018e+06,6.086229668558500450e-01,4.309682021370968286e-02
2.039474612244897988e+06,6.170795539807729657e-01,4.224223465209042683e-02
2.141149142857142724e+06,6.204844306590270309e-01,3.741790718796172283e-02
2.242823673469387926e+06,6.211045434121276188e-01,3.115683691866082822e-02
2.344498204081632663e+06,6.205800975827726607e-01,1.934595929972570544e-02
2.446172734693877399e+06,6.212266284504243119e-01,7.316240400501649969e-03
2.547847265306122601e+06,6.241483506194527298e-01,9.130003280215142139e-03
2.649521795918367337e+06,6.283969179612480804e-01,1.230857401354025146e-02
2.751196326530612074e+06,6.316230491104827260e-01,1.596485359963594614e-02
2.852870857142857276e+06,6.323717205666994357e-01,2.163153753070264432e-02
2.954545387755102012e+06,6.354573979491988656e-01,2.837371961082846977e-02
3.056219918367346749e+06,6.465066560878467428e-01,3.270692395647097767e-02
3.157894448979591951e+06,6.612516689509529977e-01,2.909081374881003143e-02
3.259568979591836687e+06,6.678720188262833313e-01,2.542579325769158891e-02
3.361243510204081424e+06,6.633648384646286811e-01,3.226028660418629734e-02
3.462918040816326626e+06,6.598493332927717336e-01,3.859113073180618636e-02
3.564592571428571362e+06,6.654701807256794277e-01,4.243861742472974929e-02
3.666267102040816098e+06,6.735175161601525406e-01,4.478077160707163995e-02
3.767941632653061301e+06,6.764231605564532401e-01,4.037699283302578074e-02
3.869616163265306037e+06,6.724324739419859087e-01,2.855405949934550561e-02
3.971290693877550773e+06,6.613051180137556884e-01,2.153566192581767361e-02
4.072965224489795975e+06,6.483228128755721409e-01,2.289701054839905769e-02
4.174639755102040712e+06,6.418297428484237566e-01,2.082827686894038466e-02
4.276314285714285448e+06,6.432331050990434118e-01,1.864851170202706104e-02
4.377988816326530650e+06,6.481768354495346385e-01,1.758302946201349345e-02
4.479663346938775852e+06,6.522889694272010486e-01,1.825053829583666437e-02
4.581337877551020123e+06,6.551975794238666939e-01,1.807753676462804659e-02
4.683012408163265325e+06,6.609446556460993882e-01,1.831488086568053286e-02
4.784686938775510527e+06,6.712242692235221853e-01,2.698118501288401111e-02
4.886361469387754798e+06,6.823131688744882295e-01,3.902548102051823370e-02
4.988036000000000000e+06,6.913283182053787668e-01,5.109954772663371364e-02
