x,y_mean,y_std
5.984000000000000000e+03,4.595716102549410320e-01,8.327321522558379929e-02
1.076585306122448965e+05,4.895743704038719168e-01,7.697952514141830072e-02
2.093330612244897929e+05,5.308089761583667521e-01,6.310572442292101958e-02
3.110075918367346749e+05,5.823441098074219058e-01,4.006819560463972807e-02
4.126821224489795859e+05,6.377696789186302340e-01,2.108618806356355943e-02
5.143566530612244969e+05,6.913797967164765357e-01,2.231808004920287497e-02
6.160311836734693497e+05,7.421376069163038158e-01,2.871946236634625657e-02
7.177057142857143190e+05,7.874112375060159374e-01,3.385337081468541010e-02
8.193802448979591718e+05,8.203927010974239042e-01,3.222956601825296280e-02
9.210547755102040246e+05,8.394699851725441198e-01,2.170641609881192660e-02
1.022729306122448994e+06,8.489497016089903036e-01,1.198395935625523774e-02
1.124403836734693963e+06,8.511139842471958650e-01,1.431667941605413094e-02
1.226078367346938699e+06,8.491956086282461680e-01,1.773457361175445959e-02
1.327752897959183669e+06,8.474747014091711383e-01,1.941805427505625611e-02
1.429427428571428638e+06,8.459655093971193418e-01,1.801985411404115681e-02
1.531101959183673374e+06,8.443333287306611368e-01,1.545489265191751262e-02
1.632776489795918344e+06,8.441277741173104365e-01,1.855982183072799399e-02
1.734451020408163313e+06,8.440249973163875818e-01,1.742962405862052977e-02
1.836125551020408049e+06,8.422006750622934579e-01,1.018823250711910731e-02
1.937800081632653018e+06,8.413638437546892002e-01,6.531387793508337640e-03
2.039474612244897988e+06,8.441740829711840144e-01,1.142770447828793910e-02
2.141149142857142724e+06,8.473999795193419837e-01,1.898329496086497911e-02
2.242823673469387926e+06,8.469616152101571149e-01,2.604718359737730887e-02
2.344498204081632663e+06,8.439974685468485394e-01,2.590290753836190299e-02
2.446172734693877399e+06,8.397115707400292228e-01,1.824079118337515459e-02
2.547847265306122601e+06,8.323101734457374334e-01,1.929814889549446091e-02
2.649521795918367337e+06,8.238304190697161022e-01,2.507411461468935995e-02
2.751196326530612074e+06,8.212676245642809292e-01,2.354578116528487433e-02
2.852870857142857276e+06,8.285068472403859241e-01,2.030598118398723589e-02
2.954545387755102012e+06,8.407638318965234836e-01,2.385598772415181701e-02
3.056219918367346749e+06,8.483545494059239189e-01,3.378264714895463233e-02
3.157894448979591951e+06,8.484214837288067690e-01,3.448571199802600434e-02
3.259568979591836687e+06,8.474321161798327173e-01,2.764466186023336811e-02
3.361243510204081424e+06,8.474479615076123684e-01,3.610425590985807953e-02
3.462918040816326626e+06,8.453119237790162055e-01,4.514840165803789968e-02
3.564592571428571362e+06,8.411821639592813593e-01,4.189576028797841606e-02
3.666267102040816098e+06,8.366119932637927636e-01,3.169204946329156475e-02
3.767941632653061301e+06,8.311263447881257482e-01,2.981662327430241108e-02
3.869616163265306037e+06,8.247376808763091649e-01,3.555918432443894855e-02
3.971290693877550773e+06,8.201676821417539509e-01,3.709742942350827827e-02
4.072965224489795975e+06,8.202543664609223129e-01,3.425738409880595831e-02
4.174639755102040712e+06,8.258001939014523174e-01,2.995755704877115649e-02
4.276314285714285448e+06,8.355128613313326236e-01,2.680612539227747795e-02
4.377988816326530650e+06,8.448677295695242728e-01,2.661121899579692654e-02
4.479663346938775852e+06,8.485274938066856842e-01,3.020140269783638115e-02
4.581337877551020123e+06,8.460700042152289324e-01,3.351963688481156972e-02
4.683012408163265325e+06,8.432516983533249189e-01,3.466550965004635415e-02
4.784686938775510527e+06,8.460164850402118741e-01,3.791835149683193962e-02
4.886361469387754798e+06,8.537525179622627025e-01,4.331904923899781296e-02
4.988036000000000000e+06,8.624064013415043695e-01,4.843486450712141539e-02
