x,y_mean,y_std
2.499600000000000000e+04,1.069477237901695021e+00,1.489030912596831478e-02
2.285675102040816273e+05,1.065110796017499251e+00,9.537234268897387332e-03
4.321390204081632546e+05,1.060970970426515114e+00,6.668765730679396438e-03
6.357105306122448528e+05,1.054065332273115718e+00,9.859157730532610436e-03
8.392820408163265092e+05,1.039963909626016036e+00,2.446023395842087528e-02
1.042853551020408166e+06,1.017419048386557279e+00,5.030578615200845954e-02
1.246425061224489706e+06,9.884122771274445052e-01,8.473071431251084917e-02
1.449996571428571362e+06,9.557965952331229920e-01,1.251548285284371231e-01
1.653568081632653018e+06,9.227309908367467006e-01,1.668340831201422791e-01
1.857139591836734675e+06,8.897250443944484388e-01,2.059719001607717981e-01
2.060711102040816331e+06,8.580018286209444289e-01,2.425920818975656201e-01
2.264282612244897988e+06,8.327333209548356541e-01,2.751820387394685041e-01
2.467854122448979411e+06,8.153289924281535983e-01,3.006627610567652042e-01
2.671425632653061301e+06,8.008116946062694419e-01,3.207485800819683819e-01
2.874997142857142724e+06,7.846362557884403177e-01,3.348532702185252341e-01
3.078568653061224613e+06,7.656525809563887730e-01,3.360903898345676821e-01
3.282140163265306037e+06,7.408877029212798115e-01,3.222024514893687686e-01
3.485711673469387461e+06,7.016671262590135072e-01,3.019134987379719637e-01
3.689283183673469350e+06,6.463480719742701330e-01,2.913775356557566920e-01
3.892854693877550773e+06,5.872414557663232504e-01,2.898686735152371519e-01
4.096426204081632663e+06,5.380328090667868546e-01,2.864529460922412563e-01
4.299997714285714552e+06,5.003281138393054217e-01,2.796520820743433888e-01
4.503569224489795975e+06,4.654817159046163999e-01,2.680909060425465396e-01
4.707140734693877399e+06,4.253618405142148839e-01,2.420125979240415615e-01
4.910712244897958823e+06,3.806975818823541968e-01,1.939676030910180982e-01
5.114283755102040246e+06,3.390635602422500949e-01,1.317696352051924702e-01
5.317855265306122601e+06,3.088259484377778863e-01,7.421012986319219795e-02
5.521426775510204025e+06,2.926874126731252024e-01,3.604155327243086654e-02
5.724998285714285448e+06,2.857356519562330721e-01,2.366141581549887143e-02
5.928569795918366872e+06,2.809633315126912056e-01,1.881837035264869937e-02
6.132141306122449227e+06,2.741145419485285784e-01,9.871802748417198708e-03
6.335712816326530650e+06,2.641236980499731546e-01,1.919519560062241115e-02
6.539284326530612074e+06,2.528400112682085976e-01,2.856911311218543470e-02
6.742855836734693497e+06,2.438185994446207816e-01,2.929004306435112684e-02
6.946427346938774921e+06,2.390697642768890296e-01,2.265238127354216036e-02
7.149998857142857276e+06,2.380402469848964253e-01,1.571156365687099293e-02
7.353570367346938699e+06,2.387419819168257185e-01,2.065415110209369368e-02
7.557141877551020123e+06,2.386499179251375669e-01,3.237809021232957579e-02
7.760713387755101547e+06,2.367800298152010485e-01,4.001921813967949243e-02
7.964284897959183902e+06,2.344832608785470396e-01,3.765433581280302339e-02
8.167856408163265325e+06,2.333173751011471120e-01,2.768914032848491732e-02
8.371427918367346749e+06,2.342022461250949927e-01,1.757956015140009140e-02
8.574999428571429104e+06,2.378893043542939234e-01,1.195480784270118793e-02
8.778570938775509596e+06,2.473637244215295961e-01,1.525925890246991774e-02
8.982142448979591951e+06,2.645671361193762117e-01,2.312517252294470083e-02
9.185713959183672443e+06,2.810149566164304447e-01,2.722022989491701753e-02
9.389285469387754798e+06,2.855709958664709447e-01,2.656777118102848778e-02
9.592856979591837153e+06,2.798236860543232840e-01,2.316554697866650414e-02
9.796428489795917645e+06,2.731222829686279496e-01,2.302394568390116886e-02
1.000000000000000000e+07,2.709386731201693932e-01,3.113746987228836055e-02
