x,y_mean,y_std
2.499600000000000000e+04,1.562964665253151919e+00,8.098571776153086488e-02
2.285675102040816273e+05,1.570756003538992696e+00,9.538452938687969063e-02
4.321390204081632546e+05,1.577135588266307398e+00,9.897259905898067589e-02
6.357105306122448528e+05,1.576564988728661687e+00,9.270200012461606021e-02
8.392820408163265092e+05,1.550417216659367714e+00,1.109358062608964274e-01
1.042853551020408166e+06,1.488895309898217167e+00,1.608584267509016730e-01
1.246425061224489706e+06,1.404644234161169347e+00,2.149617829188928964e-01
1.449996571428571362e+06,1.316527321478451196e+00,2.792362453278854351e-01
1.653568081632653018e+06,1.237822395053496338e+00,3.437206476612573169e-01
1.857139591836734675e+06,1.172480047441807338e+00,3.924657255444075066e-01
2.060711102040816331e+06,1.126385157301151629e+00,4.397926815665262334e-01
2.264282612244897988e+06,1.105265050255276549e+00,4.955568813439502618e-01
2.467854122448979411e+06,1.097282084309150196e+00,5.448806232383016646e-01
2.671425632653061301e+06,1.082092394263789448e+00,5.778169062620857055e-01
2.874997142857142724e+06,1.052425713955748465e+00,5.908350423855169842e-01
3.078568653061224613e+06,1.017275766964862438e+00,5.809843879068469219e-01
3.282140163265306037e+06,9.773329767759900699e-01,5.523542907578203875e-01
3.485711673469387461e+06,9.133019701784320654e-01,5.183754404032738794e-01
3.689283183673469350e+06,8.167200817373480026e-01,5.003178923405261491e-01
3.892854693877550773e+06,7.086640686835985470e-01,4.946262720687112924e-01
4.096426204081632663e+06,6.180932950581968788e-01,4.813268406641132424e-01
4.299997714285714552e+06,5.542502355207598042e-01,4.592246402266251804e-01
4.503569224489795975e+06,5.042351342572403139e-01,4.327745443504413259e-01
4.707140734693877399e+06,4.506248949756270217e-01,3.882279527389976281e-01
4.910712244897958823e+06,3.864724264368653017e-01,3.058167154779872776e-01
5.114283755102040246e+06,3.189654926442566096e-01,1.962791419416969330e-01
5.317855265306122601e+06,2.662255360714009256e-01,9.901701539465215807e-02
5.521426775510204025e+06,2.388471752286920879e-01,4.134340887225187305e-02
5.724998285714285448e+06,2.292148092144724314e-01,3.057109484825497325e-02
5.928569795918366872e+06,2.245711824685535929e-01,3.013524194484042129e-02
6.132141306122449227e+06,2.185966993942637937e-01,2.419389787925344676e-02
6.335712816326530650e+06,2.082149055810724181e-01,3.407969820772070030e-02
6.539284326530612074e+06,1.937808611787737445e-01,4.663405205108787921e-02
6.742855836734693497e+06,1.817953340509399496e-01,4.895327612180880306e-02
6.946427346938774921e+06,1.782807956778005853e-01,3.963558717588756830e-02
7.149998857142857276e+06,1.828764336828958004e-01,2.735557759644534695e-02
7.353570367346938699e+06,1.908603861847681382e-01,3.097769412279261642e-02
7.557141877551020123e+06,1.971369502130011497e-01,4.698116007113081055e-02
7.760713387755101547e+06,1.991466902194321265e-01,6.071605509862845751e-02
7.964284897959183902e+06,1.970954605384474534e-01,6.127352492867142036e-02
8.167856408163265325e+06,1.932962200154734744e-01,5.068844834101919605e-02
8.371427918367346749e+06,1.917731978141265226e-01,3.899979429823137445e-02
8.574999428571429104e+06,1.961528997359898163e-01,3.329563494528720718e-02
8.778570938775509596e+06,2.100941780880350440e-01,3.683468489455993949e-02
8.982142448979591951e+06,2.331383547898133735e-01,4.300037882680626811e-02
9.185713959183672443e+06,2.527278760513121947e-01,4.521358581116826508e-02
9.389285469387754798e+06,2.571830005843408484e-01,4.146647959797335192e-02
9.592856979591837153e+06,2.499486670814621836e-01,3.257224782659689372e-02
9.796428489795917645e+06,2.405912402689499852e-01,3.000546020656700771e-02
1.000000000000000000e+07,2.355606108481051175e-01,4.133396910357139964e-02
