x,y_mean,y_std
2.499600000000000000e+04,4.935490468706608957e-02,1.510224607421934481e-03
2.285675102040816273e+05,4.808525121050454681e-02,6.600287675110730378e-04
4.321390204081632546e+05,4.683284647545309098e-02,7.461382170898660801e-04
6.357105306122448528e+05,4.537047420094852263e-02,9.225551135235472580e-04
8.392820408163265092e+05,4.390761047439230291e-02,1.829657842136811832e-03
1.042853551020408166e+06,4.292630511829041706e-02,3.003366986256764994e-03
1.246425061224489706e+06,4.247279334430863196e-02,4.368699356998086668e-03
1.449996571428571362e+06,4.230394270502245424e-02,6.084155229238935939e-03
1.653568081632653018e+06,4.210079398456495481e-02,7.611219988619470807e-03
1.857139591836734675e+06,4.162698812901154122e-02,8.390386933576422443e-03
2.060711102040816331e+06,4.105786643021733934e-02,8.595028791240563737e-03
2.264282612244897988e+06,4.073606493775147608e-02,8.827667752984885360e-03
2.467854122448979411e+06,4.064395645060214779e-02,9.294513565229102145e-03
2.671425632653061301e+06,4.033788037636355794e-02,9.877835288751428758e-03
2.874997142857142724e+06,3.936590183162252954e-02,1.023506408517551799e-02
3.078568653061224613e+06,3.795045328242506455e-02,1.006526664725095922e-02
3.282140163265306037e+06,3.672280825061051412e-02,9.512413314237602030e-03
3.485711673469387461e+06,3.566061970236371337e-02,8.973685916212795211e-03
3.689283183673469350e+06,3.431051752074783939e-02,8.978816678580079855e-03
3.892854693877550773e+06,3.266645467994040708e-02,9.399569983542211196e-03
4.096426204081632663e+06,3.104052372332550408e-02,9.676983967452423840e-03
4.299997714285714552e+06,2.947738532742216061e-02,9.518951587020894889e-03
4.503569224489795975e+06,2.772154331218011983e-02,8.719448207336735757e-03
4.707140734693877399e+06,2.573581403772959297e-02,7.213574625239112595e-03
4.910712244897958823e+06,2.400113315118956175e-02,5.335493970167689420e-03
5.114283755102040246e+06,2.293942572472131361e-02,3.690623494475215628e-03
5.317855265306122601e+06,2.245513825272123579e-02,2.559312002838981439e-03
5.521426775510204025e+06,2.223553594280986562e-02,1.793251871643314647e-03
5.724998285714285448e+06,2.208211536239667455e-02,1.479063500802504797e-03
5.928569795918366872e+06,2.190141715250192717e-02,1.617510715841054573e-03
6.132141306122449227e+06,2.158845705851721725e-02,1.786261410487894686e-03
6.335712816326530650e+06,2.110853383209960674e-02,1.936232794306195657e-03
6.539284326530612074e+06,2.052143582103387043e-02,1.954791467534215763e-03
6.742855836734693497e+06,1.992078189000744820e-02,1.793811824968809168e-03
6.946427346938774921e+06,1.940981987419335142e-02,1.561556195442275613e-03
7.149998857142857276e+06,1.900526755463559370e-02,1.292451477906306125e-03
7.353570367346938699e+06,1.858301725364683299e-02,1.216622646188459831e-03
7.557141877551020123e+06,1.803622232591629154e-02,1.516101527364001377e-03
7.760713387755101547e+06,1.750531769846773791e-02,1.537416790742038688e-03
7.964284897959183902e+06,1.733513085270732557e-02,1.123309478893241972e-03
8.167856408163265325e+06,1.758583893968775763e-02,7.560850566910242527e-04
8.371427918367346749e+06,1.793281340350103698e-02,8.515622907760968209e-04
8.574999428571429104e+06,1.810120106197169593e-02,1.011817022275718087e-03
8.778570938775509596e+06,1.821146054348909277e-02,9.728121506540493308e-04
8.982142448979591951e+06,1.854187514757747041e-02,1.019531853231049135e-03
9.185713959183672443e+06,1.898264279111798111e-02,1.010365892459505867e-03
9.389285469387754798e+06,1.918702295397087254e-02,8.573092346987517534e-04
9.592856979591837153e+06,1.922195011282713806e-02,9.877825109788887416e-04
9.796428489795917645e+06,1.933445421081356544e-02,1.342962456990860797e-03
1.000000000000000000e+07,1.943927472792288808e-02,1.311155574339579631e-03
