x,y_mean,y_std
2.499600000000000000e+04,1.163856799296369093e+00,1.133893287216671403e-01
2.285675102040816273e+05,1.105036982384133282e+00,6.296843292183271212e-02
4.321390204081632546e+05,1.058895476827579563e+00,2.900820642798998192e-02
6.357105306122448528e+05,1.016107173394823704e+00,1.307765852701160865e-02
8.392820408163265092e+05,9.697069965580858986e-01,2.186428825638917287e-02
1.042853551020408166e+06,9.286255775644173260e-01,3.340700650897353297e-02
1.246425061224489706e+06,9.043834513827745392e-01,4.596958958072511897e-02
1.449996571428571362e+06,8.966306180948887539e-01,5.773475850331563630e-02
1.653568081632653018e+06,8.932457651693983536e-01,7.126018508040006527e-02
1.857139591836734675e+06,8.913218789906978134e-01,8.119809211685552475e-02
2.060711102040816331e+06,8.950078282084181769e-01,7.411154061418102901e-02
2.264282612244897988e+06,9.026663908458381069e-01,4.988832800387719285e-02
2.467854122448979411e+06,9.088844757032367161e-01,3.435036843872363299e-02
2.671425632653061301e+06,9.108271268513989938e-01,4.691754242659196272e-02
2.874997142857142724e+06,9.040975431945508234e-01,5.139070311278378517e-02
3.078568653061224613e+06,8.878500535951800998e-01,4.088016289661489805e-02
3.282140163265306037e+06,8.711705490708470112e-01,2.658879143044071136e-02
3.485711673469387461e+06,8.606824388996816566e-01,3.502405964594830501e-02
3.689283183673469350e+06,8.550616432641836573e-01,4.445342907403149191e-02
3.892854693877550773e+06,8.514882302758015609e-01,3.513265306992410797e-02
4.096426204081632663e+06,8.466876196280036515e-01,3.084004548965019882e-02
4.299997714285714552e+06,8.374565271379721398e-01,3.402517085830152749e-02
4.503569224489795975e+06,8.262827024173475809e-01,3.289999160733179245e-02
4.707140734693877399e+06,8.203749281289036688e-01,3.377763437447476452e-02
4.910712244897958823e+06,8.216006079962083763e-01,4.183509240682650038e-02
5.114283755102040246e+06,8.246281974209528354e-01,4.508863157801294708e-02
5.317855265306122601e+06,8.263888249379707229e-01,3.702810444510817173e-02
5.521426775510204025e+06,8.253875007133124608e-01,1.859846850176733943e-02
5.724998285714285448e+06,8.189993349679131063e-01,1.208574602865998895e-02
5.928569795918366872e+06,8.092682514835622953e-01,2.409983113927898976e-02
6.132141306122449227e+06,8.053818921301179046e-01,2.750512418813273047e-02
6.335712816326530650e+06,8.115449077875016570e-01,2.112233659854701601e-02
6.539284326530612074e+06,8.229021185965088581e-01,1.028155960075096895e-02
6.742855836734693497e+06,8.349499749565341133e-01,2.170098791664376234e-02
6.946427346938774921e+06,8.414374536033909502e-01,3.833986937803592066e-02
7.149998857142857276e+06,8.374131632251433643e-01,4.652529904635969993e-02
7.353570367346938699e+06,8.289503027606615060e-01,4.709712801551324546e-02
7.557141877551020123e+06,8.253462278229847238e-01,4.434693704488543858e-02
7.760713387755101547e+06,8.252681386604490132e-01,3.528909992617702829e-02
7.964284897959183902e+06,8.245739627720137799e-01,2.220041353746120272e-02
8.167856408163265325e+06,8.241815766599600579e-01,2.371489557300366854e-02
8.371427918367346749e+06,8.246053064730446414e-01,2.700084368325383205e-02
8.574999428571429104e+06,8.246369690454148360e-01,2.610250887782430279e-02
8.778570938775509596e+06,8.243421772144063908e-01,2.328119556281145475e-02
8.982142448979591951e+06,8.262924123804772369e-01,2.686926305330098949e-02
9.185713959183672443e+06,8.330238170238125628e-01,3.578542142620701194e-02
9.389285469387754798e+06,8.398902257484538447e-01,4.319481340773288075e-02
9.592856979591837153e+06,8.365498800764467058e-01,4.660617096929212111e-02
9.796428489795917645e+06,8.212537821303926844e-01,4.581471607149453784e-02
1.000000000000000000e+07,8.063225195872295581e-01,4.272388234855744454e-02
