x,y_mean,y_std
2.499600000000000000e+04,1.474120145257159287e+00,1.905061654423299833e-01
2.285675102040816273e+05,1.485562402848802144e+00,1.637734961906932851e-01
4.321390204081632546e+05,1.485004863299952182e+00,1.383724746937720074e-01
6.357105306122448528e+05,1.457297757970339891e+00,1.028121435953782969e-01
8.392820408163265092e+05,1.392755477530577490e+00,5.883411349471215357e-02
1.042853551020408166e+06,1.312495559572647519e+00,3.666117115178801900e-02
1.246425061224489706e+06,1.252664731589516967e+00,7.709137775854389696e-02
1.449996571428571362e+06,1.225477011381653991e+00,1.278922813399202274e-01
1.653568081632653018e+06,1.215983681278246964e+00,1.666579369796475918e-01
1.857139591836734675e+06,1.215697456450010261e+00,1.698347736715713763e-01
2.060711102040816331e+06,1.225768392271571416e+00,1.341477533313461812e-01
2.264282612244897988e+06,1.240360209810383640e+00,8.663513219656161779e-02
2.467854122448979411e+06,1.248629623806311484e+00,6.459691948886328583e-02
2.671425632653061301e+06,1.244209355786233928e+00,7.601109687027288175e-02
2.874997142857142724e+06,1.219197536310173691e+00,9.347017086855896606e-02
3.078568653061224613e+06,1.179799557446917779e+00,1.078754783571583831e-01
3.282140163265306037e+06,1.151733410790524159e+00,1.215495373063089496e-01
3.485711673469387461e+06,1.144492759427132356e+00,1.353570131769019635e-01
3.689283183673469350e+06,1.140635691413987685e+00,1.338388969947773288e-01
3.892854693877550773e+06,1.130872650575436289e+00,1.017210753749543256e-01
4.096426204081632663e+06,1.119438272473203266e+00,7.925845747030549338e-02
4.299997714285714552e+06,1.108875560961792628e+00,7.719449858772792217e-02
4.503569224489795975e+06,1.099758527975525535e+00,7.654568126846617027e-02
4.707140734693877399e+06,1.092680822817203135e+00,6.365312568384490222e-02
4.910712244897958823e+06,1.090480804759280886e+00,2.943008820057638197e-02
5.114283755102040246e+06,1.097744456991008422e+00,5.329429490159798971e-02
5.317855265306122601e+06,1.112689654950010043e+00,7.013549971802716942e-02
5.521426775510204025e+06,1.125565860183205702e+00,6.293167725138905377e-02
5.724998285714285448e+06,1.125502550257711842e+00,7.545145975908656988e-02
5.928569795918366872e+06,1.112011749118757553e+00,8.477611216681919803e-02
6.132141306122449227e+06,1.101930451255747512e+00,7.547430036238157725e-02
6.335712816326530650e+06,1.110106093983493247e+00,5.708864464162444197e-02
6.539284326530612074e+06,1.133785516286248241e+00,4.596716009435908301e-02
6.742855836734693497e+06,1.163358637460781164e+00,4.718856869478656874e-02
6.946427346938774921e+06,1.182145272156603921e+00,5.915624099712472189e-02
7.149998857142857276e+06,1.177830953019374238e+00,8.883596950307670603e-02
7.353570367346938699e+06,1.162409184226679049e+00,1.186127770805757153e-01
7.557141877551020123e+06,1.152169837275332398e+00,1.211867637662759761e-01
7.760713387755101547e+06,1.139237958049542865e+00,8.718988471513636207e-02
7.964284897959183902e+06,1.118881673992777603e+00,4.288612895342642367e-02
8.167856408163265325e+06,1.106978586074807369e+00,4.542879314344867164e-02
8.371427918367346749e+06,1.113664451031205704e+00,4.908316276813432660e-02
8.574999428571429104e+06,1.130182004835564413e+00,4.823018025833984007e-02
8.778570938775509596e+06,1.139539208635237610e+00,3.477693540197735605e-02
8.982142448979591951e+06,1.135310106569586752e+00,4.258342496488917023e-02
9.185713959183672443e+06,1.141173375213161423e+00,6.326455760943236473e-02
9.389285469387754798e+06,1.164218870947682838e+00,7.466645520961473492e-02
9.592856979591837153e+06,1.171120345643301253e+00,9.138370874622638029e-02
9.796428489795917645e+06,1.136932118445832529e+00,1.139047350119516133e-01
1.000000000000000000e+07,1.084228639250844006e+00,1.307240664276333175e-01
