x,y_mean,y_std
2.499600000000000000e+04,1.251944985650492281e+00,9.744280941403689333e-02
2.285675102040816273e+05,1.178678287167711947e+00,5.487690439151674676e-02
4.321390204081632546e+05,1.119243872266055595e+00,2.498276518778560010e-02
6.357105306122448528e+05,1.077182240613703268e+00,1.061632156789084173e-02
8.392820408163265092e+05,1.047919763470285481e+00,1.825129225604098931e-02
1.042853551020408166e+06,1.020791620548955780e+00,3.715291345830066400e-02
1.246425061224489706e+06,9.897460810296643263e-01,5.752164274957240198e-02
1.449996571428571362e+06,9.553031991169090853e-01,6.804322327141362758e-02
1.653568081632653018e+06,9.158650705196053066e-01,6.606170528810359488e-02
1.857139591836734675e+06,8.702025592907050022e-01,5.385984498202910781e-02
2.060711102040816331e+06,8.263372861650214452e-01,3.198733731837074407e-02
2.264282612244897988e+06,7.948679222874069916e-01,9.025026207871152811e-03
2.467854122448979411e+06,7.736929181349615492e-01,1.576338119272288618e-02
2.671425632653061301e+06,7.512113052582118922e-01,2.399555345651502997e-02
2.874997142857142724e+06,7.252290335225748397e-01,2.351944732473063016e-02
3.078568653061224613e+06,7.080597692422689882e-01,1.864322496330407530e-02
3.282140163265306037e+06,7.084428760767976785e-01,1.967455857801103658e-02
3.485711673469387461e+06,7.200184774374248642e-01,3.033053460396161610e-02
3.689283183673469350e+06,7.307056882731073344e-01,4.173797100755162470e-02
3.892854693877550773e+06,7.341488770094305449e-01,4.763965103024504766e-02
4.096426204081632663e+06,7.314216645129044680e-01,4.451580680381351379e-02
4.299997714285714552e+06,7.285719372371832758e-01,3.499133472764045377e-02
4.503569224489795975e+06,7.301096356765517381e-01,2.705067789723956603e-02
4.707140734693877399e+06,7.343231698391641249e-01,2.129434995930877192e-02
4.910712244897958823e+06,7.389869273831544128e-01,2.549532184391215678e-02
5.114283755102040246e+06,7.424899976493799514e-01,2.073785083343809149e-02
5.317855265306122601e+06,7.400057564126362175e-01,2.274181637361631300e-02
5.521426775510204025e+06,7.310765098459881539e-01,4.064717681047887166e-02
5.724998285714285448e+06,7.226799116560527203e-01,4.548128069287389608e-02
5.928569795918366872e+06,7.173417345048215266e-01,3.255633488974052359e-02
6.132141306122449227e+06,7.120876298782579106e-01,1.935631077767373254e-02
6.335712816326530650e+06,7.104134332488991621e-01,2.235083313788915893e-02
6.539284326530612074e+06,7.183231041012851925e-01,2.309276575282995930e-02
6.742855836734693497e+06,7.332576134217771990e-01,1.733536549674358912e-02
6.946427346938774921e+06,7.467831698201080615e-01,7.901430730529264770e-03
7.149998857142857276e+06,7.534420677779030129e-01,9.151287468523451943e-03
7.353570367346938699e+06,7.541404319172517745e-01,1.096072835354094596e-02
7.557141877551020123e+06,7.536596535715829326e-01,5.719350225679982296e-03
7.760713387755101547e+06,7.583208645929060410e-01,1.656750570889677782e-02
7.964284897959183902e+06,7.755086840702029027e-01,4.806311860061420610e-02
8.167856408163265325e+06,8.031923055487465435e-01,9.070704247001015741e-02
8.371427918367346749e+06,8.241512607560433912e-01,1.264818632952258437e-01
8.574999428571429104e+06,8.265285688900070316e-01,1.460995688610620402e-01
8.778570938775509596e+06,8.177680235404318765e-01,1.557367742064202087e-01
8.982142448979591951e+06,8.120307454472406317e-01,1.590054444985244397e-01
9.185713959183672443e+06,8.127613783059094432e-01,1.561863414297127717e-01
9.389285469387754798e+06,8.151253422967128515e-01,1.519881041246400055e-01
9.592856979591837153e+06,8.199623858170519419e-01,1.497760463290400967e-01
9.796428489795917645e+06,8.349867476817938172e-01,1.439987669506266610e-01
1.000000000000000000e+07,8.648959706972854100e-01,1.284542118307102632e-01
