x,y_mean,y_std
2.499600000000000000e+04,7.537343054198455961e-02,1.638576640567293574e-02
2.285675102040816273e+05,6.410349574165266628e-02,8.871301282541937602e-03
4.321390204081632546e+05,5.478306201406149545e-02,3.604158130111751335e-03
6.357105306122448528e+05,4.808207506054759661e-02,1.178053642991454004e-03
8.392820408163265092e+05,4.417129579129348838e-02,1.785968655951873738e-03
1.042853551020408166e+06,4.247070509083556572e-02,2.347124837710204501e-03
1.246425061224489706e+06,4.196152641389345322e-02,2.228838524039481860e-03
1.449996571428571362e+06,4.181575189837226370e-02,1.803594079880033955e-03
1.653568081632653018e+06,4.150739036450220437e-02,1.800135510142497272e-03
1.857139591836734675e+06,4.091581199425159410e-02,2.147727181297351580e-03
2.060711102040816331e+06,4.025279055183304810e-02,2.397755170818108902e-03
2.264282612244897988e+06,3.959759720136120376e-02,2.668211040352128516e-03
2.467854122448979411e+06,3.880994113589298494e-02,3.184634945063235991e-03
2.671425632653061301e+06,3.777822866060373541e-02,3.309328618209612678e-03
2.874997142857142724e+06,3.673910025336450669e-02,2.601091828694679538e-03
3.078568653061224613e+06,3.623757502477677889e-02,1.745967448775944319e-03
3.282140163265306037e+06,3.634387162487200812e-02,1.435087780835696703e-03
3.485711673469387461e+06,3.657575187448253162e-02,1.535944299515255287e-03
3.689283183673469350e+06,3.655641918299640941e-02,1.676396911995698281e-03
3.892854693877550773e+06,3.650807996432090669e-02,1.939103767057743458e-03
4.096426204081632663e+06,3.690475963417221006e-02,2.051084034164098527e-03
4.299997714285714552e+06,3.768566187573454962e-02,1.917611605516708227e-03
4.503569224489795975e+06,3.826825148102779017e-02,1.730368655173902684e-03
4.707140734693877399e+06,3.832215796389022017e-02,1.238724061612964588e-03
4.910712244897958823e+06,3.822782834477953667e-02,7.684712749395688960e-04
5.114283755102040246e+06,3.834060107034754916e-02,1.196119296284516281e-03
5.317855265306122601e+06,3.826026949170655000e-02,1.777718507638011668e-03
5.521426775510204025e+06,3.765364398552983882e-02,2.136002713645762403e-03
5.724998285714285448e+06,3.685243521577558079e-02,2.106600096124447517e-03
5.928569795918366872e+06,3.629318804921784214e-02,1.713639396632435320e-03
6.132141306122449227e+06,3.618229508233399699e-02,1.639446307303330918e-03
6.335712816326530650e+06,3.652082844412540830e-02,1.699963112198613112e-03
6.539284326530612074e+06,3.700492132112805782e-02,1.778131363991232623e-03
6.742855836734693497e+06,3.721364757602623613e-02,2.087272606816597664e-03
6.946427346938774921e+06,3.708801981708192280e-02,2.036575100244301679e-03
7.149998857142857276e+06,3.694681445472677850e-02,1.558850525213161886e-03
7.353570367346938699e+06,3.705667941535299020e-02,1.350408339407314310e-03
7.557141877551020123e+06,3.756146056773959629e-02,1.768409811492779307e-03
7.760713387755101547e+06,3.851443690801593933e-02,2.136729534104121579e-03
7.964284897959183902e+06,3.975790878515353399e-02,2.775636823345826575e-03
8.167856408163265325e+06,4.104950306602342391e-02,4.305476931450962289e-03
8.371427918367346749e+06,4.200934259137152627e-02,5.523072211893935088e-03
8.574999428571429104e+06,4.236525977254326780e-02,5.821504862058638798e-03
8.778570938775509596e+06,4.234068597752269070e-02,5.761625940803434542e-03
8.982142448979591951e+06,4.220549169252976046e-02,5.500815487474557293e-03
9.185713959183672443e+06,4.197992299962325508e-02,4.906785865906136170e-03
9.389285469387754798e+06,4.171778716960398981e-02,4.104333203047560476e-03
9.592856979591837153e+06,4.161550412854760073e-02,3.595621030733612503e-03
9.796428489795917645e+06,4.179034717181982772e-02,3.494989364226151404e-03
1.000000000000000000e+07,4.232370792717146668e-02,3.193034067723314780e-03
