x,y_mean,y_std
1.200800000000000000e+04,1.311991167778262968e+00,1.638180172116797118e-01
1.137440816326530621e+05,1.283209360920166686e+00,1.263982299847836166e-01
2.154801632653061242e+05,1.266791930474516770e+00,8.034575624643806868e-02
3.172162448979591718e+05,1.271014641176330340e+00,5.722369417123351204e-02
4.189523265306122485e+05,1.279344234885268827e+00,1.033258325163145114e-01
5.206884081632653251e+05,1.263826579345557199e+00,1.485071354159561430e-01
6.224244897959183436e+05,1.222510940883827057e+00,1.652344604169326825e-01
7.241605714285714785e+05,1.176769422003431043e+00,1.532013875992266905e-01
8.258966530612244969e+05,1.142719633408448399e+00,1.239296367805103327e-01
9.276327346938775154e+05,1.119057784078002493e+00,9.831342051072780586e-02
1.029368816326530650e+06,1.100111352438720491e+00,7.707660771647428799e-02
1.131104897959183669e+06,1.086630543286975392e+00,5.722109126936363727e-02
1.232840979591836687e+06,1.078520855767729048e+00,5.775810448572328559e-02
1.334577061224489706e+06,1.071522632668896247e+00,6.552401489593587258e-02
1.436313142857142957e+06,1.063882063400809042e+00,6.466157765579852446e-02
1.538049224489795975e+06,1.062500884360870312e+00,6.451940050090081147e-02
1.639785306122448994e+06,1.074773194928464459e+00,7.009057223668450909e-02
1.741521387755102012e+06,1.088323630650930296e+00,7.004263388417016067e-02
1.843257469387755031e+06,1.081817626918835762e+00,6.890084863873391363e-02
1.944993551020408282e+06,1.059994124505849955e+00,7.332829801114458534e-02
2.046729632653061301e+06,1.049866756118214450e+00,5.952541632361257190e-02
2.148465714285714086e+06,1.066601839928979834e+00,3.740574328374945273e-02
2.250201795918367337e+06,1.101402671592990101e+00,4.269560538065150790e-02
2.351937877551020589e+06,1.127558946498119052e+00,6.782305141374088409e-02
2.453673959183673374e+06,1.117095560291938128e+00,9.893554932251601153e-02
2.555410040816326626e+06,1.075094441728950523e+00,1.159594100232518299e-01
2.657146122448979411e+06,1.036927435772028172e+00,1.082353874851163661e-01
2.758882204081632663e+06,1.022895495122854825e+00,8.396187336739101281e-02
2.860618285714285914e+06,1.024314866174146577e+00,5.502261054252195055e-02
2.962354367346938699e+06,1.033076221214328738e+00,3.337547818494850799e-02
3.064090448979591951e+06,1.050005704191177447e+00,3.068984530400785740e-02
3.165826530612244736e+06,1.072088303011633714e+00,4.204950184263215457e-02
3.267562612244897988e+06,1.093504734662714473e+00,5.712086040536452219e-02
3.369298693877551239e+06,1.109206475283556426e+00,6.425137602454540631e-02
3.471034775510204025e+06,1.113506353998006349e+00,6.022217179753550087e-02
3.572770857142857276e+06,1.103665311102291380e+00,5.776431626622193644e-02
3.674506938775510062e+06,1.085011386641213438e+00,5.376613878754916975e-02
3.776243020408163313e+06,1.067514411202501012e+00,3.609792307312328918e-02
3.877979102040816564e+06,1.055121260013834439e+00,2.710190491967114784e-02
3.979715183673469350e+06,1.049230806026197449e+00,4.010904673746723548e-02
4.081451265306122601e+06,1.058807609009873030e+00,5.754594820509137398e-02
4.183187346938775387e+06,1.087749340778336293e+00,8.502912411318061525e-02
4.284923428571428172e+06,1.120308005772125970e+00,1.023056205526456652e-01
4.386659510204081424e+06,1.138560302379113987e+00,7.988454189683473483e-02
4.488395591836734675e+06,1.141406166608616379e+00,5.299109028302968066e-02
4.590131673469387926e+06,1.131732594428002114e+00,7.738604792661916976e-02
4.691867755102041177e+06,1.109570491306859141e+00,7.922736439893127147e-02
4.793603836734693497e+06,1.083754292566505573e+00,7.384535188181959309e-02
4.895339918367346749e+06,1.065372970595559021e+00,8.182904914104600913e-02
4.997076000000000000e+06,1.054683376689963925e+00,9.453382325371396944e-02
