x,y_mean,y_std
1.200800000000000000e+04,1.273454700397041339e+00,7.814879930449213086e-02
1.137440816326530621e+05,1.253250453825611732e+00,6.433453751882640959e-02
2.154801632653061242e+05,1.239060980539981260e+00,8.294474332910291292e-02
3.172162448979591718e+05,1.237795845614608536e+00,1.128552379696773772e-01
4.189523265306122485e+05,1.247817299833288152e+00,1.292174874586823619e-01
5.206884081632653251e+05,1.257871880149286969e+00,1.243233509842134321e-01
6.224244897959183436e+05,1.253336596305034023e+00,1.219964659241357108e-01
7.241605714285714785e+05,1.232409381137866466e+00,1.245301893052459391e-01
8.258966530612244969e+05,1.215741372840254853e+00,1.081253841134953292e-01
9.276327346938775154e+05,1.218215288501720561e+00,9.225153318256519575e-02
1.029368816326530650e+06,1.231335620516657459e+00,8.893382540817512671e-02
1.131104897959183669e+06,1.241084054842497064e+00,9.016241763020248212e-02
1.232840979591836687e+06,1.239182881639268041e+00,8.323288006580492615e-02
1.334577061224489706e+06,1.223393337091442934e+00,6.813560689774549040e-02
1.436313142857142957e+06,1.200546416495424706e+00,6.444491506437663442e-02
1.538049224489795975e+06,1.189588007691906979e+00,8.508896583111179301e-02
1.639785306122448994e+06,1.206908788664915688e+00,1.154984659201595543e-01
1.741521387755102012e+06,1.242012921635125666e+00,1.322530767413838682e-01
1.843257469387755031e+06,1.264966843345333602e+00,1.247724147819062324e-01
1.944993551020408282e+06,1.259719835576784908e+00,1.022260258635017127e-01
2.046729632653061301e+06,1.235906745194065959e+00,7.236393663638955587e-02
2.148465714285714086e+06,1.213534082963100502e+00,5.704556388046300858e-02
2.250201795918367337e+06,1.202614365105324046e+00,8.178997251761159493e-02
2.351937877551020589e+06,1.194649608735076640e+00,1.227067650738411647e-01
2.453673959183673374e+06,1.176146166173337893e+00,1.498096815654375025e-01
2.555410040816326626e+06,1.148819331825413403e+00,1.360154944991044945e-01
2.657146122448979411e+06,1.127366662098651107e+00,9.848971963354719028e-02
2.758882204081632663e+06,1.126861526989846984e+00,7.069636949965858730e-02
2.860618285714285914e+06,1.146089906094192035e+00,5.635413299172373214e-02
2.962354367346938699e+06,1.164454627581270163e+00,5.177751625056365575e-02
3.064090448979591951e+06,1.172175956789546447e+00,6.909969066511457980e-02
3.165826530612244736e+06,1.180618485969248788e+00,9.939763216639514731e-02
3.267562612244897988e+06,1.196248248893221788e+00,1.143324275115518429e-01
3.369298693877551239e+06,1.209376880440769408e+00,1.032012378895272448e-01
3.471034775510204025e+06,1.205436890407536099e+00,8.795856474085826660e-02
3.572770857142857276e+06,1.184263895864450022e+00,9.055016540363593214e-02
3.674506938775510062e+06,1.164678541762075970e+00,7.409192762602437310e-02
3.776243020408163313e+06,1.161468406086280769e+00,4.039998716433610554e-02
3.877979102040816564e+06,1.166364447292809192e+00,4.620657791260703029e-02
3.979715183673469350e+06,1.172315838821326173e+00,7.130055617473608776e-02
4.081451265306122601e+06,1.195673285621987159e+00,1.120658731736658836e-01
4.183187346938775387e+06,1.238583840429305694e+00,1.555811993325496301e-01
4.284923428571428172e+06,1.266421896464157371e+00,1.629743091370801089e-01
4.386659510204081424e+06,1.256392128181206047e+00,1.179267815098327399e-01
4.488395591836734675e+06,1.223792038407628180e+00,6.277831895608464163e-02
4.590131673469387926e+06,1.188463022757983101e+00,8.279656245440022988e-02
4.691867755102041177e+06,1.155550565536337171e+00,9.631609970338472770e-02
4.793603836734693497e+06,1.124181193794371092e+00,8.419530637673638962e-02
4.895339918367346749e+06,1.095673418159172074e+00,7.087417806532810005e-02
4.997076000000000000e+06,1.072386711031073414e+00,6.475493600688053686e-02
