x,y_mean,y_std
1.200800000000000000e+04,1.519238783069465359e+00,2.809825691059871788e-01
1.137440816326530621e+05,1.458802102430181380e+00,2.165190652284599837e-01
2.154801632653061242e+05,1.412764188999691362e+00,1.493299366505019543e-01
3.172162448979591718e+05,1.384811266985218614e+00,1.002390359119995911e-01
4.189523265306122485e+05,1.352935321646765665e+00,8.297902548233729303e-02
5.206884081632653251e+05,1.296357303016884011e+00,7.628379319049281848e-02
6.224244897959183436e+05,1.231368457389721005e+00,8.053832242427395871e-02
7.241605714285714785e+05,1.188435418496698315e+00,1.093431185968098268e-01
8.258966530612244969e+05,1.173593370251254431e+00,1.363162829560812805e-01
9.276327346938775154e+05,1.166106559117535468e+00,1.333976985064392606e-01
1.029368816326530650e+06,1.149395806033365552e+00,1.117088918245641854e-01
1.131104897959183669e+06,1.132619947111793035e+00,9.827336467813688192e-02
1.232840979591836687e+06,1.129310224096429893e+00,1.004308565380139934e-01
1.334577061224489706e+06,1.130185394112824815e+00,1.240266601360212328e-01
1.436313142857142957e+06,1.118694279937821667e+00,1.406083767212588931e-01
1.538049224489795975e+06,1.103603258825556210e+00,1.383691035795159008e-01
1.639785306122448994e+06,1.108104478736104515e+00,1.287735400711683686e-01
1.741521387755102012e+06,1.128580757667031031e+00,1.240948254946477036e-01
1.843257469387755031e+06,1.134712226921619438e+00,1.299932444457804481e-01
1.944993551020408282e+06,1.112026552176424987e+00,1.130040821520592043e-01
2.046729632653061301e+06,1.079994015586406508e+00,6.131239927876058066e-02
2.148465714285714086e+06,1.065089538543489311e+00,7.871918872486048657e-02
2.250201795918367337e+06,1.065812777090664909e+00,1.171263108411301629e-01
2.351937877551020589e+06,1.063852232027329148e+00,1.011373637787927604e-01
2.453673959183673374e+06,1.051879576270217331e+00,7.157685604158652015e-02
2.555410040816326626e+06,1.030209702317006704e+00,7.162873042722683881e-02
2.657146122448979411e+06,1.008505242680670211e+00,7.309297971581243947e-02
2.758882204081632663e+06,1.006756843473598284e+00,8.588521659226067140e-02
2.860618285714285914e+06,1.027741557729523691e+00,1.038840115563045841e-01
2.962354367346938699e+06,1.055346521637661850e+00,1.082406913732711223e-01
3.064090448979591951e+06,1.080972321099053168e+00,1.074884790401884477e-01
3.165826530612244736e+06,1.105274215085413347e+00,1.193643541193061541e-01
3.267562612244897988e+06,1.123387903936089227e+00,1.414297310824688125e-01
3.369298693877551239e+06,1.128083617994575905e+00,1.597180514196669399e-01
3.471034775510204025e+06,1.120704381590490684e+00,1.620187745794335887e-01
3.572770857142857276e+06,1.108359550071036592e+00,1.470620950754788214e-01
3.674506938775510062e+06,1.093655780762541108e+00,1.242758056028235164e-01
3.776243020408163313e+06,1.080942665063713060e+00,1.069298375080651731e-01
3.877979102040816564e+06,1.080154992632250011e+00,1.092302199122443668e-01
3.979715183673469350e+06,1.092203851613593901e+00,1.229608436115598030e-01
4.081451265306122601e+06,1.111514334291061390e+00,1.299871993566146799e-01
4.183187346938775387e+06,1.131386593978469746e+00,1.479716564144753776e-01
4.284923428571428172e+06,1.133052387205768952e+00,1.653348024037382957e-01
4.386659510204081424e+06,1.103726981204258717e+00,1.497088178508042544e-01
4.488395591836734675e+06,1.064202613563793420e+00,1.072929636330467867e-01
4.590131673469387926e+06,1.042351312007539832e+00,4.799885465834052845e-02
4.691867755102041177e+06,1.037121220371335140e+00,4.159787527548121366e-02
4.793603836734693497e+06,1.030716034846120621e+00,8.070714025811112635e-02
4.895339918367346749e+06,1.014777523919627500e+00,8.217273709624674238e-02
4.997076000000000000e+06,9.913846617195117839e-01,6.530063512274238147e-02
